id,sbi
20231208_500119086_11:20, 19.0
20231208_500119086_11:40, 18.989
20231208_500119086_12:00, 12.013
20231208_500119086_12:20, 5.217
20231208_500119086_12:40, 5.304
20231208_500119086_13:00, 12.264833333333334
20231208_500119086_13:20, 18.786
20231208_500119086_13:40, 18.999
20231208_500119086_14:00, 18.273
20231208_500119086_14:20, 18.162
20231208_500119086_14:40, 17.058
20231208_500119086_15:00, 18.998
20231208_500119086_15:20, 2.713
20231208_500119086_15:40, 14.726
20231208_500119086_16:00, 17.967
20231208_500119086_16:20, 16.132
20231208_500119086_16:40, 15.99
20231208_500119086_17:00, 1.032
20231208_500119086_17:20, 5.94
20231208_500119086_17:40, 0.4633809523809524
20231208_500119086_18:00, 0.856
20231208_500119086_18:20, 1.066
20231208_500119086_18:40, 0.979
20231208_500119086_19:00, 2.399
20231208_500119086_19:20, 1.0
20231208_500119086_19:40, 1.0214333333333334
20231208_500119086_20:00, 0.0
20231208_500119086_20:20, 0.034
20231208_500119086_20:40, 0.0
20231208_500119086_21:00, 0.217
20231208_500119086_21:20, 0.0
20231208_500119086_21:40, 0.0
20231208_500119086_22:00, 0.0
20231208_500119086_22:20, 0.0
20231208_500119086_22:40, 0.0
20231208_500119086_23:00, 0.0
20231208_500119086_23:20, 8.889
20231208_500119086_23:40, 7.0
20231209_500119086_00:00, 0.0
20231209_500119086_00:20, 0.0
20231209_500119086_00:40, 0.0
20231209_500119086_01:00, 0.0
20231209_500119086_01:20, 0.0
20231209_500119086_01:40, 0.0
20231209_500119086_02:00, 0.0
20231209_500119086_02:20, 0.0
20231209_500119086_02:40, 0.0
20231209_500119086_03:00, 0.0
20231209_500119086_03:20, 0.0
20231209_500119086_03:40, 0.0
20231209_500119086_04:00, 0.0
20231209_500119086_04:20, 0.0
20231209_500119086_04:40, 0.0
20231209_500119086_05:00, 0.0
20231209_500119086_05:20, 0.0
20231209_500119086_05:40, 0.0
20231209_500119086_06:00, 0.0
20231209_500119086_06:20, 0.002
20231209_500119086_06:40, 0.0
20231209_500119086_07:00, 0.005
20231209_500119086_07:20, 1.0
20231209_500119086_07:40, 1.0
20231209_500119086_08:00, 5.207
20231209_500119086_08:20, 10.31
20231209_500119086_08:40, 14.772
20231209_500119086_09:00, 21.814
20231209_500119086_09:20, 24.367
20231209_500119086_09:40, 13.126
20231209_500119086_10:00, 13.0
20231209_500119086_10:20, 18.3
20231209_500119086_10:40, 22.0
20231209_500119086_11:00, 24.997
20231209_500119086_11:20, 25.0
20231209_500119086_11:40, 22.125
20231209_500119086_12:00, 24.964
20231209_500119086_12:20, 17.0
20231209_500119086_12:40, 15.0
20231209_500119086_13:00, 13.053
20231209_500119086_13:20, 18.011
20231209_500119086_13:40, 24.956
20231209_500119086_14:00, 25.0
20231209_500119086_14:20, 25.0
20231209_500119086_14:40, 25.0
20231209_500119086_15:00, 25.0
20231209_500119086_15:20, 25.0
20231209_500119086_15:40, 25.0
20231209_500119086_16:00, 25.0
20231209_500119086_16:20, 24.0
20231209_500119086_16:40, 25.0
20231209_500119086_17:00, 24.976
20231209_500119086_17:20, 20.984
20231209_500119086_17:40, 21.999
20231209_500119086_18:00, 21.734
20231209_500119086_18:20, 16.0
20231209_500119086_18:40, 14.871
20231209_500119086_19:00, 12.99
20231209_500119086_19:20, 13.0
20231209_500119086_19:40, 13.0
20231209_500119086_20:00, 13.0
20231209_500119086_20:20, 13.0
20231209_500119086_20:40, 14.0
20231209_500119086_21:00, 15.0
20231209_500119086_21:20, 13.0
20231209_500119086_21:40, 12.0
20231209_500119086_22:00, 11.135
20231209_500119086_22:20, 11.001
20231209_500119086_22:40, 11.0
20231209_500119086_23:00, 11.0
20231209_500119086_23:20, 11.0
20231209_500119086_23:40, 11.0
20231210_500119086_00:00, 0.0
20231210_500119086_00:20, 0.0
20231210_500119086_00:40, 0.0
20231210_500119086_01:00, 0.0
20231210_500119086_01:20, 0.0
20231210_500119086_01:40, 0.0
20231210_500119086_02:00, 0.0
20231210_500119086_02:20, 0.0
20231210_500119086_02:40, 0.0
20231210_500119086_03:00, 0.0
20231210_500119086_03:20, 0.0
20231210_500119086_03:40, 0.0
20231210_500119086_04:00, 0.0
20231210_500119086_04:20, 0.0
20231210_500119086_04:40, 0.0
20231210_500119086_05:00, 0.0
20231210_500119086_05:20, 0.0
20231210_500119086_05:40, 0.0
20231210_500119086_06:00, 0.0
20231210_500119086_06:20, 0.002
20231210_500119086_06:40, 0.0
20231210_500119086_07:00, 0.005
20231210_500119086_07:20, 1.0
20231210_500119086_07:40, 1.0
20231210_500119086_08:00, 5.207
20231210_500119086_08:20, 10.31
20231210_500119086_08:40, 14.772
20231210_500119086_09:00, 21.814
20231210_500119086_09:20, 24.367
20231210_500119086_09:40, 13.126
20231210_500119086_10:00, 13.0
20231210_500119086_10:20, 18.3
20231210_500119086_10:40, 22.0
20231210_500119086_11:00, 24.997
20231210_500119086_11:20, 25.0
20231210_500119086_11:40, 22.125
20231210_500119086_12:00, 24.964
20231210_500119086_12:20, 17.0
20231210_500119086_12:40, 15.0
20231210_500119086_13:00, 13.053
20231210_500119086_13:20, 18.011
20231210_500119086_13:40, 24.956
20231210_500119086_14:00, 25.0
20231210_500119086_14:20, 25.0
20231210_500119086_14:40, 25.0
20231210_500119086_15:00, 25.0
20231210_500119086_15:20, 25.0
20231210_500119086_15:40, 25.0
20231210_500119086_16:00, 25.0
20231210_500119086_16:20, 24.0
20231210_500119086_16:40, 25.0
20231210_500119086_17:00, 24.976
20231210_500119086_17:20, 20.984
20231210_500119086_17:40, 21.999
20231210_500119086_18:00, 21.734
20231210_500119086_18:20, 16.0
20231210_500119086_18:40, 14.871
20231210_500119086_19:00, 12.99
20231210_500119086_19:20, 13.0
20231210_500119086_19:40, 13.0
20231210_500119086_20:00, 13.0
20231210_500119086_20:20, 13.0
20231210_500119086_20:40, 14.0
20231210_500119086_21:00, 15.0
20231210_500119086_21:20, 13.0
20231210_500119086_21:40, 12.0
20231210_500119086_22:00, 11.135
20231210_500119086_22:20, 11.001
20231210_500119086_22:40, 11.0
20231210_500119086_23:00, 11.0
20231210_500119086_23:20, 11.0
20231210_500119086_23:40, 11.0
20231025_500119086_00:00, 0.0
20231025_500119086_00:20, 0.01
20231025_500119086_00:40, 1.0
20231025_500119086_01:00, 1.0
20231025_500119086_01:20, 1.0
20231025_500119086_01:40, 0.999
20231025_500119086_02:00, 0.0
20231025_500119086_02:20, 0.0
20231025_500119086_02:40, 0.0
20231025_500119086_03:00, 0.0
20231025_500119086_03:20, 0.0
20231025_500119086_03:40, 0.0
20231025_500119086_04:00, 0.0
20231025_500119086_04:20, 0.0
20231025_500119086_04:40, 0.0
20231025_500119086_05:00, 0.0
20231025_500119086_05:20, 0.0
20231025_500119086_05:40, 0.0
20231025_500119086_06:00, 0.0
20231025_500119086_06:20, 0.002
20231025_500119086_06:40, 0.0
20231025_500119086_07:00, 0.996
20231025_500119086_07:20, 1.0
20231025_500119086_07:40, 2.0
20231025_500119086_08:00, 3.002
20231025_500119086_08:20, 7.183
20231025_500119086_08:40, 11.999
20231025_500119086_09:00, 24.623
20231025_500119086_09:20, 5.989
20231025_500119086_09:40, 15.992
20231025_500119086_10:00, 17.994
20231025_500119086_10:20, 17.995
20231025_500119086_10:40, 17.231
20231025_500119086_11:00, 18.0
20231025_500119086_11:20, 7.156
20231025_500119086_11:40, 17.97
20231025_500119086_12:00, 8.272
20231025_500119086_12:20, 7.971
20231025_500119086_12:40, 7.026
20231025_500119086_13:00, 9.34
20231025_500119086_13:20, 22.81
20231025_500119086_13:40, 22.999
20231025_500119086_14:00, 22.422
20231025_500119086_14:20, 22.0
20231025_500119086_14:40, 22.029
20231025_500119086_15:00, 19.896
20231025_500119086_15:20, 13.241
20231025_500119086_15:40, 11.012
20231025_500119086_16:00, 8.091
20231025_500119086_16:20, 17.671
20231025_500119086_16:40, 10.977
20231025_500119086_17:00, 3.732
20231025_500119086_17:20, 1.266
20231025_500119086_17:40, 2.608
20231025_500119086_18:00, 0.155
20231025_500119086_18:20, 0.002
20231025_500119086_18:40, 0.007
20231025_500119086_19:00, 0.289
20231025_500119086_19:20, 0.099
20231025_500119086_19:40, 1.766
20231025_500119086_20:00, 0.62
20231025_500119086_20:20, 0.0
20231025_500119086_20:40, 0.001
20231025_500119086_21:00, 0.0
20231025_500119086_21:20, 0.001
20231025_500119086_21:40, 0.0
20231025_500119086_22:00, 0.076
20231025_500119086_22:20, 0.0
20231025_500119086_22:40, 0.001
20231025_500119086_23:00, 0.0
20231025_500119086_23:20, 0.0
20231025_500119086_23:40, 0.0
20231026_500119086_00:00, 0.0
20231026_500119086_00:20, 0.01
20231026_500119086_00:40, 1.0
20231026_500119086_01:00, 1.0
20231026_500119086_01:20, 1.0
20231026_500119086_01:40, 0.999
20231026_500119086_02:00, 0.0
20231026_500119086_02:20, 0.0
20231026_500119086_02:40, 0.0
20231026_500119086_03:00, 0.0
20231026_500119086_03:20, 0.0
20231026_500119086_03:40, 0.0
20231026_500119086_04:00, 0.0
20231026_500119086_04:20, 0.0
20231026_500119086_04:40, 0.0
20231026_500119086_05:00, 0.0
20231026_500119086_05:20, 0.0
20231026_500119086_05:40, 0.0
20231026_500119086_06:00, 0.0
20231026_500119086_06:20, 0.002
20231026_500119086_06:40, 0.0
20231026_500119086_07:00, 0.996
20231026_500119086_07:20, 1.0
20231026_500119086_07:40, 1.998
20231026_500119086_08:00, 2.943
20231026_500119086_08:20, 9.075
20231026_500119086_08:40, 17.572
20231026_500119086_09:00, 12.066
20231026_500119086_09:20, 4.233
20231026_500119086_09:40, 9.826
20231026_500119086_10:00, 17.457
20231026_500119086_10:20, 17.116
20231026_500119086_10:40, 16.575
20231026_500119086_11:00, 17.508
20231026_500119086_11:20, 14.323
20231026_500119086_11:40, 17.01
20231026_500119086_12:00, 16.156
20231026_500119086_12:20, 1.59
20231026_500119086_12:40, 5.935
20231026_500119086_13:00, 8.988
20231026_500119086_13:20, 23.361
20231026_500119086_13:40, 24.068
20231026_500119086_14:00, 23.282
20231026_500119086_14:20, 23.063
20231026_500119086_14:40, 23.078
20231026_500119086_15:00, 22.036
20231026_500119086_15:20, 12.083
20231026_500119086_15:40, 9.427
20231026_500119086_16:00, 9.297
20231026_500119086_16:20, 21.311
20231026_500119086_16:40, 13.217
20231026_500119086_17:00, 12.063
20231026_500119086_17:20, 1.151
20231026_500119086_17:40, 0.781
20231026_500119086_18:00, 0.082
20231026_500119086_18:20, 0.007
20231026_500119086_18:40, 0.01
20231026_500119086_19:00, 0.018
20231026_500119086_19:20, 1.877
20231026_500119086_19:40, 0.286
20231026_500119086_20:00, 0.158
20231026_500119086_20:20, 0.0
20231026_500119086_20:40, 0.0
20231026_500119086_21:00, 0.0
20231026_500119086_21:20, 0.002
20231026_500119086_21:40, 0.0
20231026_500119086_22:00, 0.014
20231026_500119086_22:20, 0.0
20231026_500119086_22:40, 0.0
20231026_500119086_23:00, 0.198
20231026_500119086_23:20, 0.008
20231026_500119086_23:40, 4.985
20231027_500119086_00:00, 0.0
20231027_500119086_00:20, 0.0
20231027_500119086_00:40, 0.0
20231027_500119086_01:00, 0.0
20231027_500119086_01:20, 0.0
20231027_500119086_01:40, 0.0
20231027_500119086_02:00, 0.0
20231027_500119086_02:20, 0.0
20231027_500119086_02:40, 0.0
20231027_500119086_03:00, 0.0
20231027_500119086_03:20, 0.0
20231027_500119086_03:40, 0.0
20231027_500119086_04:00, 0.0
20231027_500119086_04:20, 0.0
20231027_500119086_04:40, 0.0
20231027_500119086_05:00, 0.0
20231027_500119086_05:20, 0.0
20231027_500119086_05:40, 0.0
20231027_500119086_06:00, 0.0
20231027_500119086_06:20, 0.0
20231027_500119086_06:40, 0.0
20231027_500119086_07:00, 0.0
20231027_500119086_07:20, 0.0
20231027_500119086_07:40, 0.0
20231027_500119086_08:00, 1.979
20231027_500119086_08:20, 8.087
20231027_500119086_08:40, 14.0
20231027_500119086_09:00, 4.222
20231027_500119086_09:20, 14.845
20231027_500119086_09:40, 20.965
20231027_500119086_10:00, 18.308
20231027_500119086_10:20, 10.999
20231027_500119086_10:40, 8.995
20231027_500119086_11:00, 13.993
20231027_500119086_11:20, 12.979
20231027_500119086_11:40, 15.843
20231027_500119086_12:00, 17.072
20231027_500119086_12:20, 3.582
20231027_500119086_12:40, 15.002
20231027_500119086_13:00, 17.546
20231027_500119086_13:20, 23.939
20231027_500119086_13:40, 24.999
20231027_500119086_14:00, 24.0
20231027_500119086_14:20, 23.999
20231027_500119086_14:40, 23.996
20231027_500119086_15:00, 23.994
20231027_500119086_15:20, 19.789
20231027_500119086_15:40, 22.0
20231027_500119086_16:00, 21.934
20231027_500119086_16:20, 19.114
20231027_500119086_16:40, 13.042
20231027_500119086_17:00, 10.583
20231027_500119086_17:20, 0.039
20231027_500119086_17:40, 0.001
20231027_500119086_18:00, 0.012
20231027_500119086_18:20, 0.015
20231027_500119086_18:40, 0.13
20231027_500119086_19:00, 0.001
20231027_500119086_19:20, 0.103
20231027_500119086_19:40, 0.0
20231027_500119086_20:00, 0.031
20231027_500119086_20:20, 0.0
20231027_500119086_20:40, 0.0
20231027_500119086_21:00, 0.0
20231027_500119086_21:20, 0.0
20231027_500119086_21:40, 0.0
20231027_500119086_22:00, 0.002
20231027_500119086_22:20, 0.0
20231027_500119086_22:40, 0.0
20231027_500119086_23:00, 0.0
20231027_500119086_23:20, 0.014
20231027_500119086_23:40, 5.0
20231028_500119086_00:00, 0.0
20231028_500119086_00:20, 0.0
20231028_500119086_00:40, 0.0
20231028_500119086_01:00, 0.0
20231028_500119086_01:20, 0.0
20231028_500119086_01:40, 0.0
20231028_500119086_02:00, 0.0
20231028_500119086_02:20, 0.0
20231028_500119086_02:40, 0.0
20231028_500119086_03:00, 0.0
20231028_500119086_03:20, 0.0
20231028_500119086_03:40, 0.0
20231028_500119086_04:00, 0.0
20231028_500119086_04:20, 0.0
20231028_500119086_04:40, 0.0
20231028_500119086_05:00, 0.0
20231028_500119086_05:20, 0.0
20231028_500119086_05:40, 0.0
20231028_500119086_06:00, 0.0
20231028_500119086_06:20, 0.0
20231028_500119086_06:40, 0.0
20231028_500119086_07:00, 0.0
20231028_500119086_07:20, 0.0
20231028_500119086_07:40, 1.001
20231028_500119086_08:00, 1.046
20231028_500119086_08:20, 1.01
20231028_500119086_08:40, 1.0
20231028_500119086_09:00, 1.005625
20231028_500119086_09:20, 2.999
20231028_500119086_09:40, 2.0
20231028_500119086_10:00, 1.999
20231028_500119086_10:20, 1.954
20231028_500119086_10:40, 1.0
20231028_500119086_11:00, 0.999
20231028_500119086_11:20, 1.0
20231028_500119086_11:40, 0.03
20231028_500119086_12:00, 1.985
20231028_500119086_12:20, 0.01
20231028_500119086_12:40, 0.007
20231028_500119086_13:00, 2.168
20231028_500119086_13:20, 2.0
20231028_500119086_13:40, 0.02
20231028_500119086_14:00, 0.0
20231028_500119086_14:20, 0.0
20231028_500119086_14:40, 0.0
20231028_500119086_15:00, 0.0
20231028_500119086_15:20, 0.0
20231028_500119086_15:40, 0.0
20231028_500119086_16:00, 0.0
20231028_500119086_16:20, 0.0
20231028_500119086_16:40, 0.0
20231028_500119086_17:00, 0.0
20231028_500119086_17:20, 0.217
20231028_500119086_17:40, 0.258
20231028_500119086_18:00, 0.258
20231028_500119086_18:20, 0.344
20231028_500119086_18:40, 0.344
20231028_500119086_19:00, 0.344
20231028_500119086_19:20, 0.344
20231028_500119086_19:40, 0.344
20231028_500119086_20:00, 0.344
20231028_500119086_20:20, 0.344
20231028_500119086_20:40, 0.344
20231028_500119086_21:00, 0.344
20231028_500119086_21:20, 0.387
20231028_500119086_21:40, 0.387
20231028_500119086_22:00, 0.387
20231028_500119086_22:20, 0.387
20231028_500119086_22:40, 0.387
20231028_500119086_23:00, 0.387
20231028_500119086_23:20, 0.387
20231028_500119086_23:40, 2.301
20231021_500119087_00:00, 0.0
20231021_500119087_00:20, 0.0
20231021_500119087_00:40, 5.997
20231021_500119087_01:00, 7.0
20231021_500119087_01:20, 7.0
20231021_500119087_01:40, 8.0
20231021_500119087_02:00, 6.0
20231021_500119087_02:20, 6.0
20231021_500119087_02:40, 6.0
20231021_500119087_03:00, 6.0
20231021_500119087_03:20, 6.0
20231021_500119087_03:40, 6.0
20231021_500119087_04:00, 6.0
20231021_500119087_04:20, 6.0
20231021_500119087_04:40, 6.0
20231021_500119087_05:00, 6.0
20231021_500119087_05:20, 4.75
20231021_500119087_05:40, 4.475
20231021_500119087_06:00, 4.455
20231021_500119087_06:20, 4.764
20231021_500119087_06:40, 4.764
20231021_500119087_07:00, 2.382
20231021_500119087_07:20, 2.382
20231021_500119087_07:40, 3.351
20231021_500119087_08:00, 4.192
20231021_500119087_08:20, 8.999
20231021_500119087_08:40, 7.002
20231021_500119087_09:00, 10.297
20231021_500119087_09:20, 13.097700000000001
20231021_500119087_09:40, 15.019
20231021_500119087_10:00, 19.0
20231021_500119087_10:20, 21.631
20231021_500119087_10:40, 26.0
20231021_500119087_11:00, 24.824
20231021_500119087_11:20, 18.311
20231021_500119087_11:40, 17.003
20231021_500119087_12:00, 22.062
20231021_500119087_12:20, 24.035
20231021_500119087_12:40, 22.36
20231021_500119087_13:00, 18.947
20231021_500119087_13:20, 26.185
20231021_500119087_13:40, 14.614
20231021_500119087_14:00, 21.465
20231021_500119087_14:20, 28.089
20231021_500119087_14:40, 26.879
20231021_500119087_15:00, 27.704
20231021_500119087_15:20, 24.023
20231021_500119087_15:40, 26.889
20231021_500119087_16:00, 24.223
20231021_500119087_16:20, 18.099
20231021_500119087_16:40, 19.773
20231021_500119087_17:00, 1.336
20231021_500119087_17:20, 0.004
20231021_500119087_17:40, 0.0
20231021_500119087_18:00, 0.0
20231021_500119087_18:20, 0.129
20231021_500119087_18:40, 1.009
20231021_500119087_19:00, 0.298
20231021_500119087_19:20, 0.0
20231021_500119087_19:40, 0.0
20231021_500119087_20:00, 0.007
20231021_500119087_20:20, 1.004
20231021_500119087_20:40, 2.0
20231021_500119087_21:00, 1.0138333333333334
20231021_500119087_21:20, 1.2113333333333336
20231021_500119087_21:40, 0.901
20231021_500119087_22:00, 0.0
20231021_500119087_22:20, 0.0
20231021_500119087_22:40, 0.0
20231021_500119087_23:00, 0.0
20231021_500119087_23:20, 0.0
20231021_500119087_23:40, 0.0
20231022_500119087_00:00, 0.0
20231022_500119087_00:20, 0.0
20231022_500119087_00:40, 5.997
20231022_500119087_01:00, 7.0
20231022_500119087_01:20, 7.0
20231022_500119087_01:40, 8.0
20231022_500119087_02:00, 6.0
20231022_500119087_02:20, 6.0
20231022_500119087_02:40, 6.0
20231022_500119087_03:00, 6.0
20231022_500119087_03:20, 6.0
20231022_500119087_03:40, 6.0
20231022_500119087_04:00, 6.0
20231022_500119087_04:20, 6.0
20231022_500119087_04:40, 6.0
20231022_500119087_05:00, 6.0
20231022_500119087_05:20, 4.75
20231022_500119087_05:40, 4.475
20231022_500119087_06:00, 4.455
20231022_500119087_06:20, 4.764
20231022_500119087_06:40, 4.764
20231022_500119087_07:00, 2.382
20231022_500119087_07:20, 2.382
20231022_500119087_07:40, 3.351
20231022_500119087_08:00, 4.192
20231022_500119087_08:20, 8.999
20231022_500119087_08:40, 7.002
20231022_500119087_09:00, 10.297
20231022_500119087_09:20, 13.097700000000001
20231022_500119087_09:40, 15.019
20231022_500119087_10:00, 19.0
20231022_500119087_10:20, 21.631
20231022_500119087_10:40, 26.0
20231022_500119087_11:00, 24.824
20231022_500119087_11:20, 18.311
20231022_500119087_11:40, 17.003
20231022_500119087_12:00, 22.062
20231022_500119087_12:20, 24.035
20231022_500119087_12:40, 22.36
20231022_500119087_13:00, 18.947
20231022_500119087_13:20, 26.185
20231022_500119087_13:40, 14.614
20231022_500119087_14:00, 21.465
20231022_500119087_14:20, 28.089
20231022_500119087_14:40, 26.879
20231022_500119087_15:00, 27.704
20231022_500119087_15:20, 24.023
20231022_500119087_15:40, 26.889
20231022_500119087_16:00, 24.223
20231022_500119087_16:20, 18.099
20231022_500119087_16:40, 19.773
20231022_500119087_17:00, 1.336
20231022_500119087_17:20, 0.004
20231022_500119087_17:40, 0.0
20231022_500119087_18:00, 0.0
20231022_500119087_18:20, 0.129
20231022_500119087_18:40, 1.009
20231022_500119087_19:00, 0.298
20231022_500119087_19:20, 0.0
20231022_500119087_19:40, 0.0
20231022_500119087_20:00, 0.007
20231022_500119087_20:20, 1.004
20231022_500119087_20:40, 2.0
20231022_500119087_21:00, 1.0138333333333334
20231022_500119087_21:20, 1.2113333333333336
20231022_500119087_21:40, 0.901
20231022_500119087_22:00, 0.0
20231022_500119087_22:20, 0.0
20231022_500119087_22:40, 0.0
20231022_500119087_23:00, 0.0
20231022_500119087_23:20, 0.0
20231022_500119087_23:40, 0.0
20231023_500119087_00:00, 0.004
20231023_500119087_00:20, 0.0
20231023_500119087_00:40, 1.0
20231023_500119087_01:00, 1.0
20231023_500119087_01:20, 0.009
20231023_500119087_01:40, 0.0
20231023_500119087_02:00, 0.0
20231023_500119087_02:20, 0.0
20231023_500119087_02:40, 0.0
20231023_500119087_03:00, 0.0
20231023_500119087_03:20, 0.0
20231023_500119087_03:40, 0.0
20231023_500119087_04:00, 0.0
20231023_500119087_04:20, 0.0
20231023_500119087_04:40, 0.0
20231023_500119087_05:00, 0.0
20231023_500119087_05:20, 0.994
20231023_500119087_05:40, 1.0
20231023_500119087_06:00, 1.0
20231023_500119087_06:20, 2.0
20231023_500119087_06:40, 2.0
20231023_500119087_07:00, 1.0
20231023_500119087_07:20, 1.0
20231023_500119087_07:40, 1.906
20231023_500119087_08:00, 2.178
20231023_500119087_08:20, 7.748
20231023_500119087_08:40, 11.997
20231023_500119087_09:00, 4.896
20231023_500119087_09:20, 1.033
20231023_500119087_09:40, 3.046
20231023_500119087_10:00, 5.338
20231023_500119087_10:20, 3.737
20231023_500119087_10:40, 4.101
20231023_500119087_11:00, 5.089
20231023_500119087_11:20, 6.879
20231023_500119087_11:40, 7.996
20231023_500119087_12:00, 0.104
20231023_500119087_12:20, 14.156
20231023_500119087_12:40, 23.013
20231023_500119087_13:00, 25.781
20231023_500119087_13:20, 22.58
20231023_500119087_13:40, 30.0
20231023_500119087_14:00, 28.711
20231023_500119087_14:20, 28.96
20231023_500119087_14:40, 29.024
20231023_500119087_15:00, 29.808
20231023_500119087_15:20, 28.241
20231023_500119087_15:40, 24.994
20231023_500119087_16:00, 27.241
20231023_500119087_16:20, 26.671
20231023_500119087_16:40, 29.862
20231023_500119087_17:00, 23.866
20231023_500119087_17:20, 0.3
20231023_500119087_17:40, 0.016
20231023_500119087_18:00, 1.433
20231023_500119087_18:20, 0.014
20231023_500119087_18:40, 0.042
20231023_500119087_19:00, 0.372
20231023_500119087_19:20, 2.798
20231023_500119087_19:40, 0.833
20231023_500119087_20:00, 0.701
20231023_500119087_20:20, 0.998
20231023_500119087_20:40, 0.726
20231023_500119087_21:00, 0.018
20231023_500119087_21:20, 0.143
20231023_500119087_21:40, 0.012
20231023_500119087_22:00, 0.004
20231023_500119087_22:20, 0.0
20231023_500119087_22:40, 0.016
20231023_500119087_23:00, 0.0
20231023_500119087_23:20, 0.001
20231023_500119087_23:40, 0.0
20231024_500119087_00:00, 0.004
20231024_500119087_00:20, 0.0
20231024_500119087_00:40, 1.0
20231024_500119087_01:00, 1.0
20231024_500119087_01:20, 0.009
20231024_500119087_01:40, 0.0
20231024_500119087_02:00, 0.0
20231024_500119087_02:20, 0.0
20231024_500119087_02:40, 0.0
20231024_500119087_03:00, 0.0
20231024_500119087_03:20, 0.0
20231024_500119087_03:40, 0.0
20231024_500119087_04:00, 0.0
20231024_500119087_04:20, 0.0
20231024_500119087_04:40, 0.0
20231024_500119087_05:00, 0.0
20231024_500119087_05:20, 0.994
20231024_500119087_05:40, 1.0
20231024_500119087_06:00, 1.0
20231024_500119087_06:20, 2.0
20231024_500119087_06:40, 2.0
20231024_500119087_07:00, 1.0
20231024_500119087_07:20, 1.0
20231024_500119087_07:40, 1.906
20231024_500119087_08:00, 2.178
20231024_500119087_08:20, 7.748
20231024_500119087_08:40, 11.997
20231024_500119087_09:00, 4.896
20231024_500119087_09:20, 1.033
20231024_500119087_09:40, 3.046
20231024_500119087_10:00, 5.338
20231024_500119087_10:20, 3.737
20231024_500119087_10:40, 4.101
20231024_500119087_11:00, 5.089
20231024_500119087_11:20, 6.879
20231024_500119087_11:40, 7.996
20231024_500119087_12:00, 0.104
20231024_500119087_12:20, 14.156
20231024_500119087_12:40, 23.013
20231024_500119087_13:00, 25.781
20231024_500119087_13:20, 22.58
20231024_500119087_13:40, 30.0
20231024_500119087_14:00, 28.711
20231024_500119087_14:20, 28.96
20231024_500119087_14:40, 29.024
20231024_500119087_15:00, 29.808
20231024_500119087_15:20, 28.241
20231024_500119087_15:40, 24.994
20231024_500119087_16:00, 27.241
20231024_500119087_16:20, 26.671
20231024_500119087_16:40, 29.862
20231024_500119087_17:00, 23.866
20231024_500119087_17:20, 0.3
20231024_500119087_17:40, 0.016
20231024_500119087_18:00, 1.433
20231024_500119087_18:20, 0.014
20231024_500119087_18:40, 0.042
20231024_500119087_19:00, 0.372
20231024_500119087_19:20, 2.798
20231024_500119087_19:40, 0.833
20231024_500119087_20:00, 0.701
20231024_500119087_20:20, 0.998
20231024_500119087_20:40, 0.726
20231024_500119087_21:00, 0.018
20231024_500119087_21:20, 0.143
20231024_500119087_21:40, 0.012
20231024_500119087_22:00, 0.004
20231024_500119087_22:20, 0.0
20231024_500119087_22:40, 0.016
20231024_500119087_23:00, 0.0
20231024_500119087_23:20, 0.001
20231024_500119087_23:40, 0.0
20231204_500119087_00:00, 0.0
20231204_500119087_00:20, 0.0
20231204_500119087_00:40, 5.0
20231204_500119087_01:00, 4.998
20231204_500119087_01:20, 4.0
20231204_500119087_01:40, 2.0
20231204_500119087_02:00, 2.0
20231204_500119087_02:20, 2.0
20231204_500119087_02:40, 2.0
20231204_500119087_03:00, 2.0
20231204_500119087_03:20, 2.0
20231204_500119087_03:40, 2.0
20231204_500119087_04:00, 2.0
20231204_500119087_04:20, 2.0
20231204_500119087_04:40, 2.0
20231204_500119087_05:00, 2.0
20231204_500119087_05:20, 2.998
20231204_500119087_05:40, 3.0
20231204_500119087_06:00, 4.0
20231204_500119087_06:20, 4.0
20231204_500119087_06:40, 4.0
20231204_500119087_07:00, 4.0
20231204_500119087_07:20, 3.0
20231204_500119087_07:40, 2.0
20231204_500119087_08:00, 3.072
20231204_500119087_08:20, 7.885133333333333
20231204_500119087_08:40, 13.061
20231204_500119087_09:00, 19.762
20231204_500119087_09:20, 27.001
20231204_500119087_09:40, 28.904
20231204_500119087_10:00, 30.0
20231204_500119087_10:20, 29.964
20231204_500119087_10:40, 30.0
20231204_500119087_11:00, 30.0
20231204_500119087_11:20, 30.0
20231204_500119087_11:40, 29.998
20231204_500119087_12:00, 28.085
20231204_500119087_12:20, 30.0
20231204_500119087_12:40, 29.887
20231204_500119087_13:00, 30.0
20231204_500119087_13:20, 27.715
20231204_500119087_13:40, 28.677
20231204_500119087_14:00, 29.452
20231204_500119087_14:20, 21.226
20231204_500119087_14:40, 24.245
20231204_500119087_15:00, 29.957
20231204_500119087_15:20, 27.4
20231204_500119087_15:40, 28.995
20231204_500119087_16:00, 30.0
20231204_500119087_16:20, 28.205
20231204_500119087_16:40, 21.132
20231204_500119087_17:00, 9.25
20231204_500119087_17:20, 1.53
20231204_500119087_17:40, 0.0
20231204_500119087_18:00, 0.863
20231204_500119087_18:20, 1.854
20231204_500119087_18:40, 0.053
20231204_500119087_19:00, 0.002
20231204_500119087_19:20, 0.0
20231204_500119087_19:40, 2.033
20231204_500119087_20:00, 0.025
20231204_500119087_20:20, 0.16066666666666665
