id,sbi
20231207_500119076_10:00, 4.24
20231207_500119076_10:20, 10.0
20231207_500119076_10:40, 10.0
20231207_500119076_11:00, 10.0
20231207_500119076_11:20, 10.0
20231207_500119076_11:40, 9.33
20231207_500119076_12:00, 8.38
20231207_500119076_12:20, 5.96
20231207_500119076_12:40, 4.12
20231207_500119076_13:00, 4.95
20231207_500119076_13:20, 10.18
20231207_500119076_13:40, 15.036833333333332
20231207_500119076_14:00, 14.539357142857144
20231207_500119076_14:20, 14.891000000000002
20231207_500119076_14:40, 13.963333333333335
20231207_500119076_15:00, 13.365
20231207_500119076_15:20, 14.71
20231207_500119076_15:40, 10.18
20231207_500119076_16:00, 5.515
20231207_500119076_16:20, 18.625
20231207_500119076_16:40, 15.74
20231207_500119076_17:00, 12.48
20231207_500119076_17:20, 8.07
20231207_500119076_17:40, 5.09
20231207_500119076_18:00, 0.0
20231207_500119076_18:20, 0.0
20231207_500119076_18:40, 0.0
20231207_500119076_19:00, 1.0
20231207_500119076_19:20, 1.01
20231207_500119076_19:40, 1.32
20231207_500119076_20:00, 1.0
20231207_500119076_20:20, 2.0
20231207_500119076_20:40, 2.183333333333333
20231207_500119076_21:00, 0.69
20231207_500119076_21:20, 0.09
20231207_500119076_21:40, 0.0
20231207_500119076_22:00, 0.0
20231207_500119076_22:20, 0.0
20231207_500119076_22:40, 0.0
20231207_500119076_23:00, 0.0
20231207_500119076_23:20, 0.0
20231207_500119076_23:40, 0.0
20231208_500119076_00:00, 0.0
20231208_500119076_00:20, 0.0
20231208_500119076_00:40, 0.0
20231208_500119076_01:00, 0.0
20231208_500119076_01:20, 0.0
20231208_500119076_01:40, 0.0
20231208_500119076_02:00, 0.0
20231208_500119076_02:20, 0.0
20231208_500119076_02:40, 0.0
20231208_500119076_03:00, 0.0
20231208_500119076_03:20, 0.0
20231208_500119076_03:40, 0.0
20231208_500119076_04:00, 0.0
20231208_500119076_04:20, 0.0
20231208_500119076_04:40, 0.0
20231208_500119076_05:00, 0.0
20231208_500119076_05:20, 0.0
20231208_500119076_05:40, 0.0
20231208_500119076_06:00, 0.0
20231208_500119076_06:20, 0.0
20231208_500119076_06:40, 1.0
20231208_500119076_07:00, 1.0
20231208_500119076_07:20, 1.0
20231208_500119076_07:40, 1.19
20231208_500119076_08:00, 6.0
20231208_500119076_08:20, 6.88
20231208_500119076_08:40, 7.24
20231208_500119076_09:00, 3.06
20231208_500119076_09:20, 1.1933333333333334
20231208_500119076_09:40, 3.0
20231208_500119076_10:00, 4.24
20231208_500119076_10:20, 10.0
20231208_500119076_10:40, 10.0
20231208_500119076_11:00, 10.0
20231208_500119076_11:20, 10.0
20231208_500119076_11:40, 9.33
20231208_500119076_12:00, 8.38
20231208_500119076_12:20, 5.96
20231208_500119076_12:40, 4.12
20231208_500119076_13:00, 4.95
20231208_500119076_13:20, 10.18
20231208_500119076_13:40, 15.036833333333332
20231208_500119076_14:00, 14.539357142857144
20231208_500119076_14:20, 14.891000000000002
20231208_500119076_14:40, 13.963333333333335
20231208_500119076_15:00, 13.365
20231208_500119076_15:20, 14.71
20231208_500119076_15:40, 10.18
20231208_500119076_16:00, 5.515
20231208_500119076_16:20, 18.625
20231208_500119076_16:40, 15.74
20231208_500119076_17:00, 12.48
20231208_500119076_17:20, 8.07
20231208_500119076_17:40, 5.09
20231208_500119076_18:00, 0.0
20231208_500119076_18:20, 0.0
20231208_500119076_18:40, 0.0
20231208_500119076_19:00, 1.0
20231208_500119076_19:20, 1.01
20231208_500119076_19:40, 1.32
20231208_500119076_20:00, 1.0
20231208_500119076_20:20, 2.0
20231208_500119076_20:40, 2.183333333333333
20231208_500119076_21:00, 0.69
20231208_500119076_21:20, 0.09
20231208_500119076_21:40, 0.0
20231208_500119076_22:00, 0.0
20231208_500119076_22:20, 0.0
20231208_500119076_22:40, 0.0
20231208_500119076_23:00, 0.0
20231208_500119076_23:20, 0.0
20231208_500119076_23:40, 0.0
20231209_500119076_00:00, 0.0
20231209_500119076_00:20, 0.0
20231209_500119076_00:40, 0.0
20231209_500119076_01:00, 0.0
20231209_500119076_01:20, 0.0
20231209_500119076_01:40, 0.0
20231209_500119076_02:00, 0.0
20231209_500119076_02:20, 0.0
20231209_500119076_02:40, 0.0
20231209_500119076_03:00, 0.0
20231209_500119076_03:20, 0.0
20231209_500119076_03:40, 0.0
20231209_500119076_04:00, 0.0
20231209_500119076_04:20, 0.0
20231209_500119076_04:40, 0.0
20231209_500119076_05:00, 0.0
20231209_500119076_05:20, 0.0
20231209_500119076_05:40, 0.0
20231209_500119076_06:00, 0.0
20231209_500119076_06:20, 0.0
20231209_500119076_06:40, 1.0
20231209_500119076_07:00, 1.0
20231209_500119076_07:20, 1.0
20231209_500119076_07:40, 1.19
20231209_500119076_08:00, 6.0
20231209_500119076_08:20, 6.88
20231209_500119076_08:40, 7.24
20231209_500119076_09:00, 3.06
20231209_500119076_09:20, 1.1933333333333334
20231209_500119076_09:40, 3.0
20231209_500119076_10:00, 4.24
20231209_500119076_10:20, 10.0
20231209_500119076_10:40, 10.0
20231209_500119076_11:00, 10.0
20231209_500119076_11:20, 10.0
20231209_500119076_11:40, 9.33
20231209_500119076_12:00, 8.38
20231209_500119076_12:20, 5.96
20231209_500119076_12:40, 4.12
20231209_500119076_13:00, 4.95
20231209_500119076_13:20, 10.18
20231209_500119076_13:40, 15.036833333333332
20231209_500119076_14:00, 14.539357142857144
20231209_500119076_14:20, 14.891000000000002
20231209_500119076_14:40, 13.963333333333335
20231209_500119076_15:00, 13.365
20231209_500119076_15:20, 14.71
20231209_500119076_15:40, 10.18
20231209_500119076_16:00, 5.515
20231209_500119076_16:20, 18.625
20231209_500119076_16:40, 15.74
20231209_500119076_17:00, 12.48
20231209_500119076_17:20, 8.07
20231209_500119076_17:40, 5.09
20231209_500119076_18:00, 0.0
20231209_500119076_18:20, 0.0
20231209_500119076_18:40, 0.0
20231209_500119076_19:00, 1.0
20231209_500119076_19:20, 1.01
20231209_500119076_19:40, 1.32
20231209_500119076_20:00, 1.0
20231209_500119076_20:20, 2.0
20231209_500119076_20:40, 2.183333333333333
20231209_500119076_21:00, 0.69
20231209_500119076_21:20, 0.09
20231209_500119076_21:40, 0.0
20231209_500119076_22:00, 0.0
20231209_500119076_22:20, 0.0
20231209_500119076_22:40, 0.0
20231209_500119076_23:00, 0.0
20231209_500119076_23:20, 0.0
20231209_500119076_23:40, 0.0
20231210_500119076_00:00, 0.0
20231210_500119076_00:20, 0.0
20231210_500119076_00:40, 0.0
20231210_500119076_01:00, 0.0
20231210_500119076_01:20, 0.0
20231210_500119076_01:40, 0.0
20231210_500119076_02:00, 0.0
20231210_500119076_02:20, 0.0
20231210_500119076_02:40, 0.0
20231210_500119076_03:00, 0.0
20231210_500119076_03:20, 0.0
20231210_500119076_03:40, 0.0
20231210_500119076_04:00, 0.0
20231210_500119076_04:20, 0.0
20231210_500119076_04:40, 0.0
20231210_500119076_05:00, 0.0
20231210_500119076_05:20, 0.0
20231210_500119076_05:40, 0.0
20231210_500119076_06:00, 0.0
20231210_500119076_06:20, 0.0
20231210_500119076_06:40, 1.0
20231210_500119076_07:00, 1.0
20231210_500119076_07:20, 1.0
20231210_500119076_07:40, 1.19
20231210_500119076_08:00, 6.0
20231210_500119076_08:20, 6.88
20231210_500119076_08:40, 7.24
20231210_500119076_09:00, 3.06
20231210_500119076_09:20, 1.1933333333333334
20231210_500119076_09:40, 3.0
20231210_500119076_10:00, 4.24
20231210_500119076_10:20, 10.0
20231210_500119076_10:40, 10.0
20231210_500119076_11:00, 10.0
20231210_500119076_11:20, 10.0
20231210_500119076_11:40, 9.33
20231210_500119076_12:00, 8.38
20231210_500119076_12:20, 5.96
20231210_500119076_12:40, 4.12
20231210_500119076_13:00, 4.95
20231210_500119076_13:20, 10.18
20231210_500119076_13:40, 15.036833333333332
20231210_500119076_14:00, 14.539357142857144
20231210_500119076_14:20, 14.891000000000002
20231210_500119076_14:40, 13.963333333333335
20231210_500119076_15:00, 13.365
20231210_500119076_15:20, 14.71
20231210_500119076_15:40, 10.18
20231210_500119076_16:00, 5.515
20231210_500119076_16:20, 18.625
20231210_500119076_16:40, 15.74
20231210_500119076_17:00, 12.48
20231210_500119076_17:20, 8.07
20231210_500119076_17:40, 5.09
20231210_500119076_18:00, 0.0
20231210_500119076_18:20, 0.0
20231210_500119076_18:40, 0.0
20231210_500119076_19:00, 1.0
20231210_500119076_19:20, 1.01
20231210_500119076_19:40, 1.32
20231210_500119076_20:00, 1.0
20231210_500119076_20:20, 2.0
20231210_500119076_20:40, 2.183333333333333
20231210_500119076_21:00, 0.69
20231210_500119076_21:20, 0.09
20231210_500119076_21:40, 0.0
20231210_500119076_22:00, 0.0
20231210_500119076_22:20, 0.0
20231210_500119076_22:40, 0.0
20231210_500119076_23:00, 0.0
20231210_500119076_23:20, 0.0
20231210_500119076_23:40, 0.0
20231021_500119077_00:00, 0.8829999999999997
20231021_500119077_00:20, 1.0771666666666668
20231021_500119077_00:40, 2.0
20231021_500119077_01:00, 2.0
20231021_500119077_01:20, 2.0
20231021_500119077_01:40, 2.0
20231021_500119077_02:00, 2.0
20231021_500119077_02:20, 2.0
20231021_500119077_02:40, 2.0
20231021_500119077_03:00, 2.0
20231021_500119077_03:20, 2.0
20231021_500119077_03:40, 2.0
20231021_500119077_04:00, 2.0
20231021_500119077_04:20, 2.0
20231021_500119077_04:40, 2.0
20231021_500119077_05:00, 2.0
20231021_500119077_05:20, 2.0
20231021_500119077_05:40, 2.0
20231021_500119077_06:00, 2.0
20231021_500119077_06:20, 2.0
20231021_500119077_06:40, 2.0
20231021_500119077_07:00, 2.01
20231021_500119077_07:20, 2.501904761904762
20231021_500119077_07:40, 2.5044999999999997
20231021_500119077_08:00, 4.636261904761906
20231021_500119077_08:20, 9.891738095238095
20231021_500119077_08:40, 14.914499999999999
20231021_500119077_09:00, 18.108
20231021_500119077_09:20, 18.08490476190476
20231021_500119077_09:40, 20.443904761904765
20231021_500119077_10:00, 16.3275
20231021_500119077_10:20, 16.0
20231021_500119077_10:40, 17.300833333333333
20231021_500119077_11:00, 12.047999999999996
20231021_500119077_11:20, 16.941142857142857
20231021_500119077_11:40, 17.522416666666665
20231021_500119077_12:00, 15.508333333333333
20231021_500119077_12:20, 0.88
20231021_500119077_12:40, 2.5315
20231021_500119077_13:00, 2.4831666666666665
20231021_500119077_13:20, 5.671500000000001
20231021_500119077_13:40, 8.361
20231021_500119077_14:00, 14.0
20231021_500119077_14:20, 25.50733333333334
20231021_500119077_14:40, 30.013333333333335
20231021_500119077_15:00, 29.12166666666667
20231021_500119077_15:20, 29.15866666666667
20231021_500119077_15:40, 30.04166666666666
20231021_500119077_16:00, 30.53666666666667
20231021_500119077_16:20, 31.112785714285714
20231021_500119077_16:40, 27.806333333333328
20231021_500119077_17:00, 32.37333333333335
20231021_500119077_17:20, 27.442666666666668
20231021_500119077_17:40, 11.025
20231021_500119077_18:00, 8.632666666666667
20231021_500119077_18:20, 7.799833333333336
20231021_500119077_18:40, 7.275
20231021_500119077_19:00, 7.322690476190477
20231021_500119077_19:20, 6.078333333333332
20231021_500119077_19:40, 7.262666666666668
20231021_500119077_20:00, 6.694571428571428
20231021_500119077_20:20, 6.144666666666666
20231021_500119077_20:40, 6.603833333333334
20231021_500119077_21:00, 5.165
20231021_500119077_21:20, 3.1721666666666666
20231021_500119077_21:40, 3.1010000000000004
20231021_500119077_22:00, 2.867261904761905
20231021_500119077_22:20, 0.5573333333333333
20231021_500119077_22:40, 1.4598333333333338
20231021_500119077_23:00, 2.0
20231021_500119077_23:20, 2.0
20231021_500119077_23:40, 2.0
20231022_500119077_00:00, 0.8829999999999997
20231022_500119077_00:20, 1.0771666666666668
20231022_500119077_00:40, 2.0
20231022_500119077_01:00, 2.0
20231022_500119077_01:20, 2.0
20231022_500119077_01:40, 2.0
20231022_500119077_02:00, 2.0
20231022_500119077_02:20, 2.0
20231022_500119077_02:40, 2.0
20231022_500119077_03:00, 2.0
20231022_500119077_03:20, 2.0
20231022_500119077_03:40, 2.0
20231022_500119077_04:00, 2.0
20231022_500119077_04:20, 2.0
20231022_500119077_04:40, 2.0
20231022_500119077_05:00, 2.0
20231022_500119077_05:20, 2.0
20231022_500119077_05:40, 2.0
20231022_500119077_06:00, 2.0
20231022_500119077_06:20, 2.0
20231022_500119077_06:40, 2.0
20231022_500119077_07:00, 2.01
20231022_500119077_07:20, 2.501904761904762
20231022_500119077_07:40, 2.5044999999999997
20231022_500119077_08:00, 4.636261904761906
20231022_500119077_08:20, 9.891738095238095
20231022_500119077_08:40, 14.914499999999999
20231022_500119077_09:00, 18.108
20231022_500119077_09:20, 18.08490476190476
20231022_500119077_09:40, 20.443904761904765
20231022_500119077_10:00, 16.3275
20231022_500119077_10:20, 16.0
20231022_500119077_10:40, 17.300833333333333
20231022_500119077_11:00, 12.047999999999996
20231022_500119077_11:20, 16.941142857142857
20231022_500119077_11:40, 17.522416666666665
20231022_500119077_12:00, 15.508333333333333
20231022_500119077_12:20, 0.88
20231022_500119077_12:40, 2.5315
20231022_500119077_13:00, 2.4831666666666665
20231022_500119077_13:20, 5.671500000000001
20231022_500119077_13:40, 8.361
20231022_500119077_14:00, 14.0
20231022_500119077_14:20, 25.50733333333334
20231022_500119077_14:40, 30.013333333333335
20231022_500119077_15:00, 29.12166666666667
20231022_500119077_15:20, 29.15866666666667
20231022_500119077_15:40, 30.04166666666666
20231022_500119077_16:00, 30.53666666666667
20231022_500119077_16:20, 31.112785714285714
20231022_500119077_16:40, 27.806333333333328
20231022_500119077_17:00, 32.37333333333335
20231022_500119077_17:20, 27.442666666666668
20231022_500119077_17:40, 11.025
20231022_500119077_18:00, 8.632666666666667
20231022_500119077_18:20, 7.799833333333336
20231022_500119077_18:40, 7.275
20231022_500119077_19:00, 7.322690476190477
20231022_500119077_19:20, 6.078333333333332
20231022_500119077_19:40, 7.262666666666668
20231022_500119077_20:00, 6.694571428571428
20231022_500119077_20:20, 6.144666666666666
20231022_500119077_20:40, 6.603833333333334
20231022_500119077_21:00, 5.165
20231022_500119077_21:20, 3.1721666666666666
20231022_500119077_21:40, 3.1010000000000004
20231022_500119077_22:00, 2.867261904761905
20231022_500119077_22:20, 0.5573333333333333
20231022_500119077_22:40, 1.4598333333333338
20231022_500119077_23:00, 2.0
20231022_500119077_23:20, 2.0
20231022_500119077_23:40, 2.0
20231023_500119077_00:00, 2.0
20231023_500119077_00:20, 3.0
20231023_500119077_00:40, 3.0
20231023_500119077_01:00, 3.0
20231023_500119077_01:20, 3.0
20231023_500119077_01:40, 3.0
20231023_500119077_02:00, 3.0
20231023_500119077_02:20, 3.0
20231023_500119077_02:40, 3.0
20231023_500119077_03:00, 3.0
20231023_500119077_03:20, 3.0
20231023_500119077_03:40, 3.0
20231023_500119077_04:00, 3.0
20231023_500119077_04:20, 3.0
20231023_500119077_04:40, 3.0
20231023_500119077_05:00, 3.0
20231023_500119077_05:20, 3.0
20231023_500119077_05:40, 3.0
20231023_500119077_06:00, 3.0
20231023_500119077_06:20, 3.0
20231023_500119077_06:40, 3.0
20231023_500119077_07:00, 3.0
20231023_500119077_07:20, 3.0
20231023_500119077_07:40, 5.0
20231023_500119077_08:00, 4.987333333333334
20231023_500119077_08:20, 7.96
20231023_500119077_08:40, 7.97
20231023_500119077_09:00, 9.0
20231023_500119077_09:20, 4.24
20231023_500119077_09:40, 11.68
20231023_500119077_10:00, 17.29
20231023_500119077_10:20, 11.27
20231023_500119077_10:40, 13.0
20231023_500119077_11:00, 12.59
20231023_500119077_11:20, 12.29
20231023_500119077_11:40, 10.21
20231023_500119077_12:00, 13.84
20231023_500119077_12:20, 0.14
20231023_500119077_12:40, 2.97
20231023_500119077_13:00, 3.45
20231023_500119077_13:20, 2.28
20231023_500119077_13:40, 6.02
20231023_500119077_14:00, 5.31
20231023_500119077_14:20, 7.11
20231023_500119077_14:40, 8.0
20231023_500119077_15:00, 7.14
20231023_500119077_15:20, 6.82
20231023_500119077_15:40, 10.93
20231023_500119077_16:00, 13.0
20231023_500119077_16:20, 11.0
20231023_500119077_16:40, 8.0
20231023_500119077_17:00, 6.75
20231023_500119077_17:20, 0.06
20231023_500119077_17:40, 0.2
20231023_500119077_18:00, 0.59
20231023_500119077_18:20, 0.12
20231023_500119077_18:40, 0.0
20231023_500119077_19:00, 0.0
20231023_500119077_19:20, 0.0
20231023_500119077_19:40, 0.04
20231023_500119077_20:00, 1.0
20231023_500119077_20:20, 0.01
20231023_500119077_20:40, 0.0
20231023_500119077_21:00, 0.0
20231023_500119077_21:20, 0.0
20231023_500119077_21:40, 0.0
20231023_500119077_22:00, 0.65
20231023_500119077_22:20, 0.0
20231023_500119077_22:40, 0.0
20231023_500119077_23:00, 0.0
20231023_500119077_23:20, 0.0
20231023_500119077_23:40, 0.0
20231024_500119077_00:00, 2.0
20231024_500119077_00:20, 3.0
20231024_500119077_00:40, 3.0
20231024_500119077_01:00, 3.0
20231024_500119077_01:20, 3.0
20231024_500119077_01:40, 3.0
20231024_500119077_02:00, 3.0
20231024_500119077_02:20, 3.0
20231024_500119077_02:40, 3.0
20231024_500119077_03:00, 3.0
20231024_500119077_03:20, 3.0
20231024_500119077_03:40, 3.0
20231024_500119077_04:00, 3.0
20231024_500119077_04:20, 3.0
20231024_500119077_04:40, 3.0
20231024_500119077_05:00, 3.0
20231024_500119077_05:20, 3.0
20231024_500119077_05:40, 3.0
20231024_500119077_06:00, 3.0
20231024_500119077_06:20, 3.0
20231024_500119077_06:40, 3.0
20231024_500119077_07:00, 3.0
20231024_500119077_07:20, 3.0
20231024_500119077_07:40, 5.0
20231024_500119077_08:00, 4.987333333333334
20231024_500119077_08:20, 7.96
20231024_500119077_08:40, 7.97
20231024_500119077_09:00, 9.0
20231024_500119077_09:20, 4.24
20231024_500119077_09:40, 11.68
20231024_500119077_10:00, 17.29
20231024_500119077_10:20, 11.27
20231024_500119077_10:40, 13.0
20231024_500119077_11:00, 12.59
20231024_500119077_11:20, 12.29
20231024_500119077_11:40, 10.21
20231024_500119077_12:00, 13.84
20231024_500119077_12:20, 0.14
20231024_500119077_12:40, 2.97
20231024_500119077_13:00, 3.45
20231024_500119077_13:20, 2.28
20231024_500119077_13:40, 6.02
20231024_500119077_14:00, 5.31
20231024_500119077_14:20, 7.11
20231024_500119077_14:40, 8.0
20231024_500119077_15:00, 7.14
20231024_500119077_15:20, 6.82
20231024_500119077_15:40, 10.93
20231024_500119077_16:00, 13.0
20231024_500119077_16:20, 11.0
20231024_500119077_16:40, 8.0
20231024_500119077_17:00, 6.75
20231024_500119077_17:20, 0.06
20231024_500119077_17:40, 0.2
20231024_500119077_18:00, 0.59
20231024_500119077_18:20, 0.12
20231024_500119077_18:40, 0.0
20231024_500119077_19:00, 0.0
20231024_500119077_19:20, 0.0
20231024_500119077_19:40, 0.04
20231024_500119077_20:00, 1.0
20231024_500119077_20:20, 0.01
20231024_500119077_20:40, 0.0
20231024_500119077_21:00, 0.0
20231024_500119077_21:20, 0.0
20231024_500119077_21:40, 0.0
20231024_500119077_22:00, 0.65
20231024_500119077_22:20, 0.0
20231024_500119077_22:40, 0.0
20231024_500119077_23:00, 0.0
20231024_500119077_23:20, 0.0
20231024_500119077_23:40, 0.0
20231204_500119077_00:00, 2.0
20231204_500119077_00:20, 2.0
20231204_500119077_00:40, 2.0
20231204_500119077_01:00, 2.0
20231204_500119077_01:20, 2.0
20231204_500119077_01:40, 2.0
20231204_500119077_02:00, 2.0
20231204_500119077_02:20, 2.0
20231204_500119077_02:40, 2.0
20231204_500119077_03:00, 2.0
20231204_500119077_03:20, 2.0
20231204_500119077_03:40, 2.0
20231204_500119077_04:00, 2.0
20231204_500119077_04:20, 2.0
20231204_500119077_04:40, 2.0
20231204_500119077_05:00, 2.0
20231204_500119077_05:20, 2.0
20231204_500119077_05:40, 2.0
20231204_500119077_06:00, 2.0
20231204_500119077_06:20, 2.0
20231204_500119077_06:40, 2.0
20231204_500119077_07:00, 2.0
20231204_500119077_07:20, 2.0
20231204_500119077_07:40, 4.99
20231204_500119077_08:00, 5.0
20231204_500119077_08:20, 10.87
20231204_500119077_08:40, 13.0
20231204_500119077_09:00, 14.01
20231204_500119077_09:20, 22.52
20231204_500119077_09:40, 24.0
20231204_500119077_10:00, 27.0
20231204_500119077_10:20, 27.67
20231204_500119077_10:40, 15.0
20231204_500119077_11:00, 25.0
20231204_500119077_11:20, 27.05
20231204_500119077_11:40, 20.0
20231204_500119077_12:00, 20.97
20231204_500119077_12:20, 11.83
20231204_500119077_12:40, 31.22
20231204_500119077_13:00, 38.4
20231204_500119077_13:20, 40.14
20231204_500119077_13:40, 49.0
20231204_500119077_14:00, 52.35
20231204_500119077_14:20, 55.24
20231204_500119077_14:40, 55.94
20231204_500119077_15:00, 55.01
20231204_500119077_15:20, 47.5
20231204_500119077_15:40, 55.99
20231204_500119077_16:00, 53.0
20231204_500119077_16:20, 52.98
20231204_500119077_16:40, 47.97
20231204_500119077_17:00, 50.48
20231204_500119077_17:20, 44.63083333333333
20231204_500119077_17:40, 31.375
20231204_500119077_18:00, 27.06
20231204_500119077_18:20, 25.22
20231204_500119077_18:40, 21.97
20231204_500119077_19:00, 25.0
20231204_500119077_19:20, 27.92
20231204_500119077_19:40, 36.29
20231204_500119077_20:00, 40.08
20231204_500119077_20:20, 40.04
20231204_500119077_20:40, 41.0
20231204_500119077_21:00, 38.26
20231204_500119077_21:20, 27.963333333333335
20231204_500119077_21:40, 19.348
20231204_500119077_22:00, 8.2
20231204_500119077_22:20, 0.35
20231204_500119077_22:40, 0.0
20231204_500119077_23:00, 0.0
20231204_500119077_23:20, 0.0
20231204_500119077_23:40, 0.0
20231205_500119077_00:00, 2.0
20231205_500119077_00:20, 2.0
20231205_500119077_00:40, 2.0
20231205_500119077_01:00, 2.0
20231205_500119077_01:20, 2.0
20231205_500119077_01:40, 2.0
20231205_500119077_02:00, 2.0
20231205_500119077_02:20, 2.0
20231205_500119077_02:40, 2.0
20231205_500119077_03:00, 2.0
20231205_500119077_03:20, 2.0
20231205_500119077_03:40, 2.0
20231205_500119077_04:00, 2.0
20231205_500119077_04:20, 2.0
20231205_500119077_04:40, 2.0
20231205_500119077_05:00, 2.0
20231205_500119077_05:20, 2.0
20231205_500119077_05:40, 2.0
20231205_500119077_06:00, 2.0
20231205_500119077_06:20, 2.0
20231205_500119077_06:40, 2.0
20231205_500119077_07:00, 2.0
20231205_500119077_07:20, 2.0
20231205_500119077_07:40, 4.99
20231205_500119077_08:00, 5.0
20231205_500119077_08:20, 10.87
20231205_500119077_08:40, 13.0
20231205_500119077_09:00, 14.01
20231205_500119077_09:20, 22.52
20231205_500119077_09:40, 24.0
20231205_500119077_10:00, 27.0
20231205_500119077_10:20, 27.67
20231205_500119077_10:40, 15.0
20231205_500119077_11:00, 25.0
20231205_500119077_11:20, 27.05
20231205_500119077_11:40, 20.0
20231205_500119077_12:00, 20.97
20231205_500119077_12:20, 11.83
20231205_500119077_12:40, 31.22
20231205_500119077_13:00, 38.4
20231205_500119077_13:20, 40.14
20231205_500119077_13:40, 49.0
20231205_500119077_14:00, 52.35
20231205_500119077_14:20, 55.24
20231205_500119077_14:40, 55.94
20231205_500119077_15:00, 55.01
20231205_500119077_15:20, 47.5
20231205_500119077_15:40, 55.99
20231205_500119077_16:00, 53.0
20231205_500119077_16:20, 52.98
20231205_500119077_16:40, 47.97
20231205_500119077_17:00, 50.48
20231205_500119077_17:20, 44.63083333333333
20231205_500119077_17:40, 31.375
20231205_500119077_18:00, 27.06
20231205_500119077_18:20, 25.22
20231205_500119077_18:40, 21.97
20231205_500119077_19:00, 25.0
20231205_500119077_19:20, 27.92
20231205_500119077_19:40, 36.29
20231205_500119077_20:00, 40.08
20231205_500119077_20:20, 40.04
20231205_500119077_20:40, 41.0
20231205_500119077_21:00, 38.26
20231205_500119077_21:20, 27.963333333333335
20231205_500119077_21:40, 19.348
20231205_500119077_22:00, 8.2
20231205_500119077_22:20, 0.35
20231205_500119077_22:40, 0.0
20231205_500119077_23:00, 0.0
20231205_500119077_23:20, 0.0
20231205_500119077_23:40, 0.0
20231206_500119077_00:00, 2.0
20231206_500119077_00:20, 2.0
20231206_500119077_00:40, 2.0
20231206_500119077_01:00, 2.0
20231206_500119077_01:20, 2.0
20231206_500119077_01:40, 2.0
20231206_500119077_02:00, 2.0
20231206_500119077_02:20, 2.0
20231206_500119077_02:40, 2.0
20231206_500119077_03:00, 2.0
20231206_500119077_03:20, 2.0
20231206_500119077_03:40, 2.0
20231206_500119077_04:00, 2.0
20231206_500119077_04:20, 2.0
20231206_500119077_04:40, 2.0
20231206_500119077_05:00, 2.0
20231206_500119077_05:20, 2.0
20231206_500119077_05:40, 2.0
20231206_500119077_06:00, 2.0
20231206_500119077_06:20, 2.0
20231206_500119077_06:40, 2.0
20231206_500119077_07:00, 2.0
20231206_500119077_07:20, 2.0
20231206_500119077_07:40, 4.99
20231206_500119077_08:00, 5.0
20231206_500119077_08:20, 10.87
20231206_500119077_08:40, 13.0
20231206_500119077_09:00, 14.01
20231206_500119077_09:20, 22.52
20231206_500119077_09:40, 24.0
20231206_500119077_10:00, 27.0
20231206_500119077_10:20, 27.67
20231206_500119077_10:40, 15.0
20231206_500119077_11:00, 25.0
20231206_500119077_11:20, 27.05
20231206_500119077_11:40, 20.0
20231206_500119077_12:00, 20.97
20231206_500119077_12:20, 11.83
20231206_500119077_12:40, 31.22
20231206_500119077_13:00, 38.4
20231206_500119077_13:20, 40.14
20231206_500119077_13:40, 49.0
20231206_500119077_14:00, 52.35
20231206_500119077_14:20, 55.24
20231206_500119077_14:40, 55.94
20231206_500119077_15:00, 55.01
20231206_500119077_15:20, 47.5
20231206_500119077_15:40, 55.99
20231206_500119077_16:00, 53.0
20231206_500119077_16:20, 52.98
20231206_500119077_16:40, 47.97
20231206_500119077_17:00, 50.48
20231206_500119077_17:20, 44.63083333333333
20231206_500119077_17:40, 31.375
20231206_500119077_18:00, 27.06
20231206_500119077_18:20, 25.22
20231206_500119077_18:40, 21.97
20231206_500119077_19:00, 25.0
20231206_500119077_19:20, 27.92
20231206_500119077_19:40, 36.29
20231206_500119077_20:00, 40.08
20231206_500119077_20:20, 40.04
20231206_500119077_20:40, 41.0
20231206_500119077_21:00, 38.26
20231206_500119077_21:20, 27.963333333333335
20231206_500119077_21:40, 19.348
20231206_500119077_22:00, 8.2
20231206_500119077_22:20, 0.35
20231206_500119077_22:40, 0.0
20231206_500119077_23:00, 0.0
20231206_500119077_23:20, 0.0
20231206_500119077_23:40, 0.0
20231207_500119077_00:00, 2.0
20231207_500119077_00:20, 2.0
20231207_500119077_00:40, 2.0
20231207_500119077_01:00, 2.0
20231207_500119077_01:20, 2.0
20231207_500119077_01:40, 2.0
20231207_500119077_02:00, 2.0
20231207_500119077_02:20, 2.0
20231207_500119077_02:40, 2.0
20231207_500119077_03:00, 2.0
20231207_500119077_03:20, 2.0
20231207_500119077_03:40, 2.0
20231207_500119077_04:00, 2.0
20231207_500119077_04:20, 2.0
20231207_500119077_04:40, 2.0
20231207_500119077_05:00, 2.0
20231207_500119077_05:20, 2.0
20231207_500119077_05:40, 2.0
20231207_500119077_06:00, 2.0
20231207_500119077_06:20, 2.0
20231207_500119077_06:40, 2.0
20231207_500119077_07:00, 2.0
20231207_500119077_07:20, 2.0
20231207_500119077_07:40, 4.99
20231207_500119077_08:00, 5.0
20231207_500119077_08:20, 10.87
20231207_500119077_08:40, 13.0
20231207_500119077_09:00, 14.01
20231207_500119077_09:20, 22.52
20231207_500119077_09:40, 24.0
20231207_500119077_10:00, 27.0
20231207_500119077_10:20, 27.67
20231207_500119077_10:40, 15.0
20231207_500119077_11:00, 25.0
