id,sbi
500119081_500119081_20:40, 2.006
500119081_500119081_21:00, 0.0
500119081_500119081_21:20, 0.0
500119081_500119081_21:40, 0.002
500119081_500119081_22:00, 0.0
500119081_500119081_22:20, 2.678
500119081_500119081_22:40, 2.0
500119081_500119081_23:00, 2.0
500119081_500119081_23:20, 2.272
500119081_500119081_23:40, 2.0
500119081_500119081_00:00, 0.0
500119081_500119081_00:20, 0.0
500119081_500119081_00:40, 0.0
500119081_500119081_01:00, 0.0
500119081_500119081_01:20, 0.0
500119081_500119081_01:40, 0.0
500119081_500119081_02:00, 0.0
500119081_500119081_02:20, 0.0
500119081_500119081_02:40, 0.0
500119081_500119081_03:00, 0.0
500119081_500119081_03:20, 0.0
500119081_500119081_03:40, 0.0
500119081_500119081_04:00, 0.0
500119081_500119081_04:20, 0.0
500119081_500119081_04:40, 0.0
500119081_500119081_05:00, 0.0
500119081_500119081_05:20, 0.0
500119081_500119081_05:40, 0.0
500119081_500119081_06:00, 0.002
500119081_500119081_06:20, 0.0
500119081_500119081_06:40, 0.0
500119081_500119081_07:00, 0.0
500119081_500119081_07:20, 0.0
500119081_500119081_07:40, 0.018
500119081_500119081_08:00, 4.956
500119081_500119081_08:20, 5.276
500119081_500119081_08:40, 6.0
500119081_500119081_09:00, 7.914
500119081_500119081_09:20, 10.886
500119081_500119081_09:40, 11.0
500119081_500119081_10:00, 10.918
500119081_500119081_10:20, 9.07
500119081_500119081_10:40, 7.99
500119081_500119081_11:00, 9.128
500119081_500119081_11:20, 0.01
500119081_500119081_11:40, 0.008
500119081_500119081_12:00, 2.048
500119081_500119081_12:20, 8.348
500119081_500119081_12:40, 5.752
500119081_500119081_13:00, 7.772
500119081_500119081_13:20, 2.974
500119081_500119081_13:40, 5.994
500119081_500119081_14:00, 5.056
500119081_500119081_14:20, 8.252
500119081_500119081_14:40, 6.096
500119081_500119081_15:00, 11.0
500119081_500119081_15:20, 10.994
500119081_500119081_15:40, 8.086
500119081_500119081_16:00, 9.142
500119081_500119081_16:20, 10.69
500119081_500119081_16:40, 9.048
500119081_500119081_17:00, 10.888
500119081_500119081_17:20, 1.044
500119081_500119081_17:40, 1.01
500119081_500119081_18:00, 0.0
500119081_500119081_18:20, 0.638
500119081_500119081_18:40, 0.987
500119081_500119081_19:00, 0.778
500119081_500119081_19:20, 0.634
500119081_500119081_19:40, 0.002
500119081_500119081_20:00, 0.9155
500119081_500119081_20:20, 1.732
500119081_500119081_20:40, 2.006
500119081_500119081_21:00, 0.0
500119081_500119081_21:20, 0.0
500119081_500119081_21:40, 0.002
500119081_500119081_22:00, 0.0
500119081_500119081_22:20, 2.678
500119081_500119081_22:40, 2.0
500119081_500119081_23:00, 2.0
500119081_500119081_23:20, 2.272
500119081_500119081_23:40, 2.0
500119081_500119081_00:00, 0.0
500119081_500119081_00:20, 0.0
500119081_500119081_00:40, 0.0
500119081_500119081_01:00, 0.0
500119081_500119081_01:20, 0.0
500119081_500119081_01:40, 0.0
500119081_500119081_02:00, 0.0
500119081_500119081_02:20, 0.0
500119081_500119081_02:40, 0.0
500119081_500119081_03:00, 0.0
500119081_500119081_03:20, 0.0
500119081_500119081_03:40, 0.0
500119081_500119081_04:00, 0.0
500119081_500119081_04:20, 0.0
500119081_500119081_04:40, 0.0
500119081_500119081_05:00, 0.0
500119081_500119081_05:20, 0.0
500119081_500119081_05:40, 0.0
500119081_500119081_06:00, 0.002
500119081_500119081_06:20, 0.0
500119081_500119081_06:40, 0.0
500119081_500119081_07:00, 0.0
500119081_500119081_07:20, 0.0
500119081_500119081_07:40, 0.018
500119081_500119081_08:00, 4.956
500119081_500119081_08:20, 5.276
500119081_500119081_08:40, 6.0
500119081_500119081_09:00, 7.914
500119081_500119081_09:20, 10.886
500119081_500119081_09:40, 11.0
500119081_500119081_10:00, 10.918
500119081_500119081_10:20, 9.07
500119081_500119081_10:40, 7.99
500119081_500119081_11:00, 9.128
500119081_500119081_11:20, 0.01
500119081_500119081_11:40, 0.008
500119081_500119081_12:00, 2.048
500119081_500119081_12:20, 8.348
500119081_500119081_12:40, 5.752
500119081_500119081_13:00, 7.772
500119081_500119081_13:20, 2.974
500119081_500119081_13:40, 5.994
500119081_500119081_14:00, 5.056
500119081_500119081_14:20, 8.252
500119081_500119081_14:40, 6.096
500119081_500119081_15:00, 11.0
500119081_500119081_15:20, 10.994
500119081_500119081_15:40, 8.086
500119081_500119081_16:00, 9.142
500119081_500119081_16:20, 10.69
500119081_500119081_16:40, 9.048
500119081_500119081_17:00, 10.888
500119081_500119081_17:20, 1.044
500119081_500119081_17:40, 1.01
500119081_500119081_18:00, 0.0
500119081_500119081_18:20, 0.638
500119081_500119081_18:40, 0.987
500119081_500119081_19:00, 0.778
500119081_500119081_19:20, 0.634
500119081_500119081_19:40, 0.002
500119081_500119081_20:00, 0.9155
500119081_500119081_20:20, 1.732
500119081_500119081_20:40, 2.006
500119081_500119081_21:00, 0.0
500119081_500119081_21:20, 0.0
500119081_500119081_21:40, 0.002
500119081_500119081_22:00, 0.0
500119081_500119081_22:20, 2.678
500119081_500119081_22:40, 2.0
500119081_500119081_23:00, 2.0
500119081_500119081_23:20, 2.272
500119081_500119081_23:40, 2.0
500119081_500119081_00:00, 0.0
500119081_500119081_00:20, 0.0
500119081_500119081_00:40, 0.0
500119081_500119081_01:00, 0.0
500119081_500119081_01:20, 0.0
500119081_500119081_01:40, 0.0
500119081_500119081_02:00, 0.0
500119081_500119081_02:20, 0.0
500119081_500119081_02:40, 0.0
500119081_500119081_03:00, 0.0
500119081_500119081_03:20, 0.0
500119081_500119081_03:40, 0.0
500119081_500119081_04:00, 0.0
500119081_500119081_04:20, 0.0
500119081_500119081_04:40, 0.0
500119081_500119081_05:00, 0.0
500119081_500119081_05:20, 0.0
500119081_500119081_05:40, 0.0
500119081_500119081_06:00, 0.002
500119081_500119081_06:20, 0.0
500119081_500119081_06:40, 0.0
500119081_500119081_07:00, 0.0
500119081_500119081_07:20, 0.0
500119081_500119081_07:40, 0.018
500119081_500119081_08:00, 4.956
500119081_500119081_08:20, 5.276
500119081_500119081_08:40, 6.0
500119081_500119081_09:00, 7.914
500119081_500119081_09:20, 10.886
500119081_500119081_09:40, 11.0
500119081_500119081_10:00, 10.918
500119081_500119081_10:20, 9.07
500119081_500119081_10:40, 7.99
500119081_500119081_11:00, 9.128
500119081_500119081_11:20, 0.01
500119081_500119081_11:40, 0.008
500119081_500119081_12:00, 2.048
500119081_500119081_12:20, 8.348
500119081_500119081_12:40, 5.752
500119081_500119081_13:00, 7.772
500119081_500119081_13:20, 2.974
500119081_500119081_13:40, 5.994
500119081_500119081_14:00, 5.056
500119081_500119081_14:20, 8.252
500119081_500119081_14:40, 6.096
500119081_500119081_15:00, 11.0
500119081_500119081_15:20, 10.994
500119081_500119081_15:40, 8.086
500119081_500119081_16:00, 9.142
500119081_500119081_16:20, 10.69
500119081_500119081_16:40, 9.048
500119081_500119081_17:00, 10.888
500119081_500119081_17:20, 1.044
500119081_500119081_17:40, 1.01
500119081_500119081_18:00, 0.0
500119081_500119081_18:20, 0.638
500119081_500119081_18:40, 0.987
500119081_500119081_19:00, 0.778
500119081_500119081_19:20, 0.634
500119081_500119081_19:40, 0.002
500119081_500119081_20:00, 0.9155
500119081_500119081_20:20, 1.732
500119081_500119081_20:40, 2.006
500119081_500119081_21:00, 0.0
500119081_500119081_21:20, 0.0
500119081_500119081_21:40, 0.002
500119081_500119081_22:00, 0.0
500119081_500119081_22:20, 2.678
500119081_500119081_22:40, 2.0
500119081_500119081_23:00, 2.0
500119081_500119081_23:20, 2.272
500119081_500119081_23:40, 2.0
500119081_500119081_00:00, 0.0
500119081_500119081_00:20, 0.0
500119081_500119081_00:40, 0.0
500119081_500119081_01:00, 0.0
500119081_500119081_01:20, 0.0
500119081_500119081_01:40, 0.0
500119081_500119081_02:00, 0.0
500119081_500119081_02:20, 0.0
500119081_500119081_02:40, 0.0
500119081_500119081_03:00, 0.0
500119081_500119081_03:20, 0.0
500119081_500119081_03:40, 0.0
500119081_500119081_04:00, 0.0
500119081_500119081_04:20, 0.0
500119081_500119081_04:40, 0.0
500119081_500119081_05:00, 0.0
500119081_500119081_05:20, 0.0
500119081_500119081_05:40, 0.0
500119081_500119081_06:00, 0.002
500119081_500119081_06:20, 0.0
500119081_500119081_06:40, 0.0
500119081_500119081_07:00, 0.0
500119081_500119081_07:20, 0.0
500119081_500119081_07:40, 0.0
500119081_500119081_08:00, 2.036
500119081_500119081_08:20, 2.018
500119081_500119081_08:40, 2.368
500119081_500119081_09:00, 5.3708
500119081_500119081_09:20, 10.588
500119081_500119081_09:40, 10.76
500119081_500119081_10:00, 10.678
500119081_500119081_10:20, 8.992
500119081_500119081_10:40, 8.06
500119081_500119081_11:00, 9.136
500119081_500119081_11:20, 0.8
500119081_500119081_11:40, 0.728
500119081_500119081_12:00, 2.596
500119081_500119081_12:20, 8.396
500119081_500119081_12:40, 5.772
500119081_500119081_13:00, 7.276
500119081_500119081_13:20, 3.136
500119081_500119081_13:40, 5.924
500119081_500119081_14:00, 4.89
500119081_500119081_14:20, 8.034
500119081_500119081_14:40, 6.172
500119081_500119081_15:00, 10.808
500119081_500119081_15:20, 10.874
500119081_500119081_15:40, 8.076
500119081_500119081_16:00, 9.088
500119081_500119081_16:20, 10.348
500119081_500119081_16:40, 8.864
500119081_500119081_17:00, 10.396
500119081_500119081_17:20, 0.544
500119081_500119081_17:40, 0.008
500119081_500119081_18:00, 0.826
500119081_500119081_18:20, 2.112
500119081_500119081_18:40, 3.0
500119081_500119081_19:00, 0.088
500119081_500119081_19:20, 0.0
500119081_500119081_19:40, 0.012
500119081_500119081_20:00, 4.616
500119081_500119081_20:20, 6.102
500119081_500119081_20:40, 6.0
500119081_500119081_21:00, 4.248
500119081_500119081_21:20, 2.042
500119081_500119081_21:40, 3.898
500119081_500119081_22:00, 1.0
500119081_500119081_22:20, 0.0
500119081_500119081_22:40, 0.02
500119081_500119081_23:00, 0.004
500119081_500119081_23:20, 1.004
500119081_500119081_23:40, 0.986
500119081_500119081_00:00, 0.0
500119081_500119081_00:20, 0.0
500119081_500119081_00:40, 0.0
500119081_500119081_01:00, 0.0
500119081_500119081_01:20, 0.0
500119081_500119081_01:40, 0.0
500119081_500119081_02:00, 0.0
500119081_500119081_02:20, 0.0
500119081_500119081_02:40, 0.0
500119081_500119081_03:00, 0.0
500119081_500119081_03:20, 0.0
500119081_500119081_03:40, 0.0
500119081_500119081_04:00, 0.0
500119081_500119081_04:20, 0.0
500119081_500119081_04:40, 0.0
500119081_500119081_05:00, 0.0
500119081_500119081_05:20, 0.0
500119081_500119081_05:40, 0.0
500119081_500119081_06:00, 0.002
500119081_500119081_06:20, 0.0
500119081_500119081_06:40, 0.0
500119081_500119081_07:00, 0.0
500119081_500119081_07:20, 0.0
500119081_500119081_07:40, 0.0
500119081_500119081_08:00, 2.036
500119081_500119081_08:20, 2.018
500119081_500119081_08:40, 2.368
500119081_500119081_09:00, 5.3708
500119081_500119081_09:20, 10.588
500119081_500119081_09:40, 10.76
500119081_500119081_10:00, 10.678
500119081_500119081_10:20, 8.992
500119081_500119081_10:40, 8.06
500119081_500119081_11:00, 9.136
500119081_500119081_11:20, 0.8
500119081_500119081_11:40, 0.728
500119081_500119081_12:00, 2.596
500119081_500119081_12:20, 8.396
500119081_500119081_12:40, 5.772
500119081_500119081_13:00, 7.276
500119081_500119081_13:20, 3.136
500119081_500119081_13:40, 5.924
500119081_500119081_14:00, 4.89
500119081_500119081_14:20, 8.034
500119081_500119081_14:40, 6.172
500119081_500119081_15:00, 10.808
500119081_500119081_15:20, 10.874
500119081_500119081_15:40, 8.076
500119081_500119081_16:00, 9.088
500119081_500119081_16:20, 10.348
500119081_500119081_16:40, 8.864
500119081_500119081_17:00, 10.396
500119081_500119081_17:20, 0.544
500119081_500119081_17:40, 0.008
500119081_500119081_18:00, 0.826
500119081_500119081_18:20, 2.112
500119081_500119081_18:40, 3.0
500119081_500119081_19:00, 0.088
500119081_500119081_19:20, 0.0
500119081_500119081_19:40, 0.012
500119081_500119081_20:00, 4.616
500119081_500119081_20:20, 6.102
500119081_500119081_20:40, 6.0
500119081_500119081_21:00, 4.248
500119081_500119081_21:20, 2.042
500119081_500119081_21:40, 3.898
500119081_500119081_22:00, 1.0
500119081_500119081_22:20, 0.0
500119081_500119081_22:40, 0.02
500119081_500119081_23:00, 0.004
500119081_500119081_23:20, 1.004
500119081_500119081_23:40, 0.986
500119082_500119082_00:00, 4.207
500119082_500119082_00:20, 2.526
500119082_500119082_00:40, 2.526
500119082_500119082_01:00, 2.32
500119082_500119082_01:20, 2.316
500119082_500119082_01:40, 2.316
500119082_500119082_02:00, 2.316
500119082_500119082_02:20, 2.316
500119082_500119082_02:40, 2.158
500119082_500119082_03:00, 2.158
500119082_500119082_03:20, 2.158
500119082_500119082_03:40, 2.158
500119082_500119082_04:00, 2.158
500119082_500119082_04:20, 2.158
500119082_500119082_04:40, 2.158
500119082_500119082_05:00, 2.158
500119082_500119082_05:20, 2.158
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 3.474
500119082_500119082_08:00, 3.632
500119082_500119082_08:20, 3.474
500119082_500119082_08:40, 3.324
500119082_500119082_09:00, 1.9163333333333332
500119082_500119082_09:20, 0.002
500119082_500119082_09:40, 0.004
500119082_500119082_10:00, 0.004
500119082_500119082_10:20, 0.14
500119082_500119082_10:40, 0.07
500119082_500119082_11:00, 1.926
500119082_500119082_11:20, 1.94
500119082_500119082_11:40, 1.942
500119082_500119082_12:00, 1.054
500119082_500119082_12:20, 1.004
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 1.0
500119082_500119082_13:20, 1.006
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.9966666666666666
500119082_500119082_14:20, 1.0006666666666666
500119082_500119082_14:40, 1.016
500119082_500119082_15:00, 1.0
500119082_500119082_15:20, 1.008
500119082_500119082_15:40, 1.008
500119082_500119082_16:00, 1.9772
500119082_500119082_16:20, 0.06
500119082_500119082_16:40, 1.0
500119082_500119082_17:00, 0.8234
500119082_500119082_17:20, 4.52
500119082_500119082_17:40, 9.94
500119082_500119082_18:00, 10.0
500119082_500119082_18:20, 10.0
500119082_500119082_18:40, 10.0
500119082_500119082_19:00, 10.0
500119082_500119082_19:20, 10.0
500119082_500119082_19:40, 10.0
500119082_500119082_20:00, 10.0
500119082_500119082_20:20, 10.0
500119082_500119082_20:40, 10.0
500119082_500119082_21:00, 10.0
500119082_500119082_21:20, 10.0
500119082_500119082_21:40, 10.0
500119082_500119082_22:00, 10.0
500119082_500119082_22:20, 10.0
500119082_500119082_22:40, 10.0
500119082_500119082_23:00, 10.0
500119082_500119082_23:20, 6.534
500119082_500119082_23:40, 5.0
500119082_500119082_00:00, 4.207
500119082_500119082_00:20, 2.526
500119082_500119082_00:40, 2.526
500119082_500119082_01:00, 2.32
500119082_500119082_01:20, 2.316
500119082_500119082_01:40, 2.316
500119082_500119082_02:00, 2.316
500119082_500119082_02:20, 2.316
500119082_500119082_02:40, 2.158
500119082_500119082_03:00, 2.158
500119082_500119082_03:20, 2.158
500119082_500119082_03:40, 2.158
500119082_500119082_04:00, 2.158
500119082_500119082_04:20, 2.158
500119082_500119082_04:40, 2.158
500119082_500119082_05:00, 2.158
500119082_500119082_05:20, 2.158
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 3.474
500119082_500119082_08:00, 3.632
500119082_500119082_08:20, 3.474
500119082_500119082_08:40, 3.324
500119082_500119082_09:00, 1.9163333333333332
500119082_500119082_09:20, 0.002
500119082_500119082_09:40, 0.004
500119082_500119082_10:00, 0.004
500119082_500119082_10:20, 0.14
500119082_500119082_10:40, 0.07
500119082_500119082_11:00, 1.926
500119082_500119082_11:20, 1.94
500119082_500119082_11:40, 1.942
500119082_500119082_12:00, 1.054
500119082_500119082_12:20, 1.004
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 1.0
500119082_500119082_13:20, 1.006
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.9966666666666666
500119082_500119082_14:20, 1.0006666666666666
500119082_500119082_14:40, 1.016
500119082_500119082_15:00, 1.0
500119082_500119082_15:20, 1.008
500119082_500119082_15:40, 1.008
500119082_500119082_16:00, 1.9772
500119082_500119082_16:20, 0.06
500119082_500119082_16:40, 1.0
500119082_500119082_17:00, 0.8234
500119082_500119082_17:20, 4.52
500119082_500119082_17:40, 9.94
500119082_500119082_18:00, 10.0
500119082_500119082_18:20, 10.0
500119082_500119082_18:40, 10.0
500119082_500119082_19:00, 10.0
500119082_500119082_19:20, 10.0
500119082_500119082_19:40, 10.0
500119082_500119082_20:00, 10.0
500119082_500119082_20:20, 10.0
500119082_500119082_20:40, 10.0
500119082_500119082_21:00, 10.0
500119082_500119082_21:20, 10.0
500119082_500119082_21:40, 10.0
500119082_500119082_22:00, 10.0
500119082_500119082_22:20, 10.0
500119082_500119082_22:40, 10.0
500119082_500119082_23:00, 10.0
500119082_500119082_23:20, 6.534
500119082_500119082_23:40, 5.0
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.0
500119082_500119082_00:40, 0.0
500119082_500119082_01:00, 5.0
500119082_500119082_01:20, 5.0
500119082_500119082_01:40, 5.0
500119082_500119082_02:00, 5.0
500119082_500119082_02:20, 4.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 2.354
500119082_500119082_06:20, 2.0
500119082_500119082_06:40, 2.0
500119082_500119082_07:00, 2.042
500119082_500119082_07:20, 2.0
500119082_500119082_07:40, 3.0
500119082_500119082_08:00, 3.958
500119082_500119082_08:20, 1.0
500119082_500119082_08:40, 0.0
500119082_500119082_09:00, 0.0
500119082_500119082_09:20, 1.0
500119082_500119082_09:40, 1.958
500119082_500119082_10:00, 0.0
500119082_500119082_10:20, 0.0
500119082_500119082_10:40, 0.004
500119082_500119082_11:00, 0.0
500119082_500119082_11:20, 0.79
500119082_500119082_11:40, 0.0
500119082_500119082_12:00, 0.002
500119082_500119082_12:20, 0.412
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 1.994
500119082_500119082_13:20, 0.026
500119082_500119082_13:40, 0.002
500119082_500119082_14:00, 0.0
500119082_500119082_14:20, 0.922
500119082_500119082_14:40, 1.0
500119082_500119082_15:00, 0.002
500119082_500119082_15:20, 0.89
500119082_500119082_15:40, 0.0
500119082_500119082_16:00, 0.002
500119082_500119082_16:20, 0.0
500119082_500119082_16:40, 0.998
500119082_500119082_17:00, 0.02
500119082_500119082_17:20, 0.0
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 2.908
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.006
500119082_500119082_19:00, 0.004900000000000001
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.002
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.0
500119082_500119082_23:40, 0.0
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.0
500119082_500119082_00:40, 0.0
500119082_500119082_01:00, 5.0
500119082_500119082_01:20, 5.0
500119082_500119082_01:40, 5.0
500119082_500119082_02:00, 5.0
500119082_500119082_02:20, 4.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 2.354
500119082_500119082_06:20, 2.0
500119082_500119082_06:40, 2.0
500119082_500119082_07:00, 2.042
500119082_500119082_07:20, 2.0
500119082_500119082_07:40, 3.0
500119082_500119082_08:00, 3.958
500119082_500119082_08:20, 1.0
500119082_500119082_08:40, 0.0
500119082_500119082_09:00, 0.0
500119082_500119082_09:20, 1.0
500119082_500119082_09:40, 1.958
500119082_500119082_10:00, 0.0
500119082_500119082_10:20, 0.0
500119082_500119082_10:40, 0.004
500119082_500119082_11:00, 0.0
500119082_500119082_11:20, 0.79
500119082_500119082_11:40, 0.0
500119082_500119082_12:00, 0.002
500119082_500119082_12:20, 0.412
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 1.994
500119082_500119082_13:20, 0.026
500119082_500119082_13:40, 0.002
500119082_500119082_14:00, 0.0
500119082_500119082_14:20, 0.922
500119082_500119082_14:40, 1.0
500119082_500119082_15:00, 0.002
500119082_500119082_15:20, 0.89
500119082_500119082_15:40, 0.0
500119082_500119082_16:00, 0.002
500119082_500119082_16:20, 0.0
500119082_500119082_16:40, 0.998
500119082_500119082_17:00, 0.02
500119082_500119082_17:20, 0.0
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 2.908
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.006
500119082_500119082_19:00, 0.004900000000000001
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.002
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.0
500119082_500119082_23:40, 0.0
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.012
500119082_500119082_00:40, 3.996
500119082_500119082_01:00, 4.0
500119082_500119082_01:20, 4.0
500119082_500119082_01:40, 3.0
500119082_500119082_02:00, 3.0
500119082_500119082_02:20, 3.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 7.0
500119082_500119082_08:00, 6.112
500119082_500119082_08:20, 7.002
500119082_500119082_08:40, 6.998
500119082_500119082_09:00, 5.9528
500119082_500119082_09:20, 6.004
500119082_500119082_09:40, 5.0
500119082_500119082_10:00, 1.002
500119082_500119082_10:20, 1.0
500119082_500119082_10:40, 1.004
500119082_500119082_11:00, 2.0
500119082_500119082_11:20, 3.0
500119082_500119082_11:40, 4.042
500119082_500119082_12:00, 2.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 2.0
500119082_500119082_13:20, 0.542
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.02
500119082_500119082_14:20, 0.996
500119082_500119082_14:40, 1.964
500119082_500119082_15:00, 3.994
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 3.0
500119082_500119082_16:00, 4.118
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 2.0
500119082_500119082_17:20, 0.836
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 0.0
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.0
500119082_500119082_19:00, 0.0
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.008
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.02
500119082_500119082_23:40, 5.89
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.012
500119082_500119082_00:40, 3.996
500119082_500119082_01:00, 4.0
500119082_500119082_01:20, 4.0
500119082_500119082_01:40, 3.0
500119082_500119082_02:00, 3.0
500119082_500119082_02:20, 3.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 7.0
500119082_500119082_08:00, 6.112
500119082_500119082_08:20, 7.002
500119082_500119082_08:40, 6.998
500119082_500119082_09:00, 5.9528
500119082_500119082_09:20, 6.004
500119082_500119082_09:40, 5.0
500119082_500119082_10:00, 1.002
500119082_500119082_10:20, 1.0
500119082_500119082_10:40, 1.004
500119082_500119082_11:00, 2.0
500119082_500119082_11:20, 3.0
500119082_500119082_11:40, 4.042
500119082_500119082_12:00, 2.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 2.0
500119082_500119082_13:20, 0.542
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.02
500119082_500119082_14:20, 0.996
500119082_500119082_14:40, 1.964
500119082_500119082_15:00, 3.994
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 3.0
500119082_500119082_16:00, 4.118
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 2.0
500119082_500119082_17:20, 0.836
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 0.0
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.0
500119082_500119082_19:00, 0.0
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.008
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.02
500119082_500119082_23:40, 5.89
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.012
500119082_500119082_00:40, 3.996
500119082_500119082_01:00, 4.0
500119082_500119082_01:20, 4.0
500119082_500119082_01:40, 3.0
500119082_500119082_02:00, 3.0
500119082_500119082_02:20, 3.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
