id,sbi
20231208_500119081_15:20, 33.52
20231208_500119081_15:40, 18.54
20231208_500119081_16:00, 65.38
20231208_500119081_16:20, 64.67
20231208_500119081_16:40, 30.79
20231208_500119081_17:00, 4.8133333333333335
20231208_500119081_17:20, 2.03
20231208_500119081_17:40, 0.14
20231208_500119081_18:00, 1.58
20231208_500119081_18:20, 2.24
20231208_500119081_18:40, 1.84
20231208_500119081_19:00, 0.24
20231208_500119081_19:20, 0.05
20231208_500119081_19:40, 0.04
20231208_500119081_20:00, 0.2
20231208_500119081_20:20, 1.95
20231208_500119081_20:40, 1.11
20231208_500119081_21:00, 0.08
20231208_500119081_21:20, 0.04
20231208_500119081_21:40, 0.86
20231208_500119081_22:00, 2.19
20231208_500119081_22:20, 1.0
20231208_500119081_22:40, 1.94
20231208_500119081_23:00, 1.08
20231208_500119081_23:20, 1.685
20231208_500119081_23:40, 0.0
20231209_500119081_00:00, 1.0
20231209_500119081_00:20, 1.0
20231209_500119081_00:40, 1.0
20231209_500119081_01:00, 1.15
20231209_500119081_01:20, 3.0
20231209_500119081_01:40, 2.0
20231209_500119081_02:00, 2.0
20231209_500119081_02:20, 2.0
20231209_500119081_02:40, 2.0
20231209_500119081_03:00, 2.0
20231209_500119081_03:20, 2.0
20231209_500119081_03:40, 2.0
20231209_500119081_04:00, 2.0
20231209_500119081_04:20, 1.93
20231209_500119081_04:40, 1.0
20231209_500119081_05:00, 1.0
20231209_500119081_05:20, 1.0
20231209_500119081_05:40, 1.0
20231209_500119081_06:00, 2.0
20231209_500119081_06:20, 2.03
20231209_500119081_06:40, 5.06
20231209_500119081_07:00, 9.86
20231209_500119081_07:20, 6.63
20231209_500119081_07:40, 22.17
20231209_500119081_08:00, 44.14
20231209_500119081_08:20, 49.92
20231209_500119081_08:40, 56.31
20231209_500119081_09:00, 65.07
20231209_500119081_09:20, 71.85
20231209_500119081_09:40, 54.28
20231209_500119081_10:00, 62.99
20231209_500119081_10:20, 93.22
20231209_500119081_10:40, 68.9
20231209_500119081_11:00, 63.77
20231209_500119081_11:20, 50.86
20231209_500119081_11:40, 44.85
20231209_500119081_12:00, 52.73
20231209_500119081_12:20, 27.89
20231209_500119081_12:40, 44.87
20231209_500119081_13:00, 51.51333333333333
20231209_500119081_13:20, 56.54
20231209_500119081_13:40, 43.13
20231209_500119081_14:00, 54.24
20231209_500119081_14:20, 34.35
20231209_500119081_14:40, 42.4
20231209_500119081_15:00, 43.82
20231209_500119081_15:20, 33.52
20231209_500119081_15:40, 18.54
20231209_500119081_16:00, 65.38
20231209_500119081_16:20, 64.67
20231209_500119081_16:40, 30.79
20231209_500119081_17:00, 4.8133333333333335
20231209_500119081_17:20, 2.03
20231209_500119081_17:40, 0.14
20231209_500119081_18:00, 1.58
20231209_500119081_18:20, 2.24
20231209_500119081_18:40, 1.84
20231209_500119081_19:00, 0.24
20231209_500119081_19:20, 0.05
20231209_500119081_19:40, 0.04
20231209_500119081_20:00, 0.2
20231209_500119081_20:20, 1.95
20231209_500119081_20:40, 1.11
20231209_500119081_21:00, 0.08
20231209_500119081_21:20, 0.04
20231209_500119081_21:40, 0.86
20231209_500119081_22:00, 2.19
20231209_500119081_22:20, 1.0
20231209_500119081_22:40, 1.94
20231209_500119081_23:00, 1.08
20231209_500119081_23:20, 1.685
20231209_500119081_23:40, 0.0
20231210_500119081_00:00, 1.0
20231210_500119081_00:20, 1.0
20231210_500119081_00:40, 1.0
20231210_500119081_01:00, 1.15
20231210_500119081_01:20, 3.0
20231210_500119081_01:40, 2.0
20231210_500119081_02:00, 2.0
20231210_500119081_02:20, 2.0
20231210_500119081_02:40, 2.0
20231210_500119081_03:00, 2.0
20231210_500119081_03:20, 2.0
20231210_500119081_03:40, 2.0
20231210_500119081_04:00, 2.0
20231210_500119081_04:20, 1.93
20231210_500119081_04:40, 1.0
20231210_500119081_05:00, 1.0
20231210_500119081_05:20, 1.0
20231210_500119081_05:40, 1.0
20231210_500119081_06:00, 2.0
20231210_500119081_06:20, 2.03
20231210_500119081_06:40, 5.06
20231210_500119081_07:00, 9.86
20231210_500119081_07:20, 6.63
20231210_500119081_07:40, 22.17
20231210_500119081_08:00, 44.14
20231210_500119081_08:20, 49.92
20231210_500119081_08:40, 56.31
20231210_500119081_09:00, 65.07
20231210_500119081_09:20, 71.85
20231210_500119081_09:40, 54.28
20231210_500119081_10:00, 62.99
20231210_500119081_10:20, 93.22
20231210_500119081_10:40, 68.9
20231210_500119081_11:00, 63.77
20231210_500119081_11:20, 50.86
20231210_500119081_11:40, 44.85
20231210_500119081_12:00, 52.73
20231210_500119081_12:20, 27.89
20231210_500119081_12:40, 44.87
20231210_500119081_13:00, 51.51333333333333
20231210_500119081_13:20, 56.54
20231210_500119081_13:40, 43.13
20231210_500119081_14:00, 54.24
20231210_500119081_14:20, 34.35
20231210_500119081_14:40, 42.4
20231210_500119081_15:00, 43.82
20231210_500119081_15:20, 33.52
20231210_500119081_15:40, 18.54
20231210_500119081_16:00, 65.38
20231210_500119081_16:20, 64.67
20231210_500119081_16:40, 30.79
20231210_500119081_17:00, 4.8133333333333335
20231210_500119081_17:20, 2.03
20231210_500119081_17:40, 0.14
20231210_500119081_18:00, 1.58
20231210_500119081_18:20, 2.24
20231210_500119081_18:40, 1.84
20231210_500119081_19:00, 0.24
20231210_500119081_19:20, 0.05
20231210_500119081_19:40, 0.04
20231210_500119081_20:00, 0.2
20231210_500119081_20:20, 1.95
20231210_500119081_20:40, 1.11
20231210_500119081_21:00, 0.08
20231210_500119081_21:20, 0.04
20231210_500119081_21:40, 0.86
20231210_500119081_22:00, 2.19
20231210_500119081_22:20, 1.0
20231210_500119081_22:40, 1.94
20231210_500119081_23:00, 1.08
20231210_500119081_23:20, 1.685
20231210_500119081_23:40, 0.0
20231021_500119082_00:00, 5.179000000000001
20231021_500119082_00:20, 6.368333333333334
20231021_500119082_00:40, 6.722499999999999
20231021_500119082_01:00, 6.260857142857145
20231021_500119082_01:20, 6.024571428571428
20231021_500119082_01:40, 4.074999999999999
20231021_500119082_02:00, 4.0
20231021_500119082_02:20, 4.0
20231021_500119082_02:40, 4.0
20231021_500119082_03:00, 4.0
20231021_500119082_03:20, 3.8748333333333322
20231021_500119082_03:40, 3.2725
20231021_500119082_04:00, 3.245857142857143
20231021_500119082_04:20, 2.9219999999999997
20231021_500119082_04:40, 8.040666666666667
20231021_500119082_05:00, 7.154000000000001
20231021_500119082_05:20, 7.025952380952381
20231021_500119082_05:40, 7.494142857142857
20231021_500119082_06:00, 6.264166666666666
20231021_500119082_06:20, 7.032761904761904
20231021_500119082_06:40, 7.238333333333333
20231021_500119082_07:00, 8.263333333333335
20231021_500119082_07:20, 8.461904761904762
20231021_500119082_07:40, 9.549214285714285
20231021_500119082_08:00, 8.056000000000001
20231021_500119082_08:20, 6.561000000000002
20231021_500119082_08:40, 3.6886666666666668
20231021_500119082_09:00, 5.252166666666666
20231021_500119082_09:20, 4.5522261904761905
20231021_500119082_09:40, 4.2983690476190475
20231021_500119082_10:00, 3.410833333333333
20231021_500119082_10:20, 2.4841208791208795
20231021_500119082_10:40, 4.57672619047619
20231021_500119082_11:00, 4.414464285714285
20231021_500119082_11:20, 4.313412698412698
20231021_500119082_11:40, 4.609015873015874
20231021_500119082_12:00, 3.455857142857143
20231021_500119082_12:20, 2.378886363636364
20231021_500119082_12:40, 3.2484166666666665
20231021_500119082_13:00, 6.955999999999998
20231021_500119082_13:20, 5.579333333333335
20231021_500119082_13:40, 3.599392857142857
20231021_500119082_14:00, 3.6682380952380953
20231021_500119082_14:20, 7.498285714285715
20231021_500119082_14:40, 7.939357142857142
20231021_500119082_15:00, 9.538563492063492
20231021_500119082_15:20, 8.655083333333334
20231021_500119082_15:40, 7.566452380952381
20231021_500119082_16:00, 3.92288492063492
20231021_500119082_16:20, 4.30597619047619
20231021_500119082_16:40, 2.830619047619048
20231021_500119082_17:00, 2.9005476190476185
20231021_500119082_17:20, 2.984071428571429
20231021_500119082_17:40, 4.252461538461539
20231021_500119082_18:00, 2.6926666666666663
20231021_500119082_18:20, 3.6027958152958153
20231021_500119082_18:40, 1.2229166666666667
20231021_500119082_19:00, 1.5151428571428571
20231021_500119082_19:20, 1.4236666666666664
20231021_500119082_19:40, 1.7401666666666669
20231021_500119082_20:00, 1.4032777777777776
20231021_500119082_20:20, 0.6303174603174603
20231021_500119082_20:40, 0.7596666666666667
20231021_500119082_21:00, 0.514
20231021_500119082_21:20, 0.29742857142857143
20231021_500119082_21:40, 0.23250000000000004
20231021_500119082_22:00, 0.0
20231021_500119082_22:20, 0.0
20231021_500119082_22:40, 5.866146825396827
20231021_500119082_23:00, 6.7533095238095235
20231021_500119082_23:20, 5.939773809523811
20231021_500119082_23:40, 4.609392857142858
20231022_500119082_00:00, 5.179000000000001
20231022_500119082_00:20, 6.368333333333334
20231022_500119082_00:40, 6.722499999999999
20231022_500119082_01:00, 6.260857142857145
20231022_500119082_01:20, 6.024571428571428
20231022_500119082_01:40, 4.074999999999999
20231022_500119082_02:00, 4.0
20231022_500119082_02:20, 4.0
20231022_500119082_02:40, 4.0
20231022_500119082_03:00, 4.0
20231022_500119082_03:20, 3.8748333333333322
20231022_500119082_03:40, 3.2725
20231022_500119082_04:00, 3.245857142857143
20231022_500119082_04:20, 2.9219999999999997
20231022_500119082_04:40, 8.040666666666667
20231022_500119082_05:00, 7.154000000000001
20231022_500119082_05:20, 7.025952380952381
20231022_500119082_05:40, 7.494142857142857
20231022_500119082_06:00, 6.264166666666666
20231022_500119082_06:20, 7.032761904761904
20231022_500119082_06:40, 7.238333333333333
20231022_500119082_07:00, 8.263333333333335
20231022_500119082_07:20, 8.461904761904762
20231022_500119082_07:40, 9.549214285714285
20231022_500119082_08:00, 8.056000000000001
20231022_500119082_08:20, 6.561000000000002
20231022_500119082_08:40, 3.6886666666666668
20231022_500119082_09:00, 5.252166666666666
20231022_500119082_09:20, 4.5522261904761905
20231022_500119082_09:40, 4.2983690476190475
20231022_500119082_10:00, 3.410833333333333
20231022_500119082_10:20, 2.4841208791208795
20231022_500119082_10:40, 4.57672619047619
20231022_500119082_11:00, 4.414464285714285
20231022_500119082_11:20, 4.313412698412698
20231022_500119082_11:40, 4.609015873015874
20231022_500119082_12:00, 3.455857142857143
20231022_500119082_12:20, 2.378886363636364
20231022_500119082_12:40, 3.2484166666666665
20231022_500119082_13:00, 6.955999999999998
20231022_500119082_13:20, 5.579333333333335
20231022_500119082_13:40, 3.599392857142857
20231022_500119082_14:00, 3.6682380952380953
20231022_500119082_14:20, 7.498285714285715
20231022_500119082_14:40, 7.939357142857142
20231022_500119082_15:00, 9.538563492063492
20231022_500119082_15:20, 8.655083333333334
20231022_500119082_15:40, 7.566452380952381
20231022_500119082_16:00, 3.92288492063492
20231022_500119082_16:20, 4.30597619047619
20231022_500119082_16:40, 2.830619047619048
20231022_500119082_17:00, 2.9005476190476185
20231022_500119082_17:20, 2.984071428571429
20231022_500119082_17:40, 4.252461538461539
20231022_500119082_18:00, 2.6926666666666663
20231022_500119082_18:20, 3.6027958152958153
20231022_500119082_18:40, 1.2229166666666667
20231022_500119082_19:00, 1.5151428571428571
20231022_500119082_19:20, 1.4236666666666664
20231022_500119082_19:40, 1.7401666666666669
20231022_500119082_20:00, 1.4032777777777776
20231022_500119082_20:20, 0.6303174603174603
20231022_500119082_20:40, 0.7596666666666667
20231022_500119082_21:00, 0.514
20231022_500119082_21:20, 0.29742857142857143
20231022_500119082_21:40, 0.23250000000000004
20231022_500119082_22:00, 0.0
20231022_500119082_22:20, 0.0
20231022_500119082_22:40, 5.866146825396827
20231022_500119082_23:00, 6.7533095238095235
20231022_500119082_23:20, 5.939773809523811
20231022_500119082_23:40, 4.609392857142858
20231023_500119082_00:00, 0.0
20231023_500119082_00:20, 0.0
20231023_500119082_00:40, 0.0
20231023_500119082_01:00, 0.0
20231023_500119082_01:20, 0.0
20231023_500119082_01:40, 0.0
20231023_500119082_02:00, 0.0
20231023_500119082_02:20, 0.0
20231023_500119082_02:40, 0.0
20231023_500119082_03:00, 0.0
20231023_500119082_03:20, 0.0
20231023_500119082_03:40, 0.0
20231023_500119082_04:00, 0.0
20231023_500119082_04:20, 0.0
20231023_500119082_04:40, 0.0
20231023_500119082_05:00, 0.0
20231023_500119082_05:20, 0.0
20231023_500119082_05:40, 0.0
20231023_500119082_06:00, 0.5163333333333334
20231023_500119082_06:20, 0.48753571428571435
20231023_500119082_06:40, 1.560833333333333
20231023_500119082_07:00, 1.4814761904761906
20231023_500119082_07:20, 1.0
20231023_500119082_07:40, 1.8542380952380955
20231023_500119082_08:00, 1.35525
20231023_500119082_08:20, 0.9306666666666668
20231023_500119082_08:40, 3.35
20231023_500119082_09:00, 2.4641666666666664
20231023_500119082_09:20, 4.309047619047619
20231023_500119082_09:40, 6.220833333333334
20231023_500119082_10:00, 2.5224999999999995
20231023_500119082_10:20, 0.5314285714285716
20231023_500119082_10:40, 0.49699999999999994
20231023_500119082_11:00, 0.008333333333333333
20231023_500119082_11:20, 0.0
20231023_500119082_11:40, 0.5201666666666667
20231023_500119082_12:00, 3.992333333333333
20231023_500119082_12:20, 8.4955
20231023_500119082_12:40, 12.891857142857141
20231023_500119082_13:00, 15.845499999999998
20231023_500119082_13:20, 18.9675
20231023_500119082_13:40, 19.901666666666667
20231023_500119082_14:00, 18.134476190476196
20231023_500119082_14:20, 17.899444444444445
20231023_500119082_14:40, 15.008095238095239
20231023_500119082_15:00, 18.872666666666667
20231023_500119082_15:20, 13.145
20231023_500119082_15:40, 10.413333333333334
20231023_500119082_16:00, 9.6
20231023_500119082_16:20, 9.228
20231023_500119082_16:40, 11.355
20231023_500119082_17:00, 8.931333333333333
20231023_500119082_17:20, 6.281000000000001
20231023_500119082_17:40, 0.0075
20231023_500119082_18:00, 0.0
20231023_500119082_18:20, 0.0
20231023_500119082_18:40, 0.0
20231023_500119082_19:00, 0.885
20231023_500119082_19:20, 1.2794999999999999
20231023_500119082_19:40, 0.9243333333333333
20231023_500119082_20:00, 0.49180952380952386
20231023_500119082_20:20, 0.5194999999999999
20231023_500119082_20:40, 0.006666666666666666
20231023_500119082_21:00, 0.0
20231023_500119082_21:20, 0.01
20231023_500119082_21:40, 0.0
20231023_500119082_22:00, 0.0
20231023_500119082_22:20, 0.0
20231023_500119082_22:40, 0.0
20231023_500119082_23:00, 0.016666666666666666
20231023_500119082_23:20, 0.0
20231023_500119082_23:40, 0.0
20231024_500119082_00:00, 0.0
20231024_500119082_00:20, 0.0
20231024_500119082_00:40, 0.0
20231024_500119082_01:00, 0.0
20231024_500119082_01:20, 0.0
20231024_500119082_01:40, 0.0
20231024_500119082_02:00, 0.0
20231024_500119082_02:20, 0.0
20231024_500119082_02:40, 0.0
20231024_500119082_03:00, 0.0
20231024_500119082_03:20, 0.0
20231024_500119082_03:40, 0.0
20231024_500119082_04:00, 0.0
20231024_500119082_04:20, 0.0
20231024_500119082_04:40, 0.0
20231024_500119082_05:00, 0.0
20231024_500119082_05:20, 0.0
20231024_500119082_05:40, 0.0
20231024_500119082_06:00, 0.5163333333333334
20231024_500119082_06:20, 0.48753571428571435
20231024_500119082_06:40, 1.560833333333333
20231024_500119082_07:00, 1.4814761904761906
20231024_500119082_07:20, 1.0
20231024_500119082_07:40, 1.8542380952380955
20231024_500119082_08:00, 1.35525
20231024_500119082_08:20, 0.9306666666666668
20231024_500119082_08:40, 3.35
20231024_500119082_09:00, 2.4641666666666664
20231024_500119082_09:20, 4.309047619047619
20231024_500119082_09:40, 6.220833333333334
20231024_500119082_10:00, 2.5224999999999995
20231024_500119082_10:20, 0.5314285714285716
20231024_500119082_10:40, 0.49699999999999994
20231024_500119082_11:00, 0.008333333333333333
20231024_500119082_11:20, 0.0
20231024_500119082_11:40, 0.5201666666666667
20231024_500119082_12:00, 3.992333333333333
20231024_500119082_12:20, 8.4955
20231024_500119082_12:40, 12.891857142857141
20231024_500119082_13:00, 15.845499999999998
20231024_500119082_13:20, 18.9675
20231024_500119082_13:40, 19.901666666666667
20231024_500119082_14:00, 18.134476190476196
20231024_500119082_14:20, 17.899444444444445
20231024_500119082_14:40, 15.008095238095239
20231024_500119082_15:00, 18.872666666666667
20231024_500119082_15:20, 13.145
20231024_500119082_15:40, 10.413333333333334
20231024_500119082_16:00, 9.6
20231024_500119082_16:20, 9.228
20231024_500119082_16:40, 11.355
20231024_500119082_17:00, 8.931333333333333
20231024_500119082_17:20, 6.281000000000001
20231024_500119082_17:40, 0.0075
20231024_500119082_18:00, 0.0
20231024_500119082_18:20, 0.0
20231024_500119082_18:40, 0.0
20231024_500119082_19:00, 0.885
20231024_500119082_19:20, 1.2794999999999999
20231024_500119082_19:40, 0.9243333333333333
20231024_500119082_20:00, 0.49180952380952386
20231024_500119082_20:20, 0.5194999999999999
20231024_500119082_20:40, 0.006666666666666666
20231024_500119082_21:00, 0.0
20231024_500119082_21:20, 0.01
20231024_500119082_21:40, 0.0
20231024_500119082_22:00, 0.0
20231024_500119082_22:20, 0.0
20231024_500119082_22:40, 0.0
20231024_500119082_23:00, 0.016666666666666666
20231024_500119082_23:20, 0.0
20231024_500119082_23:40, 0.0
20231204_500119082_00:00, 7.2493333333333325
20231204_500119082_00:20, 5.534
20231204_500119082_00:40, 5.4664285714285725
20231204_500119082_01:00, 5.464761904761905
20231204_500119082_01:20, 4.213333333333334
20231204_500119082_01:40, 4.373571428571429
20231204_500119082_02:00, 4.1655
20231204_500119082_02:20, 3.857333333333334
20231204_500119082_02:40, 4.3933333333333335
20231204_500119082_03:00, 4.507238095238096
20231204_500119082_03:20, 4.333333333333334
20231204_500119082_03:40, 3.225571428571429
20231204_500119082_04:00, 2.8960000000000004
20231204_500119082_04:20, 2.8680000000000003
20231204_500119082_04:40, 2.750285714285714
20231204_500119082_05:00, 3.0609999999999995
20231204_500119082_05:20, 3.2119999999999997
20231204_500119082_05:40, 3.007285714285714
20231204_500119082_06:00, 2.9789999999999996
20231204_500119082_06:20, 2.8429999999999995
20231204_500119082_06:40, 4.35
20231204_500119082_07:00, 3.9150000000000005
20231204_500119082_07:20, 4.614880952380952
20231204_500119082_07:40, 4.834
20231204_500119082_08:00, 6.837357142857144
20231204_500119082_08:20, 11.978214285714282
20231204_500119082_08:40, 9.935
20231204_500119082_09:00, 7.958666666666666
20231204_500119082_09:20, 9.5825
20231204_500119082_09:40, 11.168238095238099
20231204_500119082_10:00, 11.615666666666668
20231204_500119082_10:20, 11.653571428571428
20231204_500119082_10:40, 14.75783333333333
20231204_500119082_11:00, 18.132666666666665
20231204_500119082_11:20, 19.2375
20231204_500119082_11:40, 19.805333333333333
20231204_500119082_12:00, 19.90416666666667
20231204_500119082_12:20, 14.644309523809525
20231204_500119082_12:40, 12.741499999999998
20231204_500119082_13:00, 14.984952380952379
20231204_500119082_13:20, 16.153333333333332
20231204_500119082_13:40, 11.714571428571428
20231204_500119082_14:00, 10.518333333333334
20231204_500119082_14:20, 16.170142857142856
20231204_500119082_14:40, 17.333380952380953
20231204_500119082_15:00, 19.440833333333334
20231204_500119082_15:20, 17.951166666666673
20231204_500119082_15:40, 17.339333333333332
20231204_500119082_16:00, 16.52857142857143
20231204_500119082_16:20, 14.132047619047617
20231204_500119082_16:40, 15.2075
20231204_500119082_17:00, 0.0
20231204_500119082_17:20, 1.0446666666666669
20231204_500119082_17:40, 7.903214285714285
20231204_500119082_18:00, 0.005
20231204_500119082_18:20, 0.0075
20231204_500119082_18:40, 0.0
20231204_500119082_19:00, 5.784166666666667
20231204_500119082_19:20, 6.845428571428572
20231204_500119082_19:40, 3.4651666666666667
20231204_500119082_20:00, 1.0666666666666669
20231204_500119082_20:20, 0.5001428571428571
20231204_500119082_20:40, 0.0
20231204_500119082_21:00, 0.045
20231204_500119082_21:20, 0.0
20231204_500119082_21:40, 0.0
20231204_500119082_22:00, 0.0
20231204_500119082_22:20, 0.0
20231204_500119082_22:40, 0.0
20231204_500119082_23:00, 0.5861190476190475
20231204_500119082_23:20, 0.0
20231204_500119082_23:40, 0.0
20231205_500119082_00:00, 7.2493333333333325
20231205_500119082_00:20, 5.534
20231205_500119082_00:40, 5.4664285714285725
20231205_500119082_01:00, 5.464761904761905
20231205_500119082_01:20, 4.213333333333334
20231205_500119082_01:40, 4.373571428571429
20231205_500119082_02:00, 4.1655
20231205_500119082_02:20, 3.857333333333334
20231205_500119082_02:40, 4.3933333333333335
20231205_500119082_03:00, 4.507238095238096
20231205_500119082_03:20, 4.333333333333334
20231205_500119082_03:40, 3.225571428571429
20231205_500119082_04:00, 2.8960000000000004
20231205_500119082_04:20, 2.8680000000000003
20231205_500119082_04:40, 2.750285714285714
20231205_500119082_05:00, 3.0609999999999995
20231205_500119082_05:20, 3.2119999999999997
20231205_500119082_05:40, 3.007285714285714
20231205_500119082_06:00, 2.9789999999999996
20231205_500119082_06:20, 2.8429999999999995
20231205_500119082_06:40, 4.35
20231205_500119082_07:00, 3.9150000000000005
20231205_500119082_07:20, 4.614880952380952
20231205_500119082_07:40, 4.834
20231205_500119082_08:00, 6.837357142857144
20231205_500119082_08:20, 11.978214285714282
20231205_500119082_08:40, 9.935
20231205_500119082_09:00, 7.958666666666666
20231205_500119082_09:20, 9.5825
20231205_500119082_09:40, 11.168238095238099
20231205_500119082_10:00, 11.615666666666668
20231205_500119082_10:20, 11.653571428571428
20231205_500119082_10:40, 14.75783333333333
20231205_500119082_11:00, 18.132666666666665
20231205_500119082_11:20, 19.2375
20231205_500119082_11:40, 19.805333333333333
20231205_500119082_12:00, 19.90416666666667
20231205_500119082_12:20, 14.644309523809525
20231205_500119082_12:40, 12.741499999999998
20231205_500119082_13:00, 14.984952380952379
20231205_500119082_13:20, 16.153333333333332
20231205_500119082_13:40, 11.714571428571428
20231205_500119082_14:00, 10.518333333333334
20231205_500119082_14:20, 16.170142857142856
20231205_500119082_14:40, 17.333380952380953
20231205_500119082_15:00, 19.440833333333334
20231205_500119082_15:20, 17.951166666666673
20231205_500119082_15:40, 17.339333333333332
20231205_500119082_16:00, 16.52857142857143
20231205_500119082_16:20, 14.132047619047617
20231205_500119082_16:40, 15.2075
20231205_500119082_17:00, 0.0
20231205_500119082_17:20, 1.0446666666666669
20231205_500119082_17:40, 7.903214285714285
20231205_500119082_18:00, 0.005
20231205_500119082_18:20, 0.0075
20231205_500119082_18:40, 0.0
20231205_500119082_19:00, 5.784166666666667
20231205_500119082_19:20, 6.845428571428572
20231205_500119082_19:40, 3.4651666666666667
20231205_500119082_20:00, 1.0666666666666669
20231205_500119082_20:20, 0.5001428571428571
20231205_500119082_20:40, 0.0
20231205_500119082_21:00, 0.045
20231205_500119082_21:20, 0.0
20231205_500119082_21:40, 0.0
20231205_500119082_22:00, 0.0
20231205_500119082_22:20, 0.0
20231205_500119082_22:40, 0.0
20231205_500119082_23:00, 0.5861190476190475
20231205_500119082_23:20, 0.0
20231205_500119082_23:40, 0.0
20231206_500119082_00:00, 7.2493333333333325
20231206_500119082_00:20, 5.534
20231206_500119082_00:40, 5.4664285714285725
20231206_500119082_01:00, 5.464761904761905
20231206_500119082_01:20, 4.213333333333334
20231206_500119082_01:40, 4.373571428571429
20231206_500119082_02:00, 4.1655
20231206_500119082_02:20, 3.857333333333334
20231206_500119082_02:40, 4.3933333333333335
20231206_500119082_03:00, 4.507238095238096
20231206_500119082_03:20, 4.333333333333334
20231206_500119082_03:40, 3.225571428571429
20231206_500119082_04:00, 2.8960000000000004
20231206_500119082_04:20, 2.8680000000000003
20231206_500119082_04:40, 2.750285714285714
20231206_500119082_05:00, 3.0609999999999995
20231206_500119082_05:20, 3.2119999999999997
20231206_500119082_05:40, 3.007285714285714
20231206_500119082_06:00, 2.9789999999999996
20231206_500119082_06:20, 2.8429999999999995
20231206_500119082_06:40, 4.35
20231206_500119082_07:00, 3.9150000000000005
20231206_500119082_07:20, 4.614880952380952
20231206_500119082_07:40, 4.834
20231206_500119082_08:00, 6.837357142857144
20231206_500119082_08:20, 11.978214285714282
20231206_500119082_08:40, 9.935
20231206_500119082_09:00, 7.958666666666666
20231206_500119082_09:20, 9.5825
20231206_500119082_09:40, 11.168238095238099
20231206_500119082_10:00, 11.615666666666668
20231206_500119082_10:20, 11.653571428571428
20231206_500119082_10:40, 14.75783333333333
20231206_500119082_11:00, 18.132666666666665
20231206_500119082_11:20, 19.2375
20231206_500119082_11:40, 19.805333333333333
20231206_500119082_12:00, 19.90416666666667
20231206_500119082_12:20, 14.644309523809525
20231206_500119082_12:40, 12.741499999999998
20231206_500119082_13:00, 14.984952380952379
20231206_500119082_13:20, 16.153333333333332
20231206_500119082_13:40, 11.714571428571428
20231206_500119082_14:00, 10.518333333333334
20231206_500119082_14:20, 16.170142857142856
20231206_500119082_14:40, 17.333380952380953
20231206_500119082_15:00, 19.440833333333334
20231206_500119082_15:20, 17.951166666666673
20231206_500119082_15:40, 17.339333333333332
20231206_500119082_16:00, 16.52857142857143
20231206_500119082_16:20, 14.132047619047617
20231206_500119082_16:40, 15.2075
20231206_500119082_17:00, 0.0
20231206_500119082_17:20, 1.0446666666666669
20231206_500119082_17:40, 7.903214285714285
20231206_500119082_18:00, 0.005
20231206_500119082_18:20, 0.0075
20231206_500119082_18:40, 0.0
20231206_500119082_19:00, 5.784166666666667
20231206_500119082_19:20, 6.845428571428572
20231206_500119082_19:40, 3.4651666666666667
20231206_500119082_20:00, 1.0666666666666669
20231206_500119082_20:20, 0.5001428571428571
20231206_500119082_20:40, 0.0
20231206_500119082_21:00, 0.045
20231206_500119082_21:20, 0.0
20231206_500119082_21:40, 0.0
20231206_500119082_22:00, 0.0
20231206_500119082_22:20, 0.0
20231206_500119082_22:40, 0.0
20231206_500119082_23:00, 0.5861190476190475
20231206_500119082_23:20, 0.0
20231206_500119082_23:40, 0.0
20231207_500119082_00:00, 7.2493333333333325
20231207_500119082_00:20, 5.534
20231207_500119082_00:40, 5.4664285714285725
20231207_500119082_01:00, 5.464761904761905
20231207_500119082_01:20, 4.213333333333334
20231207_500119082_01:40, 4.373571428571429
20231207_500119082_02:00, 4.1655
20231207_500119082_02:20, 3.857333333333334
20231207_500119082_02:40, 4.3933333333333335
20231207_500119082_03:00, 4.507238095238096
20231207_500119082_03:20, 4.333333333333334
20231207_500119082_03:40, 3.225571428571429
20231207_500119082_04:00, 2.8960000000000004
20231207_500119082_04:20, 2.8680000000000003
20231207_500119082_04:40, 2.750285714285714
20231207_500119082_05:00, 3.0609999999999995
20231207_500119082_05:20, 3.2119999999999997
20231207_500119082_05:40, 3.007285714285714
20231207_500119082_06:00, 2.9789999999999996
20231207_500119082_06:20, 2.8429999999999995
20231207_500119082_06:40, 4.35
20231207_500119082_07:00, 3.9150000000000005
20231207_500119082_07:20, 4.614880952380952
20231207_500119082_07:40, 4.834
20231207_500119082_08:00, 6.837357142857144
20231207_500119082_08:20, 11.978214285714282
20231207_500119082_08:40, 9.935
20231207_500119082_09:00, 7.958666666666666
20231207_500119082_09:20, 9.5825
20231207_500119082_09:40, 11.168238095238099
20231207_500119082_10:00, 11.615666666666668
20231207_500119082_10:20, 11.653571428571428
20231207_500119082_10:40, 14.75783333333333
20231207_500119082_11:00, 18.132666666666665
20231207_500119082_11:20, 19.2375
20231207_500119082_11:40, 19.805333333333333
20231207_500119082_12:00, 19.90416666666667
20231207_500119082_12:20, 14.644309523809525
20231207_500119082_12:40, 12.741499999999998
20231207_500119082_13:00, 14.984952380952379
20231207_500119082_13:20, 16.153333333333332
20231207_500119082_13:40, 11.714571428571428
20231207_500119082_14:00, 10.518333333333334
20231207_500119082_14:20, 16.170142857142856
20231207_500119082_14:40, 17.333380952380953
20231207_500119082_15:00, 19.440833333333334
20231207_500119082_15:20, 17.951166666666673
20231207_500119082_15:40, 17.339333333333332
