id,sbi
20231024_500119083_10:20, 14.013971428571422
20231024_500119083_10:40, 13.71242857142857
20231024_500119083_11:00, 13.335733333333339
20231024_500119083_11:20, 12.300666666666666
20231024_500119083_11:40, 12.0
20231024_500119083_12:00, 11.023093506493506
20231024_500119083_12:20, 10.599033333333336
20231024_500119083_12:40, 9.13119523809524
20231024_500119083_13:00, 14.057707936507937
20231024_500119083_13:20, 13.47894660894661
20231024_500119083_13:40, 15.680974603174601
20231024_500119083_14:00, 16.64045238095238
20231024_500119083_14:20, 16.03116666666667
20231024_500119083_14:40, 15.737152380952372
20231024_500119083_15:00, 16.008504761904764
20231024_500119083_15:20, 7.062163492063492
20231024_500119083_15:40, 13.845114285714288
20231024_500119083_16:00, 9.943347619047621
20231024_500119083_16:20, 5.266977777777778
20231024_500119083_16:40, 0.9731126984126982
20231024_500119083_17:00, 0.9928666666666662
20231024_500119083_17:20, 0.6801095238095234
20231024_500119083_17:40, 0.3301857142857143
20231024_500119083_18:00, 0.3395873015873017
20231024_500119083_18:20, 2.3590333333333326
20231024_500119083_18:40, 3.9659650793650787
20231024_500119083_19:00, 10.500952380952386
20231024_500119083_19:20, 11.973308802308798
20231024_500119083_19:40, 9.347674603174603
20231024_500119083_20:00, 7.12531428571428
20231024_500119083_20:20, 3.0315857142857143
20231024_500119083_20:40, 1.3475285714285719
20231024_500119083_21:00, 0.006
20231024_500119083_21:20, 0.002
20231024_500119083_21:40, 0.0
20231024_500119083_22:00, 0.0
20231024_500119083_22:20, 0.03497142857142858
20231024_500119083_22:40, 0.059971428571428585
20231024_500119083_23:00, 0.3656174603174602
20231024_500119083_23:20, 0.3178936507936508
20231024_500119083_23:40, 0.3090571428571429
20231204_500119083_00:00, 3.763200144300145
20231204_500119083_00:20, 3.5778555555555553
20231204_500119083_00:40, 4.084069841269842
20231204_500119083_01:00, 4.088317171717169
20231204_500119083_01:20, 3.867091486291486
20231204_500119083_01:40, 3.2586142857142852
20231204_500119083_02:00, 2.4415825396825404
20231204_500119083_02:20, 2.69177619047619
20231204_500119083_02:40, 2.451807936507938
20231204_500119083_03:00, 2.2921907647907642
20231204_500119083_03:20, 2.2185336219336227
20231204_500119083_03:40, 2.2665036075036076
20231204_500119083_04:00, 2.2510431457431457
20231204_500119083_04:20, 2.252816161616162
20231204_500119083_04:40, 2.0389353535353534
20231204_500119083_05:00, 1.9694476190476193
20231204_500119083_05:20, 1.96964126984127
20231204_500119083_05:40, 1.7195831168831168
20231204_500119083_06:00, 1.7726587301587302
20231204_500119083_06:20, 1.752021356421356
20231204_500119083_06:40, 3.2289023088023083
20231204_500119083_07:00, 4.2298341991341974
20231204_500119083_07:20, 4.454208946608945
20231204_500119083_07:40, 5.746582683982683
20231204_500119083_08:00, 4.143388888888891
20231204_500119083_08:20, 2.728507936507937
20231204_500119083_08:40, 4.458692207792208
20231204_500119083_09:00, 10.347895959595963
20231204_500119083_09:20, 11.827663492063495
20231204_500119083_09:40, 13.84091587301587
20231204_500119083_10:00, 14.350652380952383
20231204_500119083_10:20, 14.673031746031752
20231204_500119083_10:40, 12.728626984126986
20231204_500119083_11:00, 12.447400865800871
20231204_500119083_11:20, 12.561414285714285
20231204_500119083_11:40, 11.29396998556999
20231204_500119083_12:00, 10.451741991341997
20231204_500119083_12:20, 0.2510958152958154
20231204_500119083_12:40, 4.238082539682539
20231204_500119083_13:00, 8.30254603174603
20231204_500119083_13:20, 15.676595238095242
20231204_500119083_13:40, 17.495050793650787
20231204_500119083_14:00, 17.678099999999997
20231204_500119083_14:20, 18.0
20231204_500119083_14:40, 17.00294675324675
20231204_500119083_15:00, 16.460752014652012
20231204_500119083_15:20, 12.053773015873018
20231204_500119083_15:40, 11.238446031746037
20231204_500119083_16:00, 11.875629870129872
20231204_500119083_16:20, 8.255587301587303
20231204_500119083_16:40, 5.250376190476191
20231204_500119083_17:00, 3.7057047619047627
20231204_500119083_17:20, 3.932128571428571
20231204_500119083_17:40, 1.0
20231204_500119083_18:00, 1.9755571428571432
20231204_500119083_18:20, 1.2399852258852249
20231204_500119083_18:40, 3.0169317460317484
20231204_500119083_19:00, 2.964368398268399
20231204_500119083_19:20, 2.1780999999999993
20231204_500119083_19:40, 3.5115095238095226
20231204_500119083_20:00, 2.565265512265513
20231204_500119083_20:20, 1.0132349206349205
20231204_500119083_20:40, 0.25837936507936515
20231204_500119083_21:00, 0.25489682539682545
20231204_500119083_21:20, 0.21456378066378076
20231204_500119083_21:40, 0.49684920634920654
20231204_500119083_22:00, 0.23772380952380961
20231204_500119083_22:20, 0.24871904761904767
20231204_500119083_22:40, 0.5028535353535353
20231204_500119083_23:00, 0.24468571428571434
20231204_500119083_23:20, 1.7205111111111104
20231204_500119083_23:40, 2.6085598845598845
20231205_500119083_00:00, 2.7836047619047624
20231205_500119083_00:20, 3.9638047619047634
20231205_500119083_00:40, 3.751917460317459
20231205_500119083_01:00, 3.2857428571428557
20231205_500119083_01:20, 3.352676190476192
20231205_500119083_01:40, 3.168547186147185
20231205_500119083_02:00, 3.347084126984128
20231205_500119083_02:20, 3.2247396825396835
20231205_500119083_02:40, 3.3928396825396825
20231205_500119083_03:00, 4.3144333333333345
20231205_500119083_03:20, 3.301415873015873
20231205_500119083_03:40, 3.2296904761904774
20231205_500119083_04:00, 2.1064000000000007
20231205_500119083_04:20, 2.657138095238096
20231205_500119083_04:40, 2.7184761904761907
20231205_500119083_05:00, 2.673829870129869
20231205_500119083_05:20, 2.582065079365079
20231205_500119083_05:40, 2.636390476190477
20231205_500119083_06:00, 2.681028571428571
20231205_500119083_06:20, 2.612371428571428
20231205_500119083_06:40, 3.7054809523809515
20231205_500119083_07:00, 5.6455746031746035
20231205_500119083_07:20, 6.61039523809524
20231205_500119083_07:40, 7.5022095238095226
20231205_500119083_08:00, 9.00469047619048
20231205_500119083_08:20, 9.558318903318902
20231205_500119083_08:40, 12.289053968253969
20231205_500119083_09:00, 13.654415873015875
20231205_500119083_09:20, 11.240095238095236
20231205_500119083_09:40, 14.024417460317462
20231205_500119083_10:00, 13.965052380952383
20231205_500119083_10:20, 14.01397142857142
20231205_500119083_10:40, 13.712428571428571
20231205_500119083_11:00, 13.335733333333339
20231205_500119083_11:20, 12.300666666666665
20231205_500119083_11:40, 12.0
20231205_500119083_12:00, 11.023093506493506
20231205_500119083_12:20, 10.599033333333338
20231205_500119083_12:40, 9.13119523809524
20231205_500119083_13:00, 14.057707936507938
20231205_500119083_13:20, 13.478946608946611
20231205_500119083_13:40, 15.680974603174601
20231205_500119083_14:00, 16.64045238095238
20231205_500119083_14:20, 16.031166666666675
20231205_500119083_14:40, 15.737152380952374
20231205_500119083_15:00, 16.008504761904764
20231205_500119083_15:20, 7.062163492063492
20231205_500119083_15:40, 13.845114285714288
20231205_500119083_16:00, 9.94334761904762
20231205_500119083_16:20, 5.266977777777778
20231205_500119083_16:40, 0.9731126984126983
20231205_500119083_17:00, 0.9928666666666663
20231205_500119083_17:20, 0.6801095238095233
20231205_500119083_17:40, 0.33018571428571436
20231205_500119083_18:00, 0.33958730158730166
20231205_500119083_18:20, 2.3590333333333326
20231205_500119083_18:40, 3.9659650793650787
20231205_500119083_19:00, 10.500952380952386
20231205_500119083_19:20, 11.9733088023088
20231205_500119083_19:40, 9.347674603174601
20231205_500119083_20:00, 7.12531428571428
20231205_500119083_20:20, 3.031585714285714
20231205_500119083_20:40, 1.3475285714285719
20231205_500119083_21:00, 0.006
20231205_500119083_21:20, 0.002
20231205_500119083_21:40, 0.0
20231205_500119083_22:00, 0.0
20231205_500119083_22:20, 0.03497142857142858
20231205_500119083_22:40, 0.059971428571428585
20231205_500119083_23:00, 0.3656174603174602
20231205_500119083_23:20, 0.3178936507936508
20231205_500119083_23:40, 0.309057142857143
20231206_500119083_00:00, 1.4119935841935847
20231206_500119083_00:20, 2.0216345980816577
20231206_500119083_00:40, 1.818233981051627
20231206_500119083_01:00, 0.759737085137085
20231206_500119083_01:20, 1.9519416583416573
20231206_500119083_01:40, 2.4747482073482066
20231206_500119083_02:00, 2.580019652569652
20231206_500119083_02:20, 2.308153102453102
20231206_500119083_02:40, 2.365138961038962
20231206_500119083_03:00, 2.5035252414252422
20231206_500119083_03:20, 2.473382750582751
20231206_500119083_03:40, 2.5215633033633034
20231206_500119083_04:00, 2.5086857031857024
20231206_500119083_04:20, 2.3198241536241544
20231206_500119083_04:40, 2.3857219058719066
20231206_500119083_05:00, 2.566524963924964
20231206_500119083_05:20, 2.504522655122655
20231206_500119083_05:40, 2.5253609168609166
20231206_500119083_06:00, 2.2089167388167383
20231206_500119083_06:20, 2.6828873015873
20231206_500119083_06:40, 4.060880164280165
20231206_500119083_07:00, 5.7127564791933265
20231206_500119083_07:20, 5.192356510156509
20231206_500119083_07:40, 3.834217027417028
20231206_500119083_08:00, 3.251685592185593
20231206_500119083_08:20, 4.629614196914196
20231206_500119083_08:40, 8.916665589965593
20231206_500119083_09:00, 7.817129481629478
20231206_500119083_09:20, 13.116464479964485
20231206_500119083_09:40, 13.252437662337659
20231206_500119083_10:00, 13.263569164169159
20231206_500119083_10:20, 12.72271318681318
20231206_500119083_10:40, 12.839139682539688
20231206_500119083_11:00, 12.502095415695416
20231206_500119083_11:20, 11.31809063159063
20231206_500119083_11:40, 10.110279220779217
20231206_500119083_12:00, 10.014291053391059
20231206_500119083_12:20, 0.8537484404484407
20231206_500119083_12:40, 4.390704329004326
20231206_500119083_13:00, 12.618963936063942
20231206_500119083_13:20, 16.783642135642143
20231206_500119083_13:40, 16.652830880230884
20231206_500119083_14:00, 16.510332367632362
20231206_500119083_14:20, 17.207806593406584
20231206_500119083_14:40, 15.699720923520923
20231206_500119083_15:00, 15.090094516594515
20231206_500119083_15:20, 2.3623455988455997
20231206_500119083_15:40, 9.046356898656903
20231206_500119083_16:00, 6.712058641358641
20231206_500119083_16:20, 3.4837424242424246
20231206_500119083_16:40, 1.348438350538351
20231206_500119083_17:00, 0.8188586524586523
20231206_500119083_17:20, 1.443636374736375
20231206_500119083_17:40, 0.0
20231206_500119083_18:00, 0.38057186147186145
20231206_500119083_18:20, 1.343688278388278
20231206_500119083_18:40, 3.856519095936743
20231206_500119083_19:00, 11.047210633810641
20231206_500119083_19:20, 10.77717723387724
20231206_500119083_19:40, 9.549885502801299
20231206_500119083_20:00, 7.176302031302027
20231206_500119083_20:20, 2.311650038850039
20231206_500119083_20:40, 0.0
20231206_500119083_21:00, 0.620921645021645
20231206_500119083_21:20, 0.0026666666666666666
20231206_500119083_21:40, 0.0006666666666666666
20231206_500119083_22:00, 0.0
20231206_500119083_22:20, 0.19464731934731946
20231206_500119083_22:40, 0.183469264069264
20231206_500119083_23:00, 0.0
20231206_500119083_23:20, 0.0
20231206_500119083_23:40, 0.0
20231207_500119083_00:00, 1.3085033189033188
20231207_500119083_00:20, 2.22044126984127
20231207_500119083_00:40, 2.1772444444444443
20231207_500119083_01:00, 1.7717757575757571
20231207_500119083_01:20, 1.7033461760461757
20231207_500119083_01:40, 1.7976793650793648
20231207_500119083_02:00, 1.8933839826839827
20231207_500119083_02:20, 1.7201038517038516
20231207_500119083_02:40, 1.6872219336219332
20231207_500119083_03:00, 0.9747499278499278
20231207_500119083_03:20, 1.0020805194805198
20231207_500119083_03:40, 1.0164062049062048
20231207_500119083_04:00, 1.2670730158730161
20231207_500119083_04:20, 0.9456071817071818
20231207_500119083_04:40, 0.9912711843711839
20231207_500119083_05:00, 1.0382578643578637
20231207_500119083_05:20, 0.9181947330447331
20231207_500119083_05:40, 1.0247796092796095
20231207_500119083_06:00, 1.00730907980908
20231207_500119083_06:20, 0.9961000000000002
20231207_500119083_06:40, 2.229022222222223
20231207_500119083_07:00, 3.7560077034077053
20231207_500119083_07:20, 3.2982111111111108
20231207_500119083_07:40, 2.6343213564213563
20231207_500119083_08:00, 7.527995149295144
20231207_500119083_08:20, 6.654619769119768
20231207_500119083_08:40, 11.100300432900434
20231207_500119083_09:00, 10.573116017316009
20231207_500119083_09:20, 10.667989754689758
20231207_500119083_09:40, 11.232537662337661
20231207_500119083_10:00, 12.994763147963152
20231207_500119083_10:20, 11.78220158730159
20231207_500119083_10:40, 12.550405916305914
20231207_500119083_11:00, 11.64254029304029
20231207_500119083_11:20, 9.33824588744589
20231207_500119083_11:40, 6.858964069264068
20231207_500119083_12:00, 9.221100721500722
20231207_500119083_12:20, 3.326712953712952
20231207_500119083_12:40, 6.613911965811964
20231207_500119083_13:00, 14.020147907647903
20231207_500119083_13:20, 17.018752236652237
20231207_500119083_13:40, 16.625566522366515
20231207_500119083_14:00, 17.38154011544011
20231207_500119083_14:20, 15.599888455988456
20231207_500119083_14:40, 15.135719047619048
20231207_500119083_15:00, 11.144755122655114
20231207_500119083_15:20, 6.399015873015869
20231207_500119083_15:40, 10.344800288600286
20231207_500119083_16:00, 9.690006937506935
20231207_500119083_16:20, 6.102734920634921
20231207_500119083_16:40, 3.2937330447330466
20231207_500119083_17:00, 0.5362238095238098
20231207_500119083_17:20, 0.4066380952380954
20231207_500119083_17:40, 0.610449206349206
20231207_500119083_18:00, 0.18866724386724387
20231207_500119083_18:20, 1.1963122655122655
20231207_500119083_18:40, 1.7810523809523802
20231207_500119083_19:00, 7.047148196248195
20231207_500119083_19:20, 9.488936219336221
20231207_500119083_19:40, 7.635685780885779
20231207_500119083_20:00, 4.349274891774893
20231207_500119083_20:20, 3.242863136863137
20231207_500119083_20:40, 0.5915551226551229
20231207_500119083_21:00, 0.0018181818181818182
20231207_500119083_21:20, 0.20761215451215453
20231207_500119083_21:40, 0.19744083694083703
20231207_500119083_22:00, 0.0
20231207_500119083_22:20, 0.22990303030303036
20231207_500119083_22:40, 0.36510966810966833
20231207_500119083_23:00, 0.17461394161394156
20231207_500119083_23:20, 0.18961341991341993
20231207_500119083_23:40, 3.6142539016538997
20231208_500119083_00:00, 4.0
20231208_500119083_00:20, 4.004
20231208_500119083_00:40, 5.0
20231208_500119083_01:00, 5.0
20231208_500119083_01:20, 5.0
20231208_500119083_01:40, 1.0
20231208_500119083_02:00, 1.0
20231208_500119083_02:20, 1.0
20231208_500119083_02:40, 1.0
20231208_500119083_03:00, 1.0
20231208_500119083_03:20, 1.0
20231208_500119083_03:40, 1.0
20231208_500119083_04:00, 0.0
20231208_500119083_04:20, 0.0
20231208_500119083_04:40, 0.0
20231208_500119083_05:00, 0.0
20231208_500119083_05:20, 0.0
20231208_500119083_05:40, 0.0
20231208_500119083_06:00, 0.0
20231208_500119083_06:20, 0.004
20231208_500119083_06:40, 1.0
20231208_500119083_07:00, 3.94
20231208_500119083_07:20, 4.02
20231208_500119083_07:40, 9.512
20231208_500119083_08:00, 1.232
20231208_500119083_08:20, 7.981571428571429
20231208_500119083_08:40, 13.893733333333332
20231208_500119083_09:00, 13.9408
20231208_500119083_09:20, 14.0
20231208_500119083_09:40, 12.908
20231208_500119083_10:00, 13.968
20231208_500119083_10:20, 14.0
20231208_500119083_10:40, 12.732
20231208_500119083_11:00, 13.089714285714287
20231208_500119083_11:20, 11.051180952380953
20231208_500119083_11:40, 6.2015174603174605
20231208_500119083_12:00, 13.223898412698412
20231208_500119083_12:20, 0.224
20231208_500119083_12:40, 0.156
20231208_500119083_13:00, 3.956
20231208_500119083_13:20, 5.912
20231208_500119083_13:40, 7.72
20231208_500119083_14:00, 10.028
20231208_500119083_14:20, 9.216
20231208_500119083_14:40, 10.0
20231208_500119083_15:00, 13.044
20231208_500119083_15:20, 1.02
20231208_500119083_15:40, 1.876
20231208_500119083_16:00, 16.992
20231208_500119083_16:20, 12.8784
20231208_500119083_16:40, 10.288
20231208_500119083_17:00, 2.8775904761904756
20231208_500119083_17:20, 1.0
20231208_500119083_17:40, 1.0
20231208_500119083_18:00, 1.036
20231208_500119083_18:20, 0.9270285714285713
20231208_500119083_18:40, 0.048266666666666666
20231208_500119083_19:00, 1.968
20231208_500119083_19:20, 3.084
20231208_500119083_19:40, 0.988
20231208_500119083_20:00, 0.0
20231208_500119083_20:20, 0.0
20231208_500119083_20:40, 0.00580952380952381
20231208_500119083_21:00, 0.0
20231208_500119083_21:20, 0.06217460317460315
20231208_500119083_21:40, 0.04534805194805196
20231208_500119083_22:00, 0.0
20231208_500119083_22:20, 0.006573160173160173
20231208_500119083_22:40, 0.018971428571428573
20231208_500119083_23:00, 0.0013333333333333333
20231208_500119083_23:20, 1.0
20231208_500119083_23:40, 0.0
20231209_500119083_00:00, 2.3440952380952376
20231209_500119083_00:20, 4.980876190476191
20231209_500119083_00:40, 5.1346
20231209_500119083_01:00, 5.072857142857143
20231209_500119083_01:20, 4.5224
20231209_500119083_01:40, 4.059733333333332
20231209_500119083_02:00, 3.882133333333334
20231209_500119083_02:20, 3.9840000000000004
20231209_500119083_02:40, 3.9858666666666656
20231209_500119083_03:00, 3.9103619047619036
20231209_500119083_03:20, 3.976609523809526
20231209_500119083_03:40, 3.863180952380951
20231209_500119083_04:00, 3.928399999999999
20231209_500119083_04:20, 4.006800000000002
20231209_500119083_04:40, 4.008266666666666
20231209_500119083_05:00, 3.970495238095239
20231209_500119083_05:20, 3.9476
20231209_500119083_05:40, 4.097466666666666
20231209_500119083_06:00, 3.5309095238095245
20231209_500119083_06:20, 3.9607047619047604
20231209_500119083_06:40, 3.9530000000000003
20231209_500119083_07:00, 3.340657142857143
20231209_500119083_07:20, 3.449
20231209_500119083_07:40, 2.473666666666667
20231209_500119083_08:00, 1.0
20231209_500119083_08:20, 0.39513333333333334
20231209_500119083_08:40, 1.0066666666666666
20231209_500119083_09:00, 1.004
20231209_500119083_09:20, 2.0
20231209_500119083_09:40, 1.5898809523809527
20231209_500119083_10:00, 3.0
20231209_500119083_10:20, 5.0
20231209_500119083_10:40, 5.276866666666666
20231209_500119083_11:00, 8.515200000000002
20231209_500119083_11:20, 9.217980952380953
20231209_500119083_11:40, 8.581714285714286
20231209_500119083_12:00, 9.438238095238093
20231209_500119083_12:20, 10.860933333333335
20231209_500119083_12:40, 1.8320571428571428
20231209_500119083_13:00, 3.1902095238095236
20231209_500119083_13:20, 4.041533333333334
20231209_500119083_13:40, 4.146323809523809
20231209_500119083_14:00, 3.8009142857142866
20231209_500119083_14:20, 4.712333333333331
20231209_500119083_14:40, 6.564561904761906
20231209_500119083_15:00, 7.997942857142858
20231209_500119083_15:20, 9.580228571428576
20231209_500119083_15:40, 9.693133333333334
20231209_500119083_16:00, 10.1072
20231209_500119083_16:20, 10.569299999999995
20231209_500119083_16:40, 11.467257142857143
20231209_500119083_17:00, 11.257438095238093
20231209_500119083_17:20, 10.03525714285714
20231209_500119083_17:40, 6.378685714285714
20231209_500119083_18:00, 4.084666666666666
20231209_500119083_18:20, 3.5900666666666656
20231209_500119083_18:40, 2.176
20231209_500119083_19:00, 1.0111999999999997
20231209_500119083_19:20, 1.4859999999999995
20231209_500119083_19:40, 1.4539523809523813
20231209_500119083_20:00, 1.0
20231209_500119083_20:20, 1.0
20231209_500119083_20:40, 1.4669333333333334
20231209_500119083_21:00, 1.9255238095238094
20231209_500119083_21:20, 0.5822999999999999
20231209_500119083_21:40, 0.8922666666666668
20231209_500119083_22:00, 0.4647809523809523
20231209_500119083_22:20, 0.006
20231209_500119083_22:40, 0.4991523809523812
20231209_500119083_23:00, 0.7768095238095237
20231209_500119083_23:20, 2.5039999999999996
20231209_500119083_23:40, 7.8452666666666655
20231210_500119083_00:00, 7.041142857142855
20231210_500119083_00:20, 6.262587301587302
20231210_500119083_00:40, 6.4212380952380945
20231210_500119083_01:00, 6.373333333333334
20231210_500119083_01:20, 6.584523809523814
20231210_500119083_01:40, 6.414999999999998
20231210_500119083_02:00, 6.475666666666667
20231210_500119083_02:20, 6.571333333333334
20231210_500119083_02:40, 6.127428571428572
20231210_500119083_03:00, 5.924647619047618
20231210_500119083_03:20, 5.527628571428571
20231210_500119083_03:40, 5.5381
20231210_500119083_04:00, 5.3856
20231210_500119083_04:20, 5.477485714285715
20231210_500119083_04:40, 5.502828571428571
20231210_500119083_05:00, 5.4281
20231210_500119083_05:20, 5.5166
20231210_500119083_05:40, 4.371085714285714
20231210_500119083_06:00, 4.994990476190478
20231210_500119083_06:20, 4.942342857142859
20231210_500119083_06:40, 6.06561904761905
20231210_500119083_07:00, 6.081542857142853
20231210_500119083_07:20, 6.902247619047621
20231210_500119083_07:40, 7.098019047619048
20231210_500119083_08:00, 6.51584761904762
20231210_500119083_08:20, 6.466647619047619
20231210_500119083_08:40, 6.137304761904762
20231210_500119083_09:00, 6.0
20231210_500119083_09:20, 5.487533333333333
20231210_500119083_09:40, 5.029619047619046
20231210_500119083_10:00, 8.518180952380954
20231210_500119083_10:20, 11.514400000000002
20231210_500119083_10:40, 13.48901904761905
20231210_500119083_11:00, 12.495800000000001
20231210_500119083_11:20, 12.9664
20231210_500119083_11:40, 10.858466666666663
20231210_500119083_12:00, 13.42869523809524
20231210_500119083_12:20, 13.026666666666667
20231210_500119083_12:40, 7.669333333333333
20231210_500119083_13:00, 7.324971428571429
20231210_500119083_13:20, 5.793238095238095
20231210_500119083_13:40, 4.329333333333332
20231210_500119083_14:00, 4.668399999999999
20231210_500119083_14:20, 5.565333333333334
20231210_500119083_14:40, 5.4814
20231210_500119083_15:00, 5.5462
20231210_500119083_15:20, 4.522028571428571
20231210_500119083_15:40, 4.83
20231210_500119083_16:00, 4.966171428571431
20231210_500119083_16:20, 6.185533333333331
20231210_500119083_16:40, 6.99435238095238
20231210_500119083_17:00, 6.611999999999999
20231210_500119083_17:20, 4.250133333333335
20231210_500119083_17:40, 4.608733333333333
20231210_500119083_18:00, 4.0932571428571425
20231210_500119083_18:20, 3.9800000000000004
20231210_500119083_18:40, 3.9613333333333336
20231210_500119083_19:00, 4.117638095238095
20231210_500119083_19:20, 4.825714285714286
20231210_500119083_19:40, 5.140647619047617
20231210_500119083_20:00, 3.4899047619047616
20231210_500119083_20:20, 3.5809999999999995
20231210_500119083_20:40, 2.5790571428571423
20231210_500119083_21:00, 3.1314666666666686
20231210_500119083_21:20, 2.8954285714285706
20231210_500119083_21:40, 0.4884523809523811
20231210_500119083_22:00, 1.0620952380952378
20231210_500119083_22:20, 1.5062714285714285
20231210_500119083_22:40, 1.030780952380952
20231210_500119083_23:00, 1.0914666666666668
20231210_500119083_23:20, 0.9700380952380949
20231210_500119083_23:40, 3.3003650793650805
20231021_500119084_00:00, 0.0
20231021_500119084_00:20, 0.0
20231021_500119084_00:40, 0.0
20231021_500119084_01:00, 0.0
20231021_500119084_01:20, 0.0
20231021_500119084_01:40, 0.0
20231021_500119084_02:00, 0.0
20231021_500119084_02:20, 0.0
20231021_500119084_02:40, 0.0
20231021_500119084_03:00, 0.0
20231021_500119084_03:20, 0.0
20231021_500119084_03:40, 0.0
20231021_500119084_04:00, 0.0
20231021_500119084_04:20, 0.0
20231021_500119084_04:40, 0.0
20231021_500119084_05:00, 0.0
20231021_500119084_05:20, 0.0
20231021_500119084_05:40, 0.0
20231021_500119084_06:00, 0.0
20231021_500119084_06:20, 0.0
20231021_500119084_06:40, 0.0
20231021_500119084_07:00, 0.996
20231021_500119084_07:20, 1.9774666666666667
20231021_500119084_07:40, 1.9914666666666665
20231021_500119084_08:00, 2.9733333333333336
20231021_500119084_08:20, 3.7952
20231021_500119084_08:40, 3.008
20231021_500119084_09:00, 3.009
20231021_500119084_09:20, 5.916
20231021_500119084_09:40, 7.0
20231021_500119084_10:00, 6.994666666666666
20231021_500119084_10:20, 7.0
20231021_500119084_10:40, 7.992
20231021_500119084_11:00, 6.984
20231021_500119084_11:20, 6.988333333333333
20231021_500119084_11:40, 6.992
20231021_500119084_12:00, 7.0
20231021_500119084_12:20, 6.0
20231021_500119084_12:40, 7.0
20231021_500119084_13:00, 7.26
20231021_500119084_13:20, 6.0
20231021_500119084_13:40, 8.0
20231021_500119084_14:00, 9.0
20231021_500119084_14:20, 9.868
20231021_500119084_14:40, 9.0
20231021_500119084_15:00, 6.0
20231021_500119084_15:20, 6.0
20231021_500119084_15:40, 6.0
20231021_500119084_16:00, 4.012
20231021_500119084_16:20, 2.0
20231021_500119084_16:40, 1.996
20231021_500119084_17:00, 1.0
20231021_500119084_17:20, 1.004
20231021_500119084_17:40, 1.0
20231021_500119084_18:00, 1.0
20231021_500119084_18:20, 1.0
20231021_500119084_18:40, 0.936
20231021_500119084_19:00, 0.0
20231021_500119084_19:20, 1.0
20231021_500119084_19:40, 0.004
20231021_500119084_20:00, 1.0
20231021_500119084_20:20, 0.768
20231021_500119084_20:40, 0.0
20231021_500119084_21:00, 0.0
20231021_500119084_21:20, 0.0
20231021_500119084_21:40, 0.0
20231021_500119084_22:00, 0.0
20231021_500119084_22:20, 0.988
20231021_500119084_22:40, 0.0
20231021_500119084_23:00, 0.0
20231021_500119084_23:20, 0.012
20231021_500119084_23:40, 0.0
20231022_500119084_00:00, 0.0
20231022_500119084_00:20, 0.0
20231022_500119084_00:40, 0.0
20231022_500119084_01:00, 0.0
20231022_500119084_01:20, 0.0
20231022_500119084_01:40, 0.0
20231022_500119084_02:00, 0.0
20231022_500119084_02:20, 0.0
20231022_500119084_02:40, 0.0
20231022_500119084_03:00, 0.0
20231022_500119084_03:20, 0.0
20231022_500119084_03:40, 0.0
20231022_500119084_04:00, 0.0
20231022_500119084_04:20, 0.0
20231022_500119084_04:40, 0.0
20231022_500119084_05:00, 0.0
20231022_500119084_05:20, 0.0
20231022_500119084_05:40, 0.0
20231022_500119084_06:00, 0.0
20231022_500119084_06:20, 0.0
20231022_500119084_06:40, 0.0
20231022_500119084_07:00, 0.0
20231022_500119084_07:20, 0.0
20231022_500119084_07:40, 0.0
20231022_500119084_08:00, 0.0
20231022_500119084_08:20, 0.0
20231022_500119084_08:40, 0.988
20231022_500119084_09:00, 1.0
20231022_500119084_09:20, 1.98
20231022_500119084_09:40, 2.0
20231022_500119084_10:00, 3.696
20231022_500119084_10:20, 3.0
20231022_500119084_10:40, 3.0
20231022_500119084_11:00, 3.0
20231022_500119084_11:20, 3.0
20231022_500119084_11:40, 3.0
20231022_500119084_12:00, 4.892
20231022_500119084_12:20, 1.904
20231022_500119084_12:40, 2.0
20231022_500119084_13:00, 2.0
20231022_500119084_13:20, 4.996
20231022_500119084_13:40, 3.0
20231022_500119084_14:00, 3.0
20231022_500119084_14:20, 4.0
20231022_500119084_14:40, 5.024
20231022_500119084_15:00, 3.992
20231022_500119084_15:20, 3.0
20231022_500119084_15:40, 3.2232
20231022_500119084_16:00, 4.0
20231022_500119084_16:20, 4.986
20231022_500119084_16:40, 5.02
20231022_500119084_17:00, 4.972
20231022_500119084_17:20, 3.974
20231022_500119084_17:40, 0.021333333333333333
20231022_500119084_18:00, 0.006666666666666666
20231022_500119084_18:20, 0.0
20231022_500119084_18:40, 0.868
20231022_500119084_19:00, 2.0
20231022_500119084_19:20, 0.0
20231022_500119084_19:40, 0.996
20231022_500119084_20:00, 1.0
20231022_500119084_20:20, 0.998
20231022_500119084_20:40, 0.0
20231022_500119084_21:00, 0.0
20231022_500119084_21:20, 0.0
20231022_500119084_21:40, 0.0
20231022_500119084_22:00, 0.0
20231022_500119084_22:20, 0.0
20231022_500119084_22:40, 0.0
20231022_500119084_23:00, 0.0
20231022_500119084_23:20, 0.008
20231022_500119084_23:40, 0.0
20231023_500119084_00:00, 0.0
20231023_500119084_00:20, 0.0
20231023_500119084_00:40, 0.0
20231023_500119084_01:00, 0.0
20231023_500119084_01:20, 0.2550357864357867
20231023_500119084_01:40, 0.23941111111111119
20231023_500119084_02:00, 0.0
20231023_500119084_02:20, 0.0
20231023_500119084_02:40, 0.0
20231023_500119084_03:00, 0.24948138528138547
20231023_500119084_03:20, 0.24416075036075058
20231023_500119084_03:40, 0.26675613275613297
20231023_500119084_04:00, 0.2334639249639251
