id,sbi
20231021_500119076_22:00, 0.155
20231021_500119076_22:20, 0.0
20231021_500119076_22:40, 0.315
20231021_500119076_23:00, 0.0
20231021_500119076_23:20, 0.236
20231021_500119076_23:40, 0.23316666666666666
20231022_500119076_00:00, 0.26866666666666666
20231022_500119076_00:20, 0.0
20231022_500119076_00:40, 0.8821666666666667
20231022_500119076_01:00, 0.9119999999999999
20231022_500119076_01:20, 0.74
20231022_500119076_01:40, 0.0
20231022_500119076_02:00, 0.0
20231022_500119076_02:20, 0.0
20231022_500119076_02:40, 0.0
20231022_500119076_03:00, 0.0
20231022_500119076_03:20, 0.0
20231022_500119076_03:40, 0.0645
20231022_500119076_04:00, 0.0
20231022_500119076_04:20, 0.21
20231022_500119076_04:40, 0.01
20231022_500119076_05:00, 1.0
20231022_500119076_05:20, 1.0
20231022_500119076_05:40, 1.0
20231022_500119076_06:00, 1.0
20231022_500119076_06:20, 2.0
20231022_500119076_06:40, 2.98
20231022_500119076_07:00, 3.0
20231022_500119076_07:20, 3.0
20231022_500119076_07:40, 3.745
20231022_500119076_08:00, 6.94
20231022_500119076_08:20, 7.405
20231022_500119076_08:40, 6.164833333333333
20231022_500119076_09:00, 9.981666666666666
20231022_500119076_09:20, 6.725142857142857
20231022_500119076_09:40, 6.0136666666666665
20231022_500119076_10:00, 9.82
20231022_500119076_10:20, 11.435
20231022_500119076_10:40, 11.9275
20231022_500119076_11:00, 12.333333333333336
20231022_500119076_11:20, 10.471904761904762
20231022_500119076_11:40, 7.890666666666666
20231022_500119076_12:00, 6.9175
20231022_500119076_12:20, 9.492666666666668
20231022_500119076_12:40, 7.784666666666665
20231022_500119076_13:00, 8.167285714285715
20231022_500119076_13:20, 15.69
20231022_500119076_13:40, 18.0
20231022_500119076_14:00, 18.14
20231022_500119076_14:20, 15.3
20231022_500119076_14:40, 19.22
20231022_500119076_15:00, 16.47
20231022_500119076_15:20, 17.26
20231022_500119076_15:40, 20.0
20231022_500119076_16:00, 10.03
20231022_500119076_16:20, 12.12
20231022_500119076_16:40, 0.0
20231022_500119076_17:00, 12.33
20231022_500119076_17:20, 12.285
20231022_500119076_17:40, 0.9376666666666666
20231022_500119076_18:00, 0.203
20231022_500119076_18:20, 0.7421428571428572
20231022_500119076_18:40, 0.67
20231022_500119076_19:00, 0.0
20231022_500119076_19:20, 0.18333333333333332
20231022_500119076_19:40, 0.6033333333333334
20231022_500119076_20:00, 0.8525
20231022_500119076_20:20, 1.23
20231022_500119076_20:40, 1.25
20231022_500119076_21:00, 0.2964047619047619
20231022_500119076_21:20, 0.93
20231022_500119076_21:40, 0.09
20231022_500119076_22:00, 0.155
20231022_500119076_22:20, 0.0
20231022_500119076_22:40, 0.315
20231022_500119076_23:00, 0.0
20231022_500119076_23:20, 0.236
20231022_500119076_23:40, 0.23316666666666666
20231023_500119076_00:00, 0.0
20231023_500119076_00:20, 0.0
20231023_500119076_00:40, 0.0
20231023_500119076_01:00, 0.0
20231023_500119076_01:20, 0.0
20231023_500119076_01:40, 0.0
20231023_500119076_02:00, 0.0
20231023_500119076_02:20, 0.0
20231023_500119076_02:40, 0.0
20231023_500119076_03:00, 0.0
20231023_500119076_03:20, 0.0
20231023_500119076_03:40, 0.0
20231023_500119076_04:00, 0.0
20231023_500119076_04:20, 0.0
20231023_500119076_04:40, 0.0
20231023_500119076_05:00, 0.0
20231023_500119076_05:20, 0.0
20231023_500119076_05:40, 0.0
20231023_500119076_06:00, 0.0
20231023_500119076_06:20, 0.0
20231023_500119076_06:40, 0.96
20231023_500119076_07:00, 1.0
20231023_500119076_07:20, 1.0
20231023_500119076_07:40, 2.162
20231023_500119076_08:00, 4.0
20231023_500119076_08:20, 5.99
20231023_500119076_08:40, 12.01
20231023_500119076_09:00, 19.56
20231023_500119076_09:20, 21.72
20231023_500119076_09:40, 20.8
20231023_500119076_10:00, 9.38
20231023_500119076_10:20, 16.0
20231023_500119076_10:40, 16.0
20231023_500119076_11:00, 15.0
20231023_500119076_11:20, 15.31
20231023_500119076_11:40, 15.02
20231023_500119076_12:00, 15.92
20231023_500119076_12:20, 8.74
20231023_500119076_12:40, 3.07
20231023_500119076_13:00, 3.99
20231023_500119076_13:20, 13.36
20231023_500119076_13:40, 14.99
20231023_500119076_14:00, 3.87
20231023_500119076_14:20, 7.8
20231023_500119076_14:40, 15.87
20231023_500119076_15:00, 12.14
20231023_500119076_15:20, 10.36
20231023_500119076_15:40, 10.99
20231023_500119076_16:00, 20.07
20231023_500119076_16:20, 20.96
20231023_500119076_16:40, 17.0
20231023_500119076_17:00, 15.27
20231023_500119076_17:20, 2.41
20231023_500119076_17:40, 0.02
20231023_500119076_18:00, 0.02
20231023_500119076_18:20, 1.81
20231023_500119076_18:40, 1.65
20231023_500119076_19:00, 0.03
20231023_500119076_19:20, 1.59
20231023_500119076_19:40, 0.01
20231023_500119076_20:00, 0.64
20231023_500119076_20:20, 0.1
20231023_500119076_20:40, 0.02
20231023_500119076_21:00, 0.0
20231023_500119076_21:20, 0.0
20231023_500119076_21:40, 0.0
20231023_500119076_22:00, 0.0
20231023_500119076_22:20, 0.0
20231023_500119076_22:40, 0.0
20231023_500119076_23:00, 0.0
20231023_500119076_23:20, 0.0
20231023_500119076_23:40, 0.0
20231024_500119076_00:00, 0.0
20231024_500119076_00:20, 0.0
20231024_500119076_00:40, 0.0
20231024_500119076_01:00, 0.0
20231024_500119076_01:20, 0.0
20231024_500119076_01:40, 0.0
20231024_500119076_02:00, 0.0
20231024_500119076_02:20, 0.0
20231024_500119076_02:40, 0.0
20231024_500119076_03:00, 0.0
20231024_500119076_03:20, 0.0
20231024_500119076_03:40, 0.0
20231024_500119076_04:00, 0.0
20231024_500119076_04:20, 0.0
20231024_500119076_04:40, 0.0
20231024_500119076_05:00, 0.0
20231024_500119076_05:20, 0.0
20231024_500119076_05:40, 0.0
20231024_500119076_06:00, 0.0
20231024_500119076_06:20, 0.0
20231024_500119076_06:40, 0.96
20231024_500119076_07:00, 1.0
20231024_500119076_07:20, 1.0
20231024_500119076_07:40, 2.162
20231024_500119076_08:00, 4.0
20231024_500119076_08:20, 5.99
20231024_500119076_08:40, 12.01
20231024_500119076_09:00, 19.56
20231024_500119076_09:20, 21.72
20231024_500119076_09:40, 20.8
20231024_500119076_10:00, 9.38
20231024_500119076_10:20, 16.0
20231024_500119076_10:40, 16.0
20231024_500119076_11:00, 15.0
20231024_500119076_11:20, 15.31
20231024_500119076_11:40, 15.02
20231024_500119076_12:00, 15.92
20231024_500119076_12:20, 8.74
20231024_500119076_12:40, 3.07
20231024_500119076_13:00, 3.99
20231024_500119076_13:20, 13.36
20231024_500119076_13:40, 14.99
20231024_500119076_14:00, 3.87
20231024_500119076_14:20, 7.8
20231024_500119076_14:40, 15.87
20231024_500119076_15:00, 12.14
20231024_500119076_15:20, 10.36
20231024_500119076_15:40, 10.99
20231024_500119076_16:00, 20.07
20231024_500119076_16:20, 20.96
20231024_500119076_16:40, 17.0
20231024_500119076_17:00, 15.27
20231024_500119076_17:20, 2.41
20231024_500119076_17:40, 0.02
20231024_500119076_18:00, 0.02
20231024_500119076_18:20, 1.81
20231024_500119076_18:40, 1.65
20231024_500119076_19:00, 0.03
20231024_500119076_19:20, 1.59
20231024_500119076_19:40, 0.01
20231024_500119076_20:00, 0.64
20231024_500119076_20:20, 0.1
20231024_500119076_20:40, 0.02
20231024_500119076_21:00, 0.0
20231024_500119076_21:20, 0.0
20231024_500119076_21:40, 0.0
20231024_500119076_22:00, 0.0
20231024_500119076_22:20, 0.0
20231024_500119076_22:40, 0.0
20231024_500119076_23:00, 0.0
20231024_500119076_23:20, 0.0
20231024_500119076_23:40, 0.0
20231204_500119076_00:00, 0.0
20231204_500119076_00:20, 0.0
20231204_500119076_00:40, 0.0
20231204_500119076_01:00, 0.0
20231204_500119076_01:20, 0.0
20231204_500119076_01:40, 0.0
20231204_500119076_02:00, 0.0
20231204_500119076_02:20, 0.0
20231204_500119076_02:40, 0.0
20231204_500119076_03:00, 0.0
20231204_500119076_03:20, 0.0
20231204_500119076_03:40, 0.0
20231204_500119076_04:00, 0.0
20231204_500119076_04:20, 0.0
20231204_500119076_04:40, 0.0
20231204_500119076_05:00, 0.0
20231204_500119076_05:20, 0.0
20231204_500119076_05:40, 0.0
20231204_500119076_06:00, 0.0
20231204_500119076_06:20, 0.0
20231204_500119076_06:40, 1.0
20231204_500119076_07:00, 1.0
20231204_500119076_07:20, 1.0
20231204_500119076_07:40, 1.19
20231204_500119076_08:00, 6.0
20231204_500119076_08:20, 6.93
20231204_500119076_08:40, 7.24
20231204_500119076_09:00, 3.06
20231204_500119076_09:20, 1.2033333333333334
20231204_500119076_09:40, 3.0
20231204_500119076_10:00, 4.24
20231204_500119076_10:20, 10.0
20231204_500119076_10:40, 10.0
20231204_500119076_11:00, 10.0
20231204_500119076_11:20, 10.015
20231204_500119076_11:40, 9.33
20231204_500119076_12:00, 8.38
20231204_500119076_12:20, 5.96
20231204_500119076_12:40, 4.12
20231204_500119076_13:00, 4.95
20231204_500119076_13:20, 10.18
20231204_500119076_13:40, 15.036833333333332
20231204_500119076_14:00, 14.534357142857143
20231204_500119076_14:20, 14.900666666666668
20231204_500119076_14:40, 14.003333333333336
20231204_500119076_15:00, 13.355
20231204_500119076_15:20, 14.72
20231204_500119076_15:40, 10.12
20231204_500119076_16:00, 5.515
20231204_500119076_16:20, 18.61
20231204_500119076_16:40, 15.74
20231204_500119076_17:00, 12.5
20231204_500119076_17:20, 8.07
20231204_500119076_17:40, 5.07
20231204_500119076_18:00, 0.0
20231204_500119076_18:20, 0.0
20231204_500119076_18:40, 0.0
20231204_500119076_19:00, 1.0
20231204_500119076_19:20, 1.01
20231204_500119076_19:40, 1.32
20231204_500119076_20:00, 1.0
20231204_500119076_20:20, 2.0
20231204_500119076_20:40, 2.17
20231204_500119076_21:00, 0.68
20231204_500119076_21:20, 0.09
20231204_500119076_21:40, 0.0
20231204_500119076_22:00, 0.0
20231204_500119076_22:20, 0.0
20231204_500119076_22:40, 0.0
20231204_500119076_23:00, 0.0
20231204_500119076_23:20, 0.0
20231204_500119076_23:40, 0.0
20231205_500119076_00:00, 0.0
20231205_500119076_00:20, 0.0
20231205_500119076_00:40, 0.0
20231205_500119076_01:00, 0.0
20231205_500119076_01:20, 0.0
20231205_500119076_01:40, 0.0
20231205_500119076_02:00, 0.0
20231205_500119076_02:20, 0.0
20231205_500119076_02:40, 0.0
20231205_500119076_03:00, 0.0
20231205_500119076_03:20, 0.0
20231205_500119076_03:40, 0.0
20231205_500119076_04:00, 0.0
20231205_500119076_04:20, 0.0
20231205_500119076_04:40, 0.0
20231205_500119076_05:00, 0.0
20231205_500119076_05:20, 0.0
20231205_500119076_05:40, 0.0
20231205_500119076_06:00, 0.0
20231205_500119076_06:20, 0.0
20231205_500119076_06:40, 1.0
20231205_500119076_07:00, 1.0
20231205_500119076_07:20, 1.0
20231205_500119076_07:40, 1.19
20231205_500119076_08:00, 6.0
20231205_500119076_08:20, 6.93
20231205_500119076_08:40, 7.24
20231205_500119076_09:00, 3.06
20231205_500119076_09:20, 1.2033333333333334
20231205_500119076_09:40, 3.0
20231205_500119076_10:00, 4.24
20231205_500119076_10:20, 10.0
20231205_500119076_10:40, 10.0
20231205_500119076_11:00, 10.0
20231205_500119076_11:20, 10.015
20231205_500119076_11:40, 9.33
20231205_500119076_12:00, 8.38
20231205_500119076_12:20, 5.96
20231205_500119076_12:40, 4.12
20231205_500119076_13:00, 4.95
20231205_500119076_13:20, 10.18
20231205_500119076_13:40, 15.036833333333332
20231205_500119076_14:00, 14.534357142857143
20231205_500119076_14:20, 14.900666666666668
20231205_500119076_14:40, 14.003333333333336
20231205_500119076_15:00, 13.355
20231205_500119076_15:20, 14.72
20231205_500119076_15:40, 10.12
20231205_500119076_16:00, 5.515
20231205_500119076_16:20, 18.61
20231205_500119076_16:40, 15.74
20231205_500119076_17:00, 12.5
20231205_500119076_17:20, 8.07
20231205_500119076_17:40, 5.07
20231205_500119076_18:00, 0.0
20231205_500119076_18:20, 0.0
20231205_500119076_18:40, 0.0
20231205_500119076_19:00, 1.0
20231205_500119076_19:20, 1.01
20231205_500119076_19:40, 1.32
20231205_500119076_20:00, 1.0
20231205_500119076_20:20, 2.0
20231205_500119076_20:40, 2.17
20231205_500119076_21:00, 0.68
20231205_500119076_21:20, 0.09
20231205_500119076_21:40, 0.0
20231205_500119076_22:00, 0.0
20231205_500119076_22:20, 0.0
20231205_500119076_22:40, 0.0
20231205_500119076_23:00, 0.0
20231205_500119076_23:20, 0.0
20231205_500119076_23:40, 0.0
20231206_500119076_00:00, 0.0
20231206_500119076_00:20, 0.0
20231206_500119076_00:40, 0.0
20231206_500119076_01:00, 0.0
20231206_500119076_01:20, 0.0
20231206_500119076_01:40, 0.0
20231206_500119076_02:00, 0.0
20231206_500119076_02:20, 0.0
20231206_500119076_02:40, 0.0
20231206_500119076_03:00, 0.0
20231206_500119076_03:20, 0.0
20231206_500119076_03:40, 0.0
20231206_500119076_04:00, 0.0
20231206_500119076_04:20, 0.0
20231206_500119076_04:40, 0.0
20231206_500119076_05:00, 0.0
20231206_500119076_05:20, 0.0
20231206_500119076_05:40, 0.0
20231206_500119076_06:00, 0.0
20231206_500119076_06:20, 0.0
20231206_500119076_06:40, 1.0
20231206_500119076_07:00, 1.0
20231206_500119076_07:20, 1.0
20231206_500119076_07:40, 1.19
20231206_500119076_08:00, 6.0
20231206_500119076_08:20, 6.93
20231206_500119076_08:40, 7.24
20231206_500119076_09:00, 3.06
20231206_500119076_09:20, 1.2033333333333334
20231206_500119076_09:40, 3.0
20231206_500119076_10:00, 4.24
20231206_500119076_10:20, 10.0
20231206_500119076_10:40, 10.0
20231206_500119076_11:00, 10.0
20231206_500119076_11:20, 10.015
20231206_500119076_11:40, 9.33
20231206_500119076_12:00, 8.38
20231206_500119076_12:20, 5.96
20231206_500119076_12:40, 4.12
20231206_500119076_13:00, 4.95
20231206_500119076_13:20, 10.18
20231206_500119076_13:40, 15.036833333333332
20231206_500119076_14:00, 14.534357142857143
20231206_500119076_14:20, 14.900666666666668
20231206_500119076_14:40, 14.003333333333336
20231206_500119076_15:00, 13.355
20231206_500119076_15:20, 14.72
20231206_500119076_15:40, 10.12
20231206_500119076_16:00, 5.515
20231206_500119076_16:20, 18.61
20231206_500119076_16:40, 15.74
20231206_500119076_17:00, 12.5
20231206_500119076_17:20, 8.07
20231206_500119076_17:40, 5.07
20231206_500119076_18:00, 0.0
20231206_500119076_18:20, 0.0
20231206_500119076_18:40, 0.0
20231206_500119076_19:00, 1.0
20231206_500119076_19:20, 1.01
20231206_500119076_19:40, 1.32
20231206_500119076_20:00, 1.0
20231206_500119076_20:20, 2.0
20231206_500119076_20:40, 2.17
20231206_500119076_21:00, 0.68
20231206_500119076_21:20, 0.09
20231206_500119076_21:40, 0.0
20231206_500119076_22:00, 0.0
20231206_500119076_22:20, 0.0
20231206_500119076_22:40, 0.0
20231206_500119076_23:00, 0.0
20231206_500119076_23:20, 0.0
20231206_500119076_23:40, 0.0
20231207_500119076_00:00, 0.0
20231207_500119076_00:20, 0.0
20231207_500119076_00:40, 0.0
20231207_500119076_01:00, 0.0
20231207_500119076_01:20, 0.0
20231207_500119076_01:40, 0.0
20231207_500119076_02:00, 0.0
20231207_500119076_02:20, 0.0
20231207_500119076_02:40, 0.0
20231207_500119076_03:00, 0.0
20231207_500119076_03:20, 0.0
20231207_500119076_03:40, 0.0
20231207_500119076_04:00, 0.0
20231207_500119076_04:20, 0.0
20231207_500119076_04:40, 0.0
20231207_500119076_05:00, 0.0
20231207_500119076_05:20, 0.0
20231207_500119076_05:40, 0.0
20231207_500119076_06:00, 0.0
20231207_500119076_06:20, 0.0
20231207_500119076_06:40, 1.0
20231207_500119076_07:00, 1.0
20231207_500119076_07:20, 1.0
20231207_500119076_07:40, 1.19
20231207_500119076_08:00, 6.0
20231207_500119076_08:20, 6.93
20231207_500119076_08:40, 7.24
20231207_500119076_09:00, 3.06
20231207_500119076_09:20, 1.2033333333333334
20231207_500119076_09:40, 3.0
20231207_500119076_10:00, 4.24
20231207_500119076_10:20, 10.0
20231207_500119076_10:40, 10.0
20231207_500119076_11:00, 10.0
20231207_500119076_11:20, 10.015
20231207_500119076_11:40, 9.33
20231207_500119076_12:00, 8.38
20231207_500119076_12:20, 5.96
20231207_500119076_12:40, 4.12
20231207_500119076_13:00, 4.95
20231207_500119076_13:20, 10.18
20231207_500119076_13:40, 15.036833333333332
20231207_500119076_14:00, 14.534357142857143
20231207_500119076_14:20, 14.900666666666668
20231207_500119076_14:40, 14.003333333333336
20231207_500119076_15:00, 13.355
20231207_500119076_15:20, 14.72
20231207_500119076_15:40, 10.12
20231207_500119076_16:00, 5.515
20231207_500119076_16:20, 18.61
20231207_500119076_16:40, 15.74
20231207_500119076_17:00, 12.5
20231207_500119076_17:20, 8.07
20231207_500119076_17:40, 5.07
20231207_500119076_18:00, 0.0
20231207_500119076_18:20, 0.0
20231207_500119076_18:40, 0.0
20231207_500119076_19:00, 1.0
20231207_500119076_19:20, 1.01
20231207_500119076_19:40, 1.32
20231207_500119076_20:00, 1.0
20231207_500119076_20:20, 2.0
20231207_500119076_20:40, 2.17
20231207_500119076_21:00, 0.68
20231207_500119076_21:20, 0.09
20231207_500119076_21:40, 0.0
20231207_500119076_22:00, 0.0
20231207_500119076_22:20, 0.0
20231207_500119076_22:40, 0.0
20231207_500119076_23:00, 0.0
20231207_500119076_23:20, 0.0
20231207_500119076_23:40, 0.0
20231208_500119076_00:00, 0.0
20231208_500119076_00:20, 0.0
20231208_500119076_00:40, 0.0
20231208_500119076_01:00, 0.0
20231208_500119076_01:20, 0.0
20231208_500119076_01:40, 0.0
20231208_500119076_02:00, 0.0
20231208_500119076_02:20, 0.0
20231208_500119076_02:40, 0.0
20231208_500119076_03:00, 0.0
20231208_500119076_03:20, 0.0
20231208_500119076_03:40, 0.0
20231208_500119076_04:00, 0.0
20231208_500119076_04:20, 0.0
20231208_500119076_04:40, 0.0
20231208_500119076_05:00, 0.0
20231208_500119076_05:20, 0.0
20231208_500119076_05:40, 0.0
20231208_500119076_06:00, 0.0
20231208_500119076_06:20, 0.0
20231208_500119076_06:40, 1.0
20231208_500119076_07:00, 1.0
20231208_500119076_07:20, 1.0
20231208_500119076_07:40, 1.19
20231208_500119076_08:00, 6.0
20231208_500119076_08:20, 6.93
20231208_500119076_08:40, 7.24
20231208_500119076_09:00, 3.06
20231208_500119076_09:20, 1.2033333333333334
20231208_500119076_09:40, 3.0
20231208_500119076_10:00, 4.24
20231208_500119076_10:20, 10.0
20231208_500119076_10:40, 10.0
20231208_500119076_11:00, 10.0
20231208_500119076_11:20, 10.015
20231208_500119076_11:40, 9.33
20231208_500119076_12:00, 8.38
20231208_500119076_12:20, 5.96
20231208_500119076_12:40, 4.12
20231208_500119076_13:00, 4.95
20231208_500119076_13:20, 10.18
20231208_500119076_13:40, 15.036833333333332
20231208_500119076_14:00, 14.534357142857143
20231208_500119076_14:20, 14.900666666666668
20231208_500119076_14:40, 14.003333333333336
20231208_500119076_15:00, 13.355
20231208_500119076_15:20, 14.72
20231208_500119076_15:40, 10.12
20231208_500119076_16:00, 5.515
20231208_500119076_16:20, 18.61
20231208_500119076_16:40, 15.74
20231208_500119076_17:00, 12.5
20231208_500119076_17:20, 8.07
20231208_500119076_17:40, 5.07
20231208_500119076_18:00, 0.0
20231208_500119076_18:20, 0.0
20231208_500119076_18:40, 0.0
20231208_500119076_19:00, 1.0
20231208_500119076_19:20, 1.01
20231208_500119076_19:40, 1.32
20231208_500119076_20:00, 1.0
20231208_500119076_20:20, 2.0
20231208_500119076_20:40, 2.17
20231208_500119076_21:00, 0.68
20231208_500119076_21:20, 0.09
20231208_500119076_21:40, 0.0
20231208_500119076_22:00, 0.0
20231208_500119076_22:20, 0.0
20231208_500119076_22:40, 0.0
20231208_500119076_23:00, 0.0
20231208_500119076_23:20, 0.0
20231208_500119076_23:40, 0.0
20231209_500119076_00:00, 0.0
20231209_500119076_00:20, 0.0
20231209_500119076_00:40, 0.0
20231209_500119076_01:00, 0.0
20231209_500119076_01:20, 0.0
20231209_500119076_01:40, 0.0
20231209_500119076_02:00, 0.0
20231209_500119076_02:20, 0.0
20231209_500119076_02:40, 0.0
20231209_500119076_03:00, 0.0
20231209_500119076_03:20, 0.0
20231209_500119076_03:40, 0.0
20231209_500119076_04:00, 0.0
20231209_500119076_04:20, 0.0
20231209_500119076_04:40, 0.0
20231209_500119076_05:00, 0.0
20231209_500119076_05:20, 0.0
20231209_500119076_05:40, 0.0
20231209_500119076_06:00, 0.0
20231209_500119076_06:20, 0.0
20231209_500119076_06:40, 1.0
20231209_500119076_07:00, 1.0
20231209_500119076_07:20, 1.0
20231209_500119076_07:40, 1.19
20231209_500119076_08:00, 6.0
20231209_500119076_08:20, 6.93
20231209_500119076_08:40, 7.24
20231209_500119076_09:00, 3.06
20231209_500119076_09:20, 1.2033333333333334
20231209_500119076_09:40, 3.0
20231209_500119076_10:00, 4.24
20231209_500119076_10:20, 10.0
20231209_500119076_10:40, 10.0
20231209_500119076_11:00, 10.0
20231209_500119076_11:20, 10.015
20231209_500119076_11:40, 9.33
20231209_500119076_12:00, 8.38
20231209_500119076_12:20, 5.96
20231209_500119076_12:40, 4.12
20231209_500119076_13:00, 4.95
20231209_500119076_13:20, 10.18
20231209_500119076_13:40, 15.036833333333332
20231209_500119076_14:00, 14.534357142857143
20231209_500119076_14:20, 14.900666666666668
20231209_500119076_14:40, 14.003333333333336
20231209_500119076_15:00, 13.355
20231209_500119076_15:20, 14.72
20231209_500119076_15:40, 10.12
20231209_500119076_16:00, 5.515
20231209_500119076_16:20, 18.61
20231209_500119076_16:40, 15.74
20231209_500119076_17:00, 12.5
20231209_500119076_17:20, 8.07
20231209_500119076_17:40, 5.07
20231209_500119076_18:00, 0.0
20231209_500119076_18:20, 0.0
20231209_500119076_18:40, 0.0
20231209_500119076_19:00, 1.0
20231209_500119076_19:20, 1.01
20231209_500119076_19:40, 1.32
20231209_500119076_20:00, 1.0
20231209_500119076_20:20, 2.0
20231209_500119076_20:40, 2.17
20231209_500119076_21:00, 0.68
20231209_500119076_21:20, 0.09
20231209_500119076_21:40, 0.0
20231209_500119076_22:00, 0.0
20231209_500119076_22:20, 0.0
20231209_500119076_22:40, 0.0
20231209_500119076_23:00, 0.0
20231209_500119076_23:20, 0.0
20231209_500119076_23:40, 0.0
20231210_500119076_00:00, 0.0
20231210_500119076_00:20, 0.0
20231210_500119076_00:40, 0.0
20231210_500119076_01:00, 0.0
20231210_500119076_01:20, 0.0
20231210_500119076_01:40, 0.0
20231210_500119076_02:00, 0.0
20231210_500119076_02:20, 0.0
20231210_500119076_02:40, 0.0
20231210_500119076_03:00, 0.0
20231210_500119076_03:20, 0.0
20231210_500119076_03:40, 0.0
20231210_500119076_04:00, 0.0
20231210_500119076_04:20, 0.0
20231210_500119076_04:40, 0.0
20231210_500119076_05:00, 0.0
20231210_500119076_05:20, 0.0
20231210_500119076_05:40, 0.0
20231210_500119076_06:00, 0.0
20231210_500119076_06:20, 0.0
20231210_500119076_06:40, 1.0
20231210_500119076_07:00, 1.0
20231210_500119076_07:20, 1.0
20231210_500119076_07:40, 1.19
20231210_500119076_08:00, 6.0
20231210_500119076_08:20, 6.93
20231210_500119076_08:40, 7.24
20231210_500119076_09:00, 3.06
20231210_500119076_09:20, 1.2033333333333334
20231210_500119076_09:40, 3.0
20231210_500119076_10:00, 4.24
20231210_500119076_10:20, 10.0
20231210_500119076_10:40, 10.0
20231210_500119076_11:00, 10.0
20231210_500119076_11:20, 10.015
20231210_500119076_11:40, 9.33
20231210_500119076_12:00, 8.38
20231210_500119076_12:20, 5.96
20231210_500119076_12:40, 4.12
20231210_500119076_13:00, 4.95
20231210_500119076_13:20, 10.18
20231210_500119076_13:40, 15.036833333333332
20231210_500119076_14:00, 14.534357142857143
20231210_500119076_14:20, 14.900666666666668
20231210_500119076_14:40, 14.003333333333336
20231210_500119076_15:00, 13.355
20231210_500119076_15:20, 14.72
20231210_500119076_15:40, 10.12
20231210_500119076_16:00, 5.515
20231210_500119076_16:20, 18.61
20231210_500119076_16:40, 15.74
20231210_500119076_17:00, 12.5
20231210_500119076_17:20, 8.07
20231210_500119076_17:40, 5.07
20231210_500119076_18:00, 0.0
20231210_500119076_18:20, 0.0
20231210_500119076_18:40, 0.0
20231210_500119076_19:00, 1.0
20231210_500119076_19:20, 1.01
20231210_500119076_19:40, 1.32
20231210_500119076_20:00, 1.0
20231210_500119076_20:20, 2.0
20231210_500119076_20:40, 2.17
20231210_500119076_21:00, 0.68
20231210_500119076_21:20, 0.09
20231210_500119076_21:40, 0.0
20231210_500119076_22:00, 0.0
20231210_500119076_22:20, 0.0
20231210_500119076_22:40, 0.0
20231210_500119076_23:00, 0.0
20231210_500119076_23:20, 0.0
20231210_500119076_23:40, 0.0
20231021_500119077_00:00, 0.22399999999999998
20231021_500119077_00:20, 0.62
20231021_500119077_00:40, 2.26
20231021_500119077_01:00, 2.12
20231021_500119077_01:20, 2.1466666666666665
20231021_500119077_01:40, 2.125
20231021_500119077_02:00, 2.1066666666666665
20231021_500119077_02:20, 1.96
20231021_500119077_02:40, 2.015
20231021_500119077_03:00, 2.1525
20231021_500119077_03:20, 2.0516666666666667
20231021_500119077_03:40, 2.07
20231021_500119077_04:00, 2.0425
20231021_500119077_04:20, 2.07
20231021_500119077_04:40, 2.07
20231021_500119077_05:00, 2.07
20231021_500119077_05:20, 2.092
20231021_500119077_05:40, 2.07
20231021_500119077_06:00, 1.96
20231021_500119077_06:20, 2.07
20231021_500119077_06:40, 2.18
20231021_500119077_07:00, 2.09
20231021_500119077_07:20, 3.003333333333334
20231021_500119077_07:40, 3.1
20231021_500119077_08:00, 5.07
20231021_500119077_08:20, 13.15
20231021_500119077_08:40, 14.713333333333333
20231021_500119077_09:00, 19.570166666666665
20231021_500119077_09:20, 22.426071428571426
20231021_500119077_09:40, 25.229
20231021_500119077_10:00, 20.08964285714286
20231021_500119077_10:20, 22.208000000000002
20231021_500119077_10:40, 19.288333333333334
20231021_500119077_11:00, 15.446238095238098
20231021_500119077_11:20, 15.803333333333335
20231021_500119077_11:40, 14.111309523809522
20231021_500119077_12:00, 14.8525
20231021_500119077_12:20, 1.1266666666666665
20231021_500119077_12:40, 2.84
20231021_500119077_13:00, 2.1275
20231021_500119077_13:20, 6.3975
20231021_500119077_13:40, 11.02
20231021_500119077_14:00, 16.17
20231021_500119077_14:20, 31.86
20231021_500119077_14:40, 35.02
20231021_500119077_15:00, 34.16
20231021_500119077_15:20, 30.77
20231021_500119077_15:40, 36.0
20231021_500119077_16:00, 36.0
20231021_500119077_16:20, 36.78
20231021_500119077_16:40, 30.0
20231021_500119077_17:00, 37.04
20231021_500119077_17:20, 34.81
20231021_500119077_17:40, 5.085333333333333
20231021_500119077_18:00, 3.5510238095238096
20231021_500119077_18:20, 1.6668095238095235
20231021_500119077_18:40, 1.57
20231021_500119077_19:00, 2.0
20231021_500119077_19:20, 1.0
20231021_500119077_19:40, 1.0
20231021_500119077_20:00, 0.13
20231021_500119077_20:20, 3.3856666666666677
20231021_500119077_20:40, 4.412333333333333
20231021_500119077_21:00, 3.5452500000000002
20231021_500119077_21:20, 3.4454999999999996
20231021_500119077_21:40, 1.4144999999999999
20231021_500119077_22:00, 0.0
20231021_500119077_22:20, 0.0
20231021_500119077_22:40, 0.06
20231021_500119077_23:00, 0.06
20231021_500119077_23:20, 0.06
20231021_500119077_23:40, 1.4073333333333335
20231022_500119077_00:00, 0.22399999999999998
20231022_500119077_00:20, 0.62
20231022_500119077_00:40, 2.26
20231022_500119077_01:00, 2.12
