id,sbi
20231021_500119081_17:00, 3.0392093586488045
20231021_500119081_17:20, 3.057372175513592
20231021_500119081_17:40, 3.0755349923856556
20231021_500119081_18:00, 3.0936978092504432
20231021_500119081_18:20, 3.111860626115231
20231021_500119081_18:40, 3.1300234429800184
20231021_500119081_19:00, 3.148186259852082
20231021_500119081_19:20, 3.1663490767168696
20231021_500119081_19:40, 3.184511893581657
20231021_500119081_20:00, 3.202674710446445
20231021_500119081_20:20, 3.2208375273185084
20231021_500119081_20:40, 3.239000344183296
20231021_500119081_21:00, 3.2571631610480836
20231021_500119081_21:20, 3.275325977912871
20231021_500119081_21:40, 3.2934887947776588
20231021_500119081_22:00, 3.3116516116497223
20231021_500119081_22:20, 3.32981442851451
20231021_500119081_22:40, 3.3479772453792975
20231021_500119081_23:00, 3.366140062244085
20231021_500119081_23:20, 3.3843028791161487
20231021_500119081_23:40, 3.4024656959809363
20231022_500119081_00:00, 2.109724684509274
20231022_500119081_00:20, 2.1278875013740617
20231022_500119081_00:40, 2.1460503182461252
20231022_500119081_01:00, 2.164213135110913
20231022_500119081_01:20, 2.1823759519757004
20231022_500119081_01:40, 2.200538768840488
20231022_500119081_02:00, 2.2187015857125516
20231022_500119081_02:20, 2.236864402577339
20231022_500119081_02:40, 2.255027219442127
20231022_500119081_03:00, 2.2731900363069144
20231022_500119081_03:20, 2.291352853171702
20231022_500119081_03:40, 2.3095156700437656
20231022_500119081_04:00, 2.327678486908553
20231022_500119081_04:20, 2.3458413037733408
20231022_500119081_04:40, 2.3640041206381284
20231022_500119081_05:00, 2.382166937510192
20231022_500119081_05:20, 2.4003297543749795
20231022_500119081_05:40, 2.418492571239767
20231022_500119081_06:00, 2.4366553881045547
20231022_500119081_06:20, 2.4548182049766183
20231022_500119081_06:40, 2.472981021841406
20231022_500119081_07:00, 2.4911438387061935
20231022_500119081_07:20, 2.509306655570981
20231022_500119081_07:40, 2.5274694724430447
20231022_500119081_08:00, 2.5456322893078323
20231022_500119081_08:20, 2.56379510617262
20231022_500119081_08:40, 2.5819579230374075
20231022_500119081_09:00, 2.600120739902195
20231022_500119081_09:20, 2.6182835567742586
20231022_500119081_09:40, 2.636446373639046
20231022_500119081_10:00, 2.654609190503834
20231022_500119081_10:20, 2.6727720073686214
20231022_500119081_10:40, 2.690934824240685
20231022_500119081_11:00, 2.7090976411054726
20231022_500119081_11:20, 2.72726045797026
20231022_500119081_11:40, 2.7454232748350478
20231022_500119081_12:00, 2.7635860917071113
20231022_500119081_12:20, 2.781748908571899
20231022_500119081_12:40, 2.7999117254366865
20231022_500119081_13:00, 2.818074542301474
20231022_500119081_13:20, 2.8362373591735377
20231022_500119081_13:40, 2.8544001760383253
20231022_500119081_14:00, 2.872562992903113
20231022_500119081_14:20, 2.8907258097679005
20231022_500119081_14:40, 2.908888626632688
20231022_500119081_15:00, 2.9270514435047517
20231022_500119081_15:20, 2.9452142603695393
20231022_500119081_15:40, 2.963377077234327
20231022_500119081_16:00, 2.9815398940991145
20231022_500119081_16:20, 2.999702710971178
20231022_500119081_16:40, 3.0178655278359656
20231022_500119081_17:00, 3.0360283447007532
20231022_500119081_17:20, 3.054191161565541
20231022_500119081_17:40, 3.0723539784376044
20231022_500119081_18:00, 3.090516795302392
20231022_500119081_18:20, 3.1086796121671796
20231022_500119081_18:40, 3.126842429031967
20231022_500119081_19:00, 3.1450052459040307
20231022_500119081_19:20, 3.1631680627688183
20231022_500119081_19:40, 3.181330879633606
20231022_500119081_20:00, 3.1994936964983935
20231022_500119081_20:20, 3.217656513370457
20231022_500119081_20:40, 3.2358193302352447
20231022_500119081_21:00, 3.2539821471000323
20231022_500119081_21:20, 3.27214496396482
20231022_500119081_21:40, 3.2903077808296075
20231022_500119081_22:00, 3.308470597701671
20231022_500119081_22:20, 3.3266334145664587
20231022_500119081_22:40, 3.3447962314312463
20231022_500119081_23:00, 3.362959048296034
20231022_500119081_23:20, 3.3811218651680974
20231022_500119081_23:40, 3.399284682032885
20231023_500119081_00:00, 2.106543670561223
20231023_500119081_00:20, 2.1247064874260104
20231023_500119081_00:40, 2.142869304298074
20231023_500119081_01:00, 2.1610321211628616
20231023_500119081_01:20, 2.179194938027649
20231023_500119081_01:40, 2.197357754892437
20231023_500119081_02:00, 2.2155205717645003
20231023_500119081_02:20, 2.233683388629288
20231023_500119081_02:40, 2.2518462054940755
20231023_500119081_03:00, 2.270009022358863
20231023_500119081_03:20, 2.2881718392236507
20231023_500119081_03:40, 2.3063346560957143
20231023_500119081_04:00, 2.324497472960502
20231023_500119081_04:20, 2.3426602898252895
20231023_500119081_04:40, 2.360823106690077
20231023_500119081_05:00, 2.3789859235621407
20231023_500119081_05:20, 2.3971487404269283
20231023_500119081_05:40, 2.415311557291716
20231023_500119081_06:00, 2.4334743741565035
20231023_500119081_06:20, 2.451637191028567
20231023_500119081_06:40, 2.4698000078933546
20231023_500119081_07:00, 2.4879628247581422
20231023_500119081_07:20, 2.50612564162293
20231023_500119081_07:40, 2.5242884584949934
20231023_500119081_08:00, 2.542451275359781
20231023_500119081_08:20, 2.5606140922245686
20231023_500119081_08:40, 2.578776909089356
20231023_500119081_09:00, 2.596939725954144
20231023_500119081_09:20, 2.6151025428262074
20231023_500119081_09:40, 2.633265359690995
20231023_500119081_10:00, 2.6514281765557826
20231023_500119081_10:20, 2.66959099342057
20231023_500119081_10:40, 2.6877538102926337
20231023_500119081_11:00, 2.7059166271574213
20231023_500119081_11:20, 2.724079444022209
20231023_500119081_11:40, 2.7422422608869965
20231023_500119081_12:00, 2.76040507775906
20231023_500119081_12:20, 2.7785678946238477
20231023_500119081_12:40, 2.7967307114886353
20231023_500119081_13:00, 2.814893528353423
20231023_500119081_13:20, 2.8330563452254864
20231023_500119081_13:40, 2.851219162090274
20231023_500119081_14:00, 2.8693819789550616
20231023_500119081_14:20, 2.8875447958198492
20231023_500119081_14:40, 2.905707612684637
20231023_500119081_15:00, 2.9238704295567004
20231023_500119081_15:20, 2.942033246421488
20231023_500119081_15:40, 2.9601960632862756
20231023_500119081_16:00, 2.978358880151063
20231023_500119081_16:20, 2.9965216970231268
20231023_500119081_16:40, 3.0146845138879144
20231023_500119081_17:00, 3.032847330752702
20231023_500119081_17:20, 3.0510101476174896
20231023_500119081_17:40, 3.069172964489553
20231023_500119081_18:00, 3.0873357813543407
20231023_500119081_18:20, 3.1054985982191283
20231023_500119081_18:40, 3.123661415083916
20231023_500119081_19:00, 3.1418242319559795
20231023_500119081_19:20, 3.159987048820767
20231023_500119081_19:40, 3.1781498656855547
20231023_500119081_20:00, 3.1963126825503423
20231023_500119081_20:20, 3.214475499422406
20231023_500119081_20:40, 3.2326383162871934
20231023_500119081_21:00, 3.250801133151981
20231023_500119081_21:20, 3.2689639500167686
20231023_500119081_21:40, 3.2871267668815563
20231023_500119081_22:00, 3.30528958375362
20231023_500119081_22:20, 3.3234524006184074
20231023_500119081_22:40, 3.341615217483195
20231023_500119081_23:00, 3.3597780343479826
20231023_500119081_23:20, 3.377940851220046
20231023_500119081_23:40, 3.3961036680848338
20231024_500119081_00:00, 2.1033626566131716
20231024_500119081_00:20, 2.121525473477959
20231024_500119081_00:40, 2.1396882903500227
20231024_500119081_01:00, 2.1578511072148103
20231024_500119081_01:20, 2.176013924079598
20231024_500119081_01:40, 2.1941767409443855
20231024_500119081_02:00, 2.212339557816449
20231024_500119081_02:20, 2.2305023746812367
20231024_500119081_02:40, 2.2486651915460243
20231024_500119081_03:00, 2.266828008410812
20231024_500119081_03:20, 2.2849908252755995
20231024_500119081_03:40, 2.303153642147663
20231024_500119081_04:00, 2.3213164590124507
20231024_500119081_04:20, 2.3394792758772383
20231024_500119081_04:40, 2.357642092742026
20231024_500119081_05:00, 2.3758049096140894
20231024_500119081_05:20, 2.393967726478877
20231024_500119081_05:40, 2.4121305433436646
20231024_500119081_06:00, 2.430293360208452
20231024_500119081_06:20, 2.4484561770805158
20231024_500119081_06:40, 2.4666189939453034
20231024_500119081_07:00, 2.484781810810091
20231024_500119081_07:20, 2.5029446276748786
20231024_500119081_07:40, 2.521107444546942
20231024_500119081_08:00, 2.5392702614117297
20231024_500119081_08:20, 2.5574330782765173
20231024_500119081_08:40, 2.575595895141305
20231024_500119081_09:00, 2.5937587120060925
20231024_500119081_09:20, 2.611921528878156
20231024_500119081_09:40, 2.6300843457429437
20231024_500119081_10:00, 2.6482471626077313
20231024_500119081_10:20, 2.666409979472519
20231024_500119081_10:40, 2.6845727963445825
20231024_500119081_11:00, 2.70273561320937
20231024_500119081_11:20, 2.7208984300741577
20231024_500119081_11:40, 2.7390612469389453
20231024_500119081_12:00, 2.757224063811009
20231024_500119081_12:20, 2.7753868806757964
20231024_500119081_12:40, 2.793549697540584
20231024_500119081_13:00, 2.8117125144053716
20231024_500119081_13:20, 2.829875331277435
20231024_500119081_13:40, 2.848038148142223
20231024_500119081_14:00, 2.8662009650070104
20231024_500119081_14:20, 2.884363781871798
20231024_500119081_14:40, 2.9025265987365856
20231024_500119081_15:00, 2.920689415608649
20231024_500119081_15:20, 2.9388522324734367
20231024_500119081_15:40, 2.9570150493382243
20231024_500119081_16:00, 2.975177866203012
20231024_500119081_16:20, 2.9933406830750755
20231024_500119081_16:40, 3.011503499939863
20231024_500119081_17:00, 3.0296663168046507
20231024_500119081_17:20, 3.0478291336694383
20231024_500119081_17:40, 3.065991950541502
20231024_500119081_18:00, 3.0841547674062895
20231024_500119081_18:20, 3.102317584271077
20231024_500119081_18:40, 3.1204804011358647
20231024_500119081_19:00, 3.1386432180079282
20231024_500119081_19:20, 3.156806034872716
20231024_500119081_19:40, 3.1749688517375034
20231024_500119081_20:00, 3.193131668602291
20231024_500119081_20:20, 3.2112944854743546
20231024_500119081_20:40, 3.229457302339142
20231024_500119081_21:00, 3.24762011920393
20231024_500119081_21:20, 3.2657829360687174
20231024_500119081_21:40, 3.283945752933505
20231024_500119081_22:00, 3.3021085698055685
20231024_500119081_22:20, 3.320271386670356
20231024_500119081_22:40, 3.3384342035351438
20231024_500119081_23:00, 3.3565970203999314
20231024_500119081_23:20, 3.374759837271995
20231024_500119081_23:40, 3.3929226541367825
20231204_500119081_00:00, 1.530780145963945
20231204_500119081_00:20, 1.5489429628287326
20231204_500119081_00:40, 1.5671057797007961
20231204_500119081_01:00, 1.5852685965655837
20231204_500119081_01:20, 1.6034314134303713
20231204_500119081_01:40, 1.621594230295159
20231204_500119081_02:00, 1.6397570471672225
20231204_500119081_02:20, 1.65791986403201
20231204_500119081_02:40, 1.6760826808967977
20231204_500119081_03:00, 1.6942454977615853
20231204_500119081_03:20, 1.7124083146263729
20231204_500119081_03:40, 1.7305711314984364
20231204_500119081_04:00, 1.748733948363224
20231204_500119081_04:20, 1.7668967652280116
20231204_500119081_04:40, 1.7850595820927992
20231204_500119081_05:00, 1.8032223989648628
20231204_500119081_05:20, 1.8213852158296504
20231204_500119081_05:40, 1.839548032694438
20231204_500119081_06:00, 1.8577108495592256
20231204_500119081_06:20, 1.8758736664312892
20231204_500119081_06:40, 1.8940364832960768
20231204_500119081_07:00, 1.9121993001608644
20231204_500119081_07:20, 1.930362117025652
20231204_500119081_07:40, 1.9485249338977155
20231204_500119081_08:00, 1.9666877507625031
20231204_500119081_08:20, 1.9848505676272907
20231204_500119081_08:40, 2.0030133844920783
20231204_500119081_09:00, 2.021176201356866
20231204_500119081_09:20, 2.0393390182289295
20231204_500119081_09:40, 2.057501835093717
20231204_500119081_10:00, 2.0756646519585047
20231204_500119081_10:20, 2.0938274688232923
20231204_500119081_10:40, 2.111990285695356
20231204_500119081_11:00, 2.1301531025601435
20231204_500119081_11:20, 2.148315919424931
20231204_500119081_11:40, 2.1664787362897187
20231204_500119081_12:00, 2.184641553161782
20231204_500119081_12:20, 2.20280437002657
20231204_500119081_12:40, 2.2209671868913574
20231204_500119081_13:00, 2.239130003756145
20231204_500119081_13:20, 2.2572928206282086
20231204_500119081_13:40, 2.275455637492996
20231204_500119081_14:00, 2.2936184543577838
20231204_500119081_14:20, 2.3117812712225714
20231204_500119081_14:40, 2.329944088087359
20231204_500119081_15:00, 2.3481069049594225
20231204_500119081_15:20, 2.36626972182421
20231204_500119081_15:40, 2.3844325386889977
20231204_500119081_16:00, 2.4025953555537853
20231204_500119081_16:20, 2.420758172425849
20231204_500119081_16:40, 2.4389209892906365
20231204_500119081_17:00, 2.457083806155424
20231204_500119081_17:20, 2.4752466230202117
20231204_500119081_17:40, 2.4934094398922753
20231204_500119081_18:00, 2.511572256757063
20231204_500119081_18:20, 2.5297350736218505
20231204_500119081_18:40, 2.547897890486638
20231204_500119081_19:00, 2.5660607073587016
20231204_500119081_19:20, 2.584223524223489
20231204_500119081_19:40, 2.602386341088277
20231204_500119081_20:00, 2.6205491579530644
20231204_500119081_20:20, 2.638711974825128
20231204_500119081_20:40, 2.6568747916899156
20231204_500119081_21:00, 2.675037608554703
20231204_500119081_21:20, 2.693200425419491
20231204_500119081_21:40, 2.7113632422842784
20231204_500119081_22:00, 2.729526059156342
20231204_500119081_22:20, 2.7476888760211295
20231204_500119081_22:40, 2.765851692885917
20231204_500119081_23:00, 2.7840145097507047
20231204_500119081_23:20, 2.8021773266227683
20231204_500119081_23:40, 2.820340143487556
20231205_500119081_00:00, 1.5275991320158937
20231205_500119081_00:20, 1.5457619488806813
20231205_500119081_00:40, 1.5639247657527449
20231205_500119081_01:00, 1.5820875826175325
20231205_500119081_01:20, 1.60025039948232
20231205_500119081_01:40, 1.6184132163471077
20231205_500119081_02:00, 1.6365760332191712
20231205_500119081_02:20, 1.6547388500839588
20231205_500119081_02:40, 1.6729016669487464
20231205_500119081_03:00, 1.691064483813534
20231205_500119081_03:20, 1.7092273006783216
20231205_500119081_03:40, 1.7273901175503852
20231205_500119081_04:00, 1.7455529344151728
20231205_500119081_04:20, 1.7637157512799604
20231205_500119081_04:40, 1.781878568144748
20231205_500119081_05:00, 1.8000413850168115
20231205_500119081_05:20, 1.8182042018815991
20231205_500119081_05:40, 1.8363670187463867
20231205_500119081_06:00, 1.8545298356111743
20231205_500119081_06:20, 1.872692652483238
20231205_500119081_06:40, 1.8908554693480255
20231205_500119081_07:00, 1.909018286212813
20231205_500119081_07:20, 1.9271811030776007
20231205_500119081_07:40, 1.9453439199496643
20231205_500119081_08:00, 1.9635067368144519
20231205_500119081_08:20, 1.9816695536792395
20231205_500119081_08:40, 1.999832370544027
20231205_500119081_09:00, 2.0179951874088147
20231205_500119081_09:20, 2.0361580042808782
20231205_500119081_09:40, 2.054320821145666
20231205_500119081_10:00, 2.0724836380104534
20231205_500119081_10:20, 2.090646454875241
20231205_500119081_10:40, 2.1088092717473046
20231205_500119081_11:00, 2.126972088612092
20231205_500119081_11:20, 2.14513490547688
20231205_500119081_11:40, 2.1632977223416674
20231205_500119081_12:00, 2.181460539213731
20231205_500119081_12:20, 2.1996233560785186
20231205_500119081_12:40, 2.217786172943306
20231205_500119081_13:00, 2.2359489898080938
20231205_500119081_13:20, 2.2541118066801573
20231205_500119081_13:40, 2.272274623544945
20231205_500119081_14:00, 2.2904374404097325
20231205_500119081_14:20, 2.30860025727452
20231205_500119081_14:40, 2.3267630741393077
20231205_500119081_15:00, 2.3449258910113713
20231205_500119081_15:20, 2.363088707876159
20231205_500119081_15:40, 2.3812515247409465
20231205_500119081_16:00, 2.399414341605734
20231205_500119081_16:20, 2.4175771584777976
20231205_500119081_16:40, 2.4357399753425852
20231205_500119081_17:00, 2.453902792207373
20231205_500119081_17:20, 2.4720656090721604
20231205_500119081_17:40, 2.490228425944224
20231205_500119081_18:00, 2.5083912428090116
20231205_500119081_18:20, 2.526554059673799
20231205_500119081_18:40, 2.544716876538587
20231205_500119081_19:00, 2.5628796934106504
20231205_500119081_19:20, 2.581042510275438
20231205_500119081_19:40, 2.5992053271402256
20231205_500119081_20:00, 2.617368144005013
20231205_500119081_20:20, 2.6355309608770767
20231205_500119081_20:40, 2.6536937777418643
20231205_500119081_21:00, 2.671856594606652
20231205_500119081_21:20, 2.6900194114714395
20231205_500119081_21:40, 2.708182228336227
20231205_500119081_22:00, 2.7263450452082907
20231205_500119081_22:20, 2.7445078620730783
20231205_500119081_22:40, 2.762670678937866
20231205_500119081_23:00, 2.7808334958026535
20231205_500119081_23:20, 2.798996312674717
20231205_500119081_23:40, 2.8171591295395046
20231206_500119081_00:00, 1.5244181180678424
20231206_500119081_00:20, 1.54258093493263
20231206_500119081_00:40, 1.5607437518046936
20231206_500119081_01:00, 1.5789065686694812
20231206_500119081_01:20, 1.5970693855342688
20231206_500119081_01:40, 1.6152322023990564
20231206_500119081_02:00, 1.63339501927112
20231206_500119081_02:20, 1.6515578361359076
20231206_500119081_02:40, 1.6697206530006952
20231206_500119081_03:00, 1.6878834698654828
20231206_500119081_03:20, 1.7060462867302704
20231206_500119081_03:40, 1.724209103602334
20231206_500119081_04:00, 1.7423719204671215
20231206_500119081_04:20, 1.7605347373319091
20231206_500119081_04:40, 1.7786975541966967
20231206_500119081_05:00, 1.7968603710687603
20231206_500119081_05:20, 1.8150231879335479
20231206_500119081_05:40, 1.8331860047983355
20231206_500119081_06:00, 1.851348821663123
20231206_500119081_06:20, 1.8695116385351866
20231206_500119081_06:40, 1.8876744553999742
20231206_500119081_07:00, 1.9058372722647619
20231206_500119081_07:20, 1.9240000891295495
20231206_500119081_07:40, 1.942162906001613
20231206_500119081_08:00, 1.9603257228664006
20231206_500119081_08:20, 1.9784885397311882
20231206_500119081_08:40, 1.9966513565959758
20231206_500119081_09:00, 2.0148141734607634
20231206_500119081_09:20, 2.032976990332827
20231206_500119081_09:40, 2.0511398071976146
20231206_500119081_10:00, 2.069302624062402
20231206_500119081_10:20, 2.0874654409271898
20231206_500119081_10:40, 2.1056282577992533
20231206_500119081_11:00, 2.123791074664041
20231206_500119081_11:20, 2.1419538915288285
20231206_500119081_11:40, 2.160116708393616
20231206_500119081_12:00, 2.1782795252656797
20231206_500119081_12:20, 2.1964423421304673
20231206_500119081_12:40, 2.214605158995255
20231206_500119081_13:00, 2.2327679758600425
20231206_500119081_13:20, 2.250930792732106
20231206_500119081_13:40, 2.2690936095968937
20231206_500119081_14:00, 2.2872564264616813
20231206_500119081_14:20, 2.305419243326469
20231206_500119081_14:40, 2.3235820601912565
20231206_500119081_15:00, 2.34174487706332
20231206_500119081_15:20, 2.3599076939281076
20231206_500119081_15:40, 2.378070510792895
20231206_500119081_16:00, 2.396233327657683
20231206_500119081_16:20, 2.4143961445297464
20231206_500119081_16:40, 2.432558961394534
20231206_500119081_17:00, 2.4507217782593216
20231206_500119081_17:20, 2.468884595124109
20231206_500119081_17:40, 2.4870474119961727
20231206_500119081_18:00, 2.5052102288609603
20231206_500119081_18:20, 2.523373045725748
20231206_500119081_18:40, 2.5415358625905355
20231206_500119081_19:00, 2.559698679462599
20231206_500119081_19:20, 2.5778614963273867
20231206_500119081_19:40, 2.5960243131921743
20231206_500119081_20:00, 2.614187130056962
20231206_500119081_20:20, 2.6323499469290255
20231206_500119081_20:40, 2.650512763793813
20231206_500119081_21:00, 2.6686755806586007
20231206_500119081_21:20, 2.6868383975233883
20231206_500119081_21:40, 2.705001214388176
20231206_500119081_22:00, 2.7231640312602394
20231206_500119081_22:20, 2.741326848125027
20231206_500119081_22:40, 2.7594896649898146
20231206_500119081_23:00, 2.7776524818546022
20231206_500119081_23:20, 2.795815298726666
20231206_500119081_23:40, 2.8139781155914534
20231207_500119081_00:00, 1.5212371041197912
20231207_500119081_00:20, 1.5393999209845788
20231207_500119081_00:40, 1.5575627378566423
20231207_500119081_01:00, 1.57572555472143
20231207_500119081_01:20, 1.5938883715862175
20231207_500119081_01:40, 1.6120511884510051
20231207_500119081_02:00, 1.6302140053230687
20231207_500119081_02:20, 1.6483768221878563
20231207_500119081_02:40, 1.666539639052644
20231207_500119081_03:00, 1.6847024559174315
20231207_500119081_03:20, 1.702865272782219
20231207_500119081_03:40, 1.7210280896542827
20231207_500119081_04:00, 1.7391909065190703
20231207_500119081_04:20, 1.7573537233838579
20231207_500119081_04:40, 1.7755165402486455
20231207_500119081_05:00, 1.793679357120709
20231207_500119081_05:20, 1.8118421739854966
20231207_500119081_05:40, 1.8300049908502842
20231207_500119081_06:00, 1.8481678077150718
20231207_500119081_06:20, 1.8663306245871354
20231207_500119081_06:40, 1.884493441451923
20231207_500119081_07:00, 1.9026562583167106
20231207_500119081_07:20, 1.9208190751814982
20231207_500119081_07:40, 1.9389818920535618
20231207_500119081_08:00, 1.9571447089183494
20231207_500119081_08:20, 1.975307525783137
20231207_500119081_08:40, 1.9934703426479246
20231207_500119081_09:00, 2.011633159512712
20231207_500119081_09:20, 2.0297959763847757
20231207_500119081_09:40, 2.0479587932495633
20231207_500119081_10:00, 2.066121610114351
20231207_500119081_10:20, 2.0842844269791385
20231207_500119081_10:40, 2.102447243851202
20231207_500119081_11:00, 2.1206100607159897
20231207_500119081_11:20, 2.1387728775807773
20231207_500119081_11:40, 2.156935694445565
20231207_500119081_12:00, 2.1750985113176284
20231207_500119081_12:20, 2.193261328182416
20231207_500119081_12:40, 2.2114241450472036
20231207_500119081_13:00, 2.2295869619119912
20231207_500119081_13:20, 2.247749778784055
20231207_500119081_13:40, 2.2659125956488424
20231207_500119081_14:00, 2.28407541251363
20231207_500119081_14:20, 2.3022382293784176
20231207_500119081_14:40, 2.320401046243205
20231207_500119081_15:00, 2.3385638631152688
20231207_500119081_15:20, 2.3567266799800564
20231207_500119081_15:40, 2.374889496844844
20231207_500119081_16:00, 2.3930523137096316
20231207_500119081_16:20, 2.411215130581695
20231207_500119081_16:40, 2.4293779474464827
20231207_500119081_17:00, 2.4475407643112703
20231207_500119081_17:20, 2.465703581176058
20231207_500119081_17:40, 2.4838663980481215
20231207_500119081_18:00, 2.502029214912909
20231207_500119081_18:20, 2.5201920317776967
20231207_500119081_18:40, 2.5383548486424843
20231207_500119081_19:00, 2.556517665514548
20231207_500119081_19:20, 2.5746804823793354
20231207_500119081_19:40, 2.592843299244123
20231207_500119081_20:00, 2.6110061161089106
20231207_500119081_20:20, 2.629168932980974
20231207_500119081_20:40, 2.647331749845762
20231207_500119081_21:00, 2.6654945667105494
20231207_500119081_21:20, 2.683657383575337
20231207_500119081_21:40, 2.7018202004401246
20231207_500119081_22:00, 2.719983017312188
20231207_500119081_22:20, 2.7381458341769758
20231207_500119081_22:40, 2.7563086510417634
20231207_500119081_23:00, 2.774471467906551
20231207_500119081_23:20, 2.7926342847786145
20231207_500119081_23:40, 2.810797101643402
20231208_500119081_00:00, 1.51805609017174
20231208_500119081_00:20, 1.5362189070365275
20231208_500119081_00:40, 1.554381723908591
20231208_500119081_01:00, 1.5725445407733787
20231208_500119081_01:20, 1.5907073576381663
20231208_500119081_01:40, 1.6088701745029539
20231208_500119081_02:00, 1.6270329913750174
20231208_500119081_02:20, 1.645195808239805
20231208_500119081_02:40, 1.6633586251045926
20231208_500119081_03:00, 1.6815214419693802
20231208_500119081_03:20, 1.6996842588341678
20231208_500119081_03:40, 1.7178470757062314
20231208_500119081_04:00, 1.736009892571019
20231208_500119081_04:20, 1.7541727094358066
20231208_500119081_04:40, 1.7723355263005942
20231208_500119081_05:00, 1.7904983431726578
20231208_500119081_05:20, 1.8086611600374454
20231208_500119081_05:40, 1.826823976902233
20231208_500119081_06:00, 1.8449867937670206
20231208_500119081_06:20, 1.8631496106390841
20231208_500119081_06:40, 1.8813124275038717
20231208_500119081_07:00, 1.8994752443686593
20231208_500119081_07:20, 1.917638061233447
20231208_500119081_07:40, 1.9358008781055105
20231208_500119081_08:00, 1.953963694970298
20231208_500119081_08:20, 1.9721265118350857
20231208_500119081_08:40, 1.9902893286998733
20231208_500119081_09:00, 2.008452145564661
20231208_500119081_09:20, 2.0266149624367245
20231208_500119081_09:40, 2.044777779301512
20231208_500119081_10:00, 2.0629405961662997
20231208_500119081_10:20, 2.0811034130310873
20231208_500119081_10:40, 2.099266229903151
20231208_500119081_11:00, 2.1174290467679384
20231208_500119081_11:20, 2.135591863632726
20231208_500119081_11:40, 2.1537546804975136
20231208_500119081_12:00, 2.171917497369577
20231208_500119081_12:20, 2.1900803142343648
20231208_500119081_12:40, 2.2082431310991524
20231208_500119081_13:00, 2.22640594796394
20231208_500119081_13:20, 2.2445687648360035
20231208_500119081_13:40, 2.262731581700791
20231208_500119081_14:00, 2.2808943985655787
20231208_500119081_14:20, 2.2990572154303663
20231208_500119081_14:40, 2.317220032295154
20231208_500119081_15:00, 2.3353828491672175
20231208_500119081_15:20, 2.353545666032005
20231208_500119081_15:40, 2.3717084828967927
20231208_500119081_16:00, 2.3898712997615803
20231208_500119081_16:20, 2.408034116633644
20231208_500119081_16:40, 2.4261969334984315
20231208_500119081_17:00, 2.444359750363219
20231208_500119081_17:20, 2.4625225672280067
20231208_500119081_17:40, 2.4806853841000702
20231208_500119081_18:00, 2.498848200964858
20231208_500119081_18:20, 2.5170110178296454
20231208_500119081_18:40, 2.535173834694433
20231208_500119081_19:00, 2.5533366515664966
20231208_500119081_19:20, 2.571499468431284
20231208_500119081_19:40, 2.589662285296072
20231208_500119081_20:00, 2.6078251021608594
20231208_500119081_20:20, 2.625987919032923
20231208_500119081_20:40, 2.6441507358977105
20231208_500119081_21:00, 2.662313552762498
20231208_500119081_21:20, 2.6804763696272857
20231208_500119081_21:40, 2.6986391864920733
20231208_500119081_22:00, 2.716802003364137
20231208_500119081_22:20, 2.7349648202289245
20231208_500119081_22:40, 2.753127637093712
20231208_500119081_23:00, 2.7712904539584997
20231208_500119081_23:20, 2.7894532708305633
20231208_500119081_23:40, 2.807616087695351
20231209_500119081_00:00, 1.5148750762236887
20231209_500119081_00:20, 1.5330378930884763
20231209_500119081_00:40, 1.5512007099605398
20231209_500119081_01:00, 1.5693635268253274
20231209_500119081_01:20, 1.587526343690115
20231209_500119081_01:40, 1.6056891605549026
20231209_500119081_02:00, 1.6238519774269662
20231209_500119081_02:20, 1.6420147942917538
20231209_500119081_02:40, 1.6601776111565414
20231209_500119081_03:00, 1.678340428021329
20231209_500119081_03:20, 1.6965032448861166
20231209_500119081_03:40, 1.7146660617581801
20231209_500119081_04:00, 1.7328288786229677
20231209_500119081_04:20, 1.7509916954877554
20231209_500119081_04:40, 1.769154512352543
20231209_500119081_05:00, 1.7873173292246065
20231209_500119081_05:20, 1.8054801460893941
20231209_500119081_05:40, 1.8236429629541817
20231209_500119081_06:00, 1.8418057798189693
20231209_500119081_06:20, 1.8599685966910329
20231209_500119081_06:40, 1.8781314135558205
20231209_500119081_07:00, 1.896294230420608
20231209_500119081_07:20, 1.9144570472853957
20231209_500119081_07:40, 1.9326198641574592
20231209_500119081_08:00, 1.9507826810222468
20231209_500119081_08:20, 1.9689454978870344
20231209_500119081_08:40, 1.987108314751822
20231209_500119081_09:00, 2.0052711316166096
20231209_500119081_09:20, 2.023433948488673
20231209_500119081_09:40, 2.041596765353461
20231209_500119081_10:00, 2.0597595822182484
20231209_500119081_10:20, 2.077922399083036
20231209_500119081_10:40, 2.0960852159550996
20231209_500119081_11:00, 2.114248032819887
20231209_500119081_11:20, 2.1324108496846748
20231209_500119081_11:40, 2.1505736665494624
20231209_500119081_12:00, 2.168736483421526
20231209_500119081_12:20, 2.1868993002863135
20231209_500119081_12:40, 2.205062117151101
20231209_500119081_13:00, 2.2232249340158887
20231209_500119081_13:20, 2.2413877508879523
20231209_500119081_13:40, 2.25955056775274
20231209_500119081_14:00, 2.2777133846175275
20231209_500119081_14:20, 2.295876201482315
20231209_500119081_14:40, 2.3140390183471027
20231209_500119081_15:00, 2.3322018352191662
20231209_500119081_15:20, 2.350364652083954
20231209_500119081_15:40, 2.3685274689487414
20231209_500119081_16:00, 2.386690285813529
20231209_500119081_16:20, 2.4048531026855926
