id,sbi
20231026_500119061_10:20, 2.568
20231026_500119061_10:40, 5.992
20231026_500119061_11:00, 9.132
20231026_500119061_11:20, 0.164
20231026_500119061_11:40, 1.424
20231026_500119061_12:00, 3.344
20231026_500119061_12:20, 2.892
20231026_500119061_12:40, 15.884
20231026_500119061_13:00, 18.08
20231026_500119061_13:20, 5.46
20231026_500119061_13:40, 9.844
20231026_500119061_14:00, 1.692
20231026_500119061_14:20, 7.812
20231026_500119061_14:40, 6.112
20231026_500119061_15:00, 2.596
20231026_500119061_15:20, 1.348
20231026_500119061_15:40, 2.36
20231026_500119061_16:00, 1.396
20231026_500119061_16:20, 1.032
20231026_500119061_16:40, 1.42
20231026_500119061_17:00, 0.944
20231026_500119061_17:20, 0.028
20231026_500119061_17:40, 1.132
20231026_500119061_18:00, 0.844
20231026_500119061_18:20, 1.272
20231026_500119061_18:40, 0.128
20231026_500119061_19:00, 0.076
20231026_500119061_19:20, 0.0
20231026_500119061_19:40, 0.164
20231026_500119061_20:00, 0.0
20231026_500119061_20:20, 0.608
20231026_500119061_20:40, 0.0
20231026_500119061_21:00, 0.448
20231026_500119061_21:20, 0.0
20231026_500119061_21:40, 0.168
20231026_500119061_22:00, 0.312
20231026_500119061_22:20, 0.032
20231026_500119061_22:40, 0.0
20231026_500119061_23:00, 0.0
20231026_500119061_23:20, 0.216
20231026_500119061_23:40, 0.048
20231027_500119061_00:00, 0.0
20231027_500119061_00:20, 0.0
20231027_500119061_00:40, 0.0
20231027_500119061_01:00, 0.0
20231027_500119061_01:20, 0.0
20231027_500119061_01:40, 0.0
20231027_500119061_02:00, 0.0
20231027_500119061_02:20, 0.0
20231027_500119061_02:40, 0.0
20231027_500119061_03:00, 0.0
20231027_500119061_03:20, 0.0
20231027_500119061_03:40, 0.0
20231027_500119061_04:00, 0.072
20231027_500119061_04:20, 17.0
20231027_500119061_04:40, 17.0
20231027_500119061_05:00, 17.0
20231027_500119061_05:20, 17.0
20231027_500119061_05:40, 16.0
20231027_500119061_06:00, 16.0
20231027_500119061_06:20, 14.78
20231027_500119061_06:40, 14.0
20231027_500119061_07:00, 12.004
20231027_500119061_07:20, 12.224
20231027_500119061_07:40, 1.788
20231027_500119061_08:00, 0.104
20231027_500119061_08:20, 0.812
20231027_500119061_08:40, 11.324
20231027_500119061_09:00, 0.94
20231027_500119061_09:20, 1.096
20231027_500119061_09:40, 1.072
20231027_500119061_10:00, 0.012
20231027_500119061_10:20, 1.132
20231027_500119061_10:40, 2.924
20231027_500119061_11:00, 1.072
20231027_500119061_11:20, 19.748
20231027_500119061_11:40, 20.584
20231027_500119061_12:00, 22.84
20231027_500119061_12:20, 18.844
20231027_500119061_12:40, 22.104
20231027_500119061_13:00, 21.02
20231027_500119061_13:20, 10.94
20231027_500119061_13:40, 2.792
20231027_500119061_14:00, 0.9
20231027_500119061_14:20, 8.02
20231027_500119061_14:40, 5.88
20231027_500119061_15:00, 1.98
20231027_500119061_15:20, 0.996
20231027_500119061_15:40, 1.028
20231027_500119061_16:00, 0.0
20231027_500119061_16:20, 0.0
20231027_500119061_16:40, 0.248
20231027_500119061_17:00, 0.756
20231027_500119061_17:20, 0.004
20231027_500119061_17:40, 0.06
20231027_500119061_18:00, 0.0
20231027_500119061_18:20, 0.016
20231027_500119061_18:40, 0.036
20231027_500119061_19:00, 0.0
20231027_500119061_19:20, 0.004
20231027_500119061_19:40, 1.0
20231027_500119061_20:00, 0.0
20231027_500119061_20:20, 0.0
20231027_500119061_20:40, 0.0
20231027_500119061_21:00, 0.136
20231027_500119061_21:20, 0.02
20231027_500119061_21:40, 0.024
20231027_500119061_22:00, 0.776
20231027_500119061_22:20, 0.0
20231027_500119061_22:40, 0.0
20231027_500119061_23:00, 0.0
20231027_500119061_23:20, 0.048
20231027_500119061_23:40, 0.0
20231028_500119061_00:00, 0.72
20231028_500119061_00:20, 5.296
20231028_500119061_00:40, 4.06
20231028_500119061_01:00, 2.692
20231028_500119061_01:20, 2.176
20231028_500119061_01:40, 2.176
20231028_500119061_02:00, 2.176
20231028_500119061_02:20, 1.828
20231028_500119061_02:40, 1.632
20231028_500119061_03:00, 1.632
20231028_500119061_03:20, 1.6216
20231028_500119061_03:40, 1.632
20231028_500119061_04:00, 2.34
20231028_500119061_04:20, 6.464
20231028_500119061_04:40, 6.488
20231028_500119061_05:00, 6.488
20231028_500119061_05:20, 6.488
20231028_500119061_05:40, 5.66
20231028_500119061_06:00, 4.928
20231028_500119061_06:20, 5.004
20231028_500119061_06:40, 5.004
20231028_500119061_07:00, 4.92
20231028_500119061_07:20, 3.304
20231028_500119061_07:40, 4.076
20231028_500119061_08:00, 2.56
20231028_500119061_08:20, 7.36
20231028_500119061_08:40, 7.18
20231028_500119061_09:00, 10.844
20231028_500119061_09:20, 9.164
20231028_500119061_09:40, 16.152
20231028_500119061_10:00, 16.356
20231028_500119061_10:20, 15.424
20231028_500119061_10:40, 15.188
20231028_500119061_11:00, 15.4
20231028_500119061_11:20, 13.304
20231028_500119061_11:40, 11.176
20231028_500119061_12:00, 9.948
20231028_500119061_12:20, 11.136
20231028_500119061_12:40, 12.136
20231028_500119061_13:00, 13.608
20231028_500119061_13:20, 16.116
20231028_500119061_13:40, 12.7
20231028_500119061_14:00, 4.108
20231028_500119061_14:20, 2.108
20231028_500119061_14:40, 0.1
20231028_500119061_15:00, 16.112
20231028_500119061_15:20, 10.096
20231028_500119061_15:40, 6.84
20231028_500119061_16:00, 5.524
20231028_500119061_16:20, 5.636
20231028_500119061_16:40, 1.0706666666666664
20231028_500119061_17:00, 0.472
20231028_500119061_17:20, 2.148
20231028_500119061_17:40, 16.784
20231028_500119061_18:00, 14.42
20231028_500119061_18:20, 12.812
20231028_500119061_18:40, 16.268
20231028_500119061_19:00, 16.44
20231028_500119061_19:20, 14.8
20231028_500119061_19:40, 13.5
20231028_500119061_20:00, 17.36
20231028_500119061_20:20, 17.408
20231028_500119061_20:40, 16.104
20231028_500119061_21:00, 16.524
20231028_500119061_21:20, 16.44
20231028_500119061_21:40, 16.408
20231028_500119061_22:00, 14.668
20231028_500119061_22:20, 15.844
20231028_500119061_22:40, 15.168
20231028_500119061_23:00, 14.216
20231028_500119061_23:20, 13.872
20231028_500119061_23:40, 12.84
20231021_500119062_00:00, 2.976
20231021_500119062_00:20, 2.976
20231021_500119062_00:40, 2.976
20231021_500119062_01:00, 2.976
20231021_500119062_01:20, 2.976
20231021_500119062_01:40, 2.976
20231021_500119062_02:00, 2.976
20231021_500119062_02:20, 2.976
20231021_500119062_02:40, 2.976
20231021_500119062_03:00, 2.976
20231021_500119062_03:20, 1.984
20231021_500119062_03:40, 1.984
20231021_500119062_04:00, 1.984
20231021_500119062_04:20, 1.984
20231021_500119062_04:40, 1.984
20231021_500119062_05:00, 1.984
20231021_500119062_05:20, 1.984
20231021_500119062_05:40, 1.984
20231021_500119062_06:00, 1.984
20231021_500119062_06:20, 1.984
20231021_500119062_06:40, 2.976
20231021_500119062_07:00, 2.976
20231021_500119062_07:20, 2.976
20231021_500119062_07:40, 2.976
20231021_500119062_08:00, 2.976
20231021_500119062_08:20, 2.976
20231021_500119062_08:40, 2.976
20231021_500119062_09:00, 2.976
20231021_500119062_09:20, 2.976
20231021_500119062_09:40, 1.984
20231021_500119062_10:00, 1.984
20231021_500119062_10:20, 1.984
20231021_500119062_10:40, 1.984
20231021_500119062_11:00, 0.992
20231021_500119062_11:20, 1.984
20231021_500119062_11:40, 1.988
20231021_500119062_12:00, 2.976
20231021_500119062_12:20, 2.928
20231021_500119062_12:40, 1.248
20231021_500119062_13:00, 1.244
20231021_500119062_13:20, 1.976
20231021_500119062_13:40, 0.152
20231021_500119062_14:00, 0.168
20231021_500119062_14:20, 0.38
20231021_500119062_14:40, 1.032
20231021_500119062_15:00, 1.248
20231021_500119062_15:20, 2.656
20231021_500119062_15:40, 2.44
20231021_500119062_16:00, 2.44
20231021_500119062_16:20, 2.88
20231021_500119062_16:40, 2.66
20231021_500119062_17:00, 2.884
20231021_500119062_17:20, 3.0293333333333337
20231021_500119062_17:40, 2.616
20231021_500119062_18:00, 2.106
20231021_500119062_18:20, 2.0
20231021_500119062_18:40, 0.0
20231021_500119062_19:00, 1.0
20231021_500119062_19:20, 2.968
20231021_500119062_19:40, 3.0
20231021_500119062_20:00, 3.0
20231021_500119062_20:20, 3.0
20231021_500119062_20:40, 3.0
20231021_500119062_21:00, 3.0
20231021_500119062_21:20, 3.0
20231021_500119062_21:40, 3.0
20231021_500119062_22:00, 3.0
20231021_500119062_22:20, 3.0
20231021_500119062_22:40, 2.0
20231021_500119062_23:00, 0.532
20231021_500119062_23:20, 0.532
20231021_500119062_23:40, 0.532
20231022_500119062_00:00, 2.976
20231022_500119062_00:20, 2.976
20231022_500119062_00:40, 2.976
20231022_500119062_01:00, 2.976
20231022_500119062_01:20, 2.976
20231022_500119062_01:40, 2.976
20231022_500119062_02:00, 2.976
20231022_500119062_02:20, 2.976
20231022_500119062_02:40, 2.976
20231022_500119062_03:00, 2.976
20231022_500119062_03:20, 1.984
20231022_500119062_03:40, 1.984
20231022_500119062_04:00, 1.984
20231022_500119062_04:20, 1.984
20231022_500119062_04:40, 1.984
20231022_500119062_05:00, 1.984
20231022_500119062_05:20, 1.984
20231022_500119062_05:40, 1.984
20231022_500119062_06:00, 1.984
20231022_500119062_06:20, 1.984
20231022_500119062_06:40, 2.976
20231022_500119062_07:00, 2.976
20231022_500119062_07:20, 2.976
20231022_500119062_07:40, 2.976
20231022_500119062_08:00, 2.976
20231022_500119062_08:20, 2.976
20231022_500119062_08:40, 2.976
20231022_500119062_09:00, 2.976
20231022_500119062_09:20, 2.976
20231022_500119062_09:40, 1.984
20231022_500119062_10:00, 1.984
20231022_500119062_10:20, 1.984
20231022_500119062_10:40, 1.984
20231022_500119062_11:00, 0.992
20231022_500119062_11:20, 1.984
20231022_500119062_11:40, 1.988
20231022_500119062_12:00, 2.976
20231022_500119062_12:20, 2.928
20231022_500119062_12:40, 1.248
20231022_500119062_13:00, 1.244
20231022_500119062_13:20, 1.976
20231022_500119062_13:40, 0.152
20231022_500119062_14:00, 0.168
20231022_500119062_14:20, 0.38
20231022_500119062_14:40, 1.032
20231022_500119062_15:00, 1.248
20231022_500119062_15:20, 2.656
20231022_500119062_15:40, 2.44
20231022_500119062_16:00, 2.44
20231022_500119062_16:20, 2.88
20231022_500119062_16:40, 2.66
20231022_500119062_17:00, 2.884
20231022_500119062_17:20, 3.0293333333333337
20231022_500119062_17:40, 2.616
20231022_500119062_18:00, 2.106
20231022_500119062_18:20, 2.0
20231022_500119062_18:40, 0.0
20231022_500119062_19:00, 1.0
20231022_500119062_19:20, 2.968
20231022_500119062_19:40, 3.0
20231022_500119062_20:00, 3.0
20231022_500119062_20:20, 3.0
20231022_500119062_20:40, 3.0
20231022_500119062_21:00, 3.0
20231022_500119062_21:20, 3.0
20231022_500119062_21:40, 3.0
20231022_500119062_22:00, 3.0
20231022_500119062_22:20, 3.0
20231022_500119062_22:40, 2.0
20231022_500119062_23:00, 0.532
20231022_500119062_23:20, 0.532
20231022_500119062_23:40, 0.532
20231023_500119062_00:00, 0.0
20231023_500119062_00:20, 0.0
20231023_500119062_00:40, 0.0
20231023_500119062_01:00, 0.0
20231023_500119062_01:20, 0.0
20231023_500119062_01:40, 0.0
20231023_500119062_02:00, 0.0
20231023_500119062_02:20, 0.0
20231023_500119062_02:40, 0.0
20231023_500119062_03:00, 0.0
20231023_500119062_03:20, 0.0
20231023_500119062_03:40, 0.0
20231023_500119062_04:00, 0.0
20231023_500119062_04:20, 0.0
20231023_500119062_04:40, 0.0
20231023_500119062_05:00, 0.0
20231023_500119062_05:20, 0.0
20231023_500119062_05:40, 0.0
20231023_500119062_06:00, 0.0
20231023_500119062_06:20, 0.0
20231023_500119062_06:40, 0.0
20231023_500119062_07:00, 0.0
20231023_500119062_07:20, 0.0
20231023_500119062_07:40, 0.0
20231023_500119062_08:00, 0.0
20231023_500119062_08:20, 0.0
20231023_500119062_08:40, 0.0
20231023_500119062_09:00, 0.0
20231023_500119062_09:20, 0.0
20231023_500119062_09:40, 0.0
20231023_500119062_10:00, 0.0
20231023_500119062_10:20, 0.0
20231023_500119062_10:40, 0.0
20231023_500119062_11:00, 0.0
20231023_500119062_11:20, 0.0
20231023_500119062_11:40, 0.0
20231023_500119062_12:00, 0.0
20231023_500119062_12:20, 0.0
20231023_500119062_12:40, 1.0
20231023_500119062_13:00, 1.0
20231023_500119062_13:20, 1.972
20231023_500119062_13:40, 0.0
20231023_500119062_14:00, 0.0
20231023_500119062_14:20, 0.044
20231023_500119062_14:40, 1.076
20231023_500119062_15:00, 1.996
20231023_500119062_15:20, 4.988
20231023_500119062_15:40, 4.048
20231023_500119062_16:00, 4.0
20231023_500119062_16:20, 5.996
20231023_500119062_16:40, 5.0
20231023_500119062_17:00, 6.0
20231023_500119062_17:20, 3.152
20231023_500119062_17:40, 1.008
20231023_500119062_18:00, 0.0
20231023_500119062_18:20, 0.0
20231023_500119062_18:40, 0.0
20231023_500119062_19:00, 0.0
20231023_500119062_19:20, 0.0
20231023_500119062_19:40, 0.0
20231023_500119062_20:00, 0.0
20231023_500119062_20:20, 0.012
20231023_500119062_20:40, 2.0
20231023_500119062_21:00, 2.0
20231023_500119062_21:20, 2.0
20231023_500119062_21:40, 1.0
20231023_500119062_22:00, 0.0
20231023_500119062_22:20, 2.0
20231023_500119062_22:40, 2.0
20231023_500119062_23:00, 2.0
20231023_500119062_23:20, 2.116
20231023_500119062_23:40, 2.0
20231024_500119062_00:00, 0.0
20231024_500119062_00:20, 0.0
20231024_500119062_00:40, 0.0
20231024_500119062_01:00, 0.0
20231024_500119062_01:20, 0.0
20231024_500119062_01:40, 0.0
20231024_500119062_02:00, 0.0
20231024_500119062_02:20, 0.0
20231024_500119062_02:40, 0.0
20231024_500119062_03:00, 0.0
20231024_500119062_03:20, 0.0
20231024_500119062_03:40, 0.0
20231024_500119062_04:00, 0.0
20231024_500119062_04:20, 0.0
20231024_500119062_04:40, 0.0
20231024_500119062_05:00, 0.0
20231024_500119062_05:20, 0.0
20231024_500119062_05:40, 0.0
20231024_500119062_06:00, 0.0
20231024_500119062_06:20, 0.0
20231024_500119062_06:40, 0.0
20231024_500119062_07:00, 0.0
20231024_500119062_07:20, 0.0
20231024_500119062_07:40, 0.0
20231024_500119062_08:00, 0.0
20231024_500119062_08:20, 0.0
20231024_500119062_08:40, 0.0
20231024_500119062_09:00, 0.0
20231024_500119062_09:20, 0.0
20231024_500119062_09:40, 0.0
20231024_500119062_10:00, 0.0
20231024_500119062_10:20, 0.0
20231024_500119062_10:40, 0.0
20231024_500119062_11:00, 0.0
20231024_500119062_11:20, 0.0
20231024_500119062_11:40, 0.0
20231024_500119062_12:00, 0.0
20231024_500119062_12:20, 0.0
20231024_500119062_12:40, 1.0
20231024_500119062_13:00, 1.0
20231024_500119062_13:20, 1.972
20231024_500119062_13:40, 0.0
20231024_500119062_14:00, 0.0
20231024_500119062_14:20, 0.044
20231024_500119062_14:40, 1.076
20231024_500119062_15:00, 1.996
20231024_500119062_15:20, 4.988
20231024_500119062_15:40, 4.048
20231024_500119062_16:00, 4.0
20231024_500119062_16:20, 5.996
20231024_500119062_16:40, 5.0
20231024_500119062_17:00, 6.0
20231024_500119062_17:20, 3.152
20231024_500119062_17:40, 1.008
20231024_500119062_18:00, 0.0
20231024_500119062_18:20, 0.0
20231024_500119062_18:40, 0.0
20231024_500119062_19:00, 0.0
20231024_500119062_19:20, 0.0
20231024_500119062_19:40, 0.0
20231024_500119062_20:00, 0.0
20231024_500119062_20:20, 0.012
20231024_500119062_20:40, 2.0
20231024_500119062_21:00, 2.0
20231024_500119062_21:20, 2.0
20231024_500119062_21:40, 1.0
20231024_500119062_22:00, 0.0
20231024_500119062_22:20, 2.0
20231024_500119062_22:40, 2.0
20231024_500119062_23:00, 2.0
20231024_500119062_23:20, 2.116
20231024_500119062_23:40, 2.0
20231204_500119062_00:00, 0.0
20231204_500119062_00:20, 0.0
20231204_500119062_00:40, 0.0
20231204_500119062_01:00, 0.0
20231204_500119062_01:20, 0.0
20231204_500119062_01:40, 0.0
20231204_500119062_02:00, 0.0
20231204_500119062_02:20, 0.0
20231204_500119062_02:40, 0.0
20231204_500119062_03:00, 0.0
20231204_500119062_03:20, 0.0
20231204_500119062_03:40, 0.0
20231204_500119062_04:00, 0.0
20231204_500119062_04:20, 0.0
20231204_500119062_04:40, 0.0
20231204_500119062_05:00, 0.0
20231204_500119062_05:20, 0.0
20231204_500119062_05:40, 0.0
20231204_500119062_06:00, 0.0
20231204_500119062_06:20, 0.0
20231204_500119062_06:40, 0.0
20231204_500119062_07:00, 0.0
20231204_500119062_07:20, 0.0
20231204_500119062_07:40, 0.0
20231204_500119062_08:00, 0.0
20231204_500119062_08:20, 0.0
20231204_500119062_08:40, 0.0
20231204_500119062_09:00, 0.0
20231204_500119062_09:20, 1.0
20231204_500119062_09:40, 0.0
20231204_500119062_10:00, 0.9
20231204_500119062_10:20, 1.0
20231204_500119062_10:40, 1.0
20231204_500119062_11:00, 1.392
20231204_500119062_11:20, 0.004
20231204_500119062_11:40, 0.0
20231204_500119062_12:00, 0.0
20231204_500119062_12:20, 0.924
20231204_500119062_12:40, 5.0
20231204_500119062_13:00, 3.952
20231204_500119062_13:20, 2.0
20231204_500119062_13:40, 1.0
20231204_500119062_14:00, 3.928
20231204_500119062_14:20, 5.108
20231204_500119062_14:40, 3.036
20231204_500119062_15:00, 2.148
20231204_500119062_15:20, 4.276
20231204_500119062_15:40, 6.0
20231204_500119062_16:00, 6.0
20231204_500119062_16:20, 6.0
20231204_500119062_16:40, 7.0
20231204_500119062_17:00, 6.0
20231204_500119062_17:20, 4.0
20231204_500119062_17:40, 4.005
20231204_500119062_18:00, 0.924
20231204_500119062_18:20, 0.0
20231204_500119062_18:40, 0.0
20231204_500119062_19:00, 0.0
20231204_500119062_19:20, 0.0
20231204_500119062_19:40, 0.0
20231204_500119062_20:00, 0.0
20231204_500119062_20:20, 0.0
20231204_500119062_20:40, 0.0
20231204_500119062_21:00, 0.0
20231204_500119062_21:20, 0.0
20231204_500119062_21:40, 0.0
20231204_500119062_22:00, 0.0
20231204_500119062_22:20, 0.0
20231204_500119062_22:40, 0.0
20231204_500119062_23:00, 1.0
20231204_500119062_23:20, 0.0
20231204_500119062_23:40, 0.0
20231205_500119062_00:00, 0.0
20231205_500119062_00:20, 0.0
20231205_500119062_00:40, 0.0
20231205_500119062_01:00, 0.0
20231205_500119062_01:20, 0.0
20231205_500119062_01:40, 0.0
20231205_500119062_02:00, 0.0
20231205_500119062_02:20, 0.0
20231205_500119062_02:40, 0.0
20231205_500119062_03:00, 0.0
20231205_500119062_03:20, 0.0
20231205_500119062_03:40, 0.0
20231205_500119062_04:00, 0.0
20231205_500119062_04:20, 0.0
20231205_500119062_04:40, 0.0
20231205_500119062_05:00, 0.0
20231205_500119062_05:20, 0.0
20231205_500119062_05:40, 0.0
20231205_500119062_06:00, 0.0
20231205_500119062_06:20, 0.0
20231205_500119062_06:40, 0.0
20231205_500119062_07:00, 0.0
20231205_500119062_07:20, 0.0
20231205_500119062_07:40, 0.0
20231205_500119062_08:00, 0.0
20231205_500119062_08:20, 0.0
20231205_500119062_08:40, 0.0
20231205_500119062_09:00, 0.0
20231205_500119062_09:20, 1.0
20231205_500119062_09:40, 0.0
20231205_500119062_10:00, 0.9
20231205_500119062_10:20, 1.0
20231205_500119062_10:40, 1.0
20231205_500119062_11:00, 1.392
20231205_500119062_11:20, 0.004
20231205_500119062_11:40, 0.0
20231205_500119062_12:00, 0.0
20231205_500119062_12:20, 0.924
20231205_500119062_12:40, 5.0
20231205_500119062_13:00, 3.952
20231205_500119062_13:20, 2.0
20231205_500119062_13:40, 1.0
20231205_500119062_14:00, 3.928
20231205_500119062_14:20, 5.108
20231205_500119062_14:40, 3.036
20231205_500119062_15:00, 2.148
20231205_500119062_15:20, 4.276
20231205_500119062_15:40, 6.0
20231205_500119062_16:00, 6.0
20231205_500119062_16:20, 6.0
20231205_500119062_16:40, 7.0
20231205_500119062_17:00, 6.0
20231205_500119062_17:20, 4.0
20231205_500119062_17:40, 4.005
20231205_500119062_18:00, 0.924
20231205_500119062_18:20, 0.0
20231205_500119062_18:40, 0.0
20231205_500119062_19:00, 0.0
20231205_500119062_19:20, 0.0
20231205_500119062_19:40, 0.0
20231205_500119062_20:00, 0.0
20231205_500119062_20:20, 0.0
20231205_500119062_20:40, 0.0
20231205_500119062_21:00, 0.0
20231205_500119062_21:20, 0.0
20231205_500119062_21:40, 0.0
20231205_500119062_22:00, 0.0
20231205_500119062_22:20, 0.0
20231205_500119062_22:40, 0.0
20231205_500119062_23:00, 1.0
20231205_500119062_23:20, 0.0
20231205_500119062_23:40, 0.0
20231206_500119062_00:00, 0.0
20231206_500119062_00:20, 0.0
20231206_500119062_00:40, 0.0
20231206_500119062_01:00, 0.0
20231206_500119062_01:20, 0.0
20231206_500119062_01:40, 0.0
20231206_500119062_02:00, 0.0
20231206_500119062_02:20, 0.0
20231206_500119062_02:40, 0.0
20231206_500119062_03:00, 0.0
20231206_500119062_03:20, 0.0
20231206_500119062_03:40, 0.0
20231206_500119062_04:00, 0.0
20231206_500119062_04:20, 0.0
20231206_500119062_04:40, 0.0
20231206_500119062_05:00, 0.0
20231206_500119062_05:20, 0.0
20231206_500119062_05:40, 0.0
20231206_500119062_06:00, 0.0
20231206_500119062_06:20, 0.0
20231206_500119062_06:40, 0.0
20231206_500119062_07:00, 0.0
20231206_500119062_07:20, 0.0
20231206_500119062_07:40, 0.0
20231206_500119062_08:00, 0.0
20231206_500119062_08:20, 0.0
20231206_500119062_08:40, 0.0
20231206_500119062_09:00, 0.0
20231206_500119062_09:20, 1.0
20231206_500119062_09:40, 0.0
20231206_500119062_10:00, 0.9
20231206_500119062_10:20, 1.0
20231206_500119062_10:40, 1.0
20231206_500119062_11:00, 1.392
20231206_500119062_11:20, 0.004
20231206_500119062_11:40, 0.0
20231206_500119062_12:00, 0.0
20231206_500119062_12:20, 0.924
20231206_500119062_12:40, 5.0
20231206_500119062_13:00, 3.952
20231206_500119062_13:20, 2.0
20231206_500119062_13:40, 1.0
20231206_500119062_14:00, 3.928
20231206_500119062_14:20, 5.108
20231206_500119062_14:40, 3.036
20231206_500119062_15:00, 2.148
20231206_500119062_15:20, 4.276
20231206_500119062_15:40, 6.0
20231206_500119062_16:00, 6.0
20231206_500119062_16:20, 6.0
20231206_500119062_16:40, 7.0
20231206_500119062_17:00, 6.0
20231206_500119062_17:20, 4.0
20231206_500119062_17:40, 4.005
20231206_500119062_18:00, 0.924
20231206_500119062_18:20, 0.0
20231206_500119062_18:40, 0.0
20231206_500119062_19:00, 0.0
20231206_500119062_19:20, 0.0
20231206_500119062_19:40, 0.0
20231206_500119062_20:00, 0.0
20231206_500119062_20:20, 0.0
20231206_500119062_20:40, 0.0
20231206_500119062_21:00, 0.0
20231206_500119062_21:20, 0.0
20231206_500119062_21:40, 0.0
20231206_500119062_22:00, 0.0
20231206_500119062_22:20, 0.0
20231206_500119062_22:40, 0.0
20231206_500119062_23:00, 1.0
20231206_500119062_23:20, 0.0
20231206_500119062_23:40, 0.0
20231207_500119062_00:00, 0.0
20231207_500119062_00:20, 0.0
20231207_500119062_00:40, 0.0
20231207_500119062_01:00, 0.0
20231207_500119062_01:20, 0.0
20231207_500119062_01:40, 0.0
20231207_500119062_02:00, 0.0
20231207_500119062_02:20, 0.0
20231207_500119062_02:40, 0.0
20231207_500119062_03:00, 0.0
20231207_500119062_03:20, 0.0
20231207_500119062_03:40, 0.0
20231207_500119062_04:00, 0.0
20231207_500119062_04:20, 0.0
20231207_500119062_04:40, 0.0
20231207_500119062_05:00, 0.0
20231207_500119062_05:20, 0.0
20231207_500119062_05:40, 0.0
20231207_500119062_06:00, 0.0
20231207_500119062_06:20, 0.0
20231207_500119062_06:40, 0.0
20231207_500119062_07:00, 0.0
20231207_500119062_07:20, 0.0
20231207_500119062_07:40, 0.0
20231207_500119062_08:00, 0.0
20231207_500119062_08:20, 0.0
20231207_500119062_08:40, 0.0
20231207_500119062_09:00, 0.0
20231207_500119062_09:20, 1.0
20231207_500119062_09:40, 0.0
20231207_500119062_10:00, 0.9
20231207_500119062_10:20, 1.0
20231207_500119062_10:40, 1.0
20231207_500119062_11:00, 1.392
20231207_500119062_11:20, 0.004
20231207_500119062_11:40, 0.0
20231207_500119062_12:00, 0.0
20231207_500119062_12:20, 0.924
20231207_500119062_12:40, 5.0
20231207_500119062_13:00, 3.952
20231207_500119062_13:20, 2.0
20231207_500119062_13:40, 1.0
20231207_500119062_14:00, 3.928
20231207_500119062_14:20, 5.108
20231207_500119062_14:40, 3.036
20231207_500119062_15:00, 2.148
20231207_500119062_15:20, 4.276
20231207_500119062_15:40, 6.0
20231207_500119062_16:00, 6.0
20231207_500119062_16:20, 6.0
20231207_500119062_16:40, 7.0
20231207_500119062_17:00, 6.0
20231207_500119062_17:20, 4.0
20231207_500119062_17:40, 4.005
20231207_500119062_18:00, 0.924
20231207_500119062_18:20, 0.0
20231207_500119062_18:40, 0.0
20231207_500119062_19:00, 0.0
20231207_500119062_19:20, 0.0
20231207_500119062_19:40, 0.0
20231207_500119062_20:00, 0.0
20231207_500119062_20:20, 0.0
20231207_500119062_20:40, 0.0
20231207_500119062_21:00, 0.0
20231207_500119062_21:20, 0.0
20231207_500119062_21:40, 0.0
20231207_500119062_22:00, 0.0
20231207_500119062_22:20, 0.0
20231207_500119062_22:40, 0.0
20231207_500119062_23:00, 1.0
20231207_500119062_23:20, 0.0
20231207_500119062_23:40, 0.0
20231208_500119062_00:00, 0.0
20231208_500119062_00:20, 0.0
20231208_500119062_00:40, 0.0
20231208_500119062_01:00, 0.0
20231208_500119062_01:20, 0.0
20231208_500119062_01:40, 0.0
20231208_500119062_02:00, 0.0
20231208_500119062_02:20, 0.0
20231208_500119062_02:40, 0.0
20231208_500119062_03:00, 0.0
20231208_500119062_03:20, 0.0
20231208_500119062_03:40, 0.0
20231208_500119062_04:00, 0.0
20231208_500119062_04:20, 0.0
20231208_500119062_04:40, 0.0
20231208_500119062_05:00, 0.0
20231208_500119062_05:20, 0.0
20231208_500119062_05:40, 0.0
20231208_500119062_06:00, 0.0
20231208_500119062_06:20, 0.0
20231208_500119062_06:40, 0.0
20231208_500119062_07:00, 0.0
20231208_500119062_07:20, 0.0
20231208_500119062_07:40, 0.0
20231208_500119062_08:00, 0.0
20231208_500119062_08:20, 0.0
20231208_500119062_08:40, 0.0
20231208_500119062_09:00, 0.0
20231208_500119062_09:20, 1.0
20231208_500119062_09:40, 0.0
20231208_500119062_10:00, 0.9
20231208_500119062_10:20, 1.0
20231208_500119062_10:40, 1.0
20231208_500119062_11:00, 1.392
20231208_500119062_11:20, 0.004
20231208_500119062_11:40, 0.0
20231208_500119062_12:00, 0.0
20231208_500119062_12:20, 0.924
20231208_500119062_12:40, 5.0
20231208_500119062_13:00, 3.952
20231208_500119062_13:20, 2.0
20231208_500119062_13:40, 1.0
20231208_500119062_14:00, 3.928
20231208_500119062_14:20, 5.108
20231208_500119062_14:40, 3.036
20231208_500119062_15:00, 2.148
20231208_500119062_15:20, 4.276
20231208_500119062_15:40, 6.0
20231208_500119062_16:00, 6.0
20231208_500119062_16:20, 6.0
20231208_500119062_16:40, 7.0
20231208_500119062_17:00, 6.0
20231208_500119062_17:20, 4.0
20231208_500119062_17:40, 4.005
20231208_500119062_18:00, 0.924
20231208_500119062_18:20, 0.0
20231208_500119062_18:40, 0.0
20231208_500119062_19:00, 0.0
20231208_500119062_19:20, 0.0
20231208_500119062_19:40, 0.0
20231208_500119062_20:00, 0.0
